timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783261114.358,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.4,0,7457168.0,130880.0,541,0,0,0,34,100,9000000,9000000,0.0,0.8286
1783261114.358,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.9,-2.7,0,13605544.0,59096.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5442
1783261114.358,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,2,2.4,-2.2,0,7188432.0,133152.0,542,0,0,0,33,100,8000000,8000000,0.0,0.8986
1783261115.357,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-3.1,0,8141720.0,163920.0,501,0,0,0,34,100,9000000,9000000,0.0,0.9046
1783261115.357,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,9,7.8,-0.7,0,14620688.0,195288.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5848
1783261115.357,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,4,3.3,-1.8,0,7051368.0,163088.0,527,0,0,0,33,100,8000000,8000000,0.0,0.8814
1783261116.359,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,1.2,-3.0,0,8054312.0,163136.0,502,0,0,0,60,100,9000000,9000000,0.0,0.8949
1783261116.359,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,8.2,-0.4,0,14817808.0,185440.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5927
1783261116.359,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,4,3.2,-1.8,0,6991184.0,156104.0,525,0,0,0,25,100,8000000,8000000,0.0,0.8739
1783261117.36,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.9,0,8476032.0,135984.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9418
1783261117.36,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,5,3.2,-1.9,0,13985528.0,105952.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5594
1783261117.36,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.8,-1.6,0,7242896.0,167752.0,561,0,0,0,25,100,8000000,8000000,0.0,0.9054
1783261118.36,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.4,0,7624104.0,134952.0,534,0,0,0,45,100,9000000,9000000,0.0,0.8471
1783261118.36,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,2.9,-1.8,0,14010896.0,110104.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5604
1783261118.36,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.1,-2.2,0,7491024.0,160232.0,530,0,0,0,45,100,8000000,8000000,0.0,0.9364
1783261119.361,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.4,-2.1,0,7415592.0,128584.0,554,0,0,0,45,100,9000000,9000000,0.0,0.824
1783261119.361,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.3,-3.9,0,13282736.0,28928.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5313
1783261119.361,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,1,2.2,-2.3,0,7255160.0,126304.0,545,0,0,0,45,100,8000000,8000000,0.0,0.9069
1783261120.361,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.4,-2.1,0,7400920.0,129792.0,558,0,0,0,34,100,9000000,9000000,0.0,0.8223
1783261120.361,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.3,-3.8,0,13266600.0,32543.999999999996,501,0,0,0,33,100,25000000,25000000,0.0,0.5307
1783261120.361,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,1,2.2,-2.3,0,7259832.0,125840.0,542,0,0,0,33,100,8000000,8000000,0.0,0.9075
1783261121.362,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-2.0,0,7354248.0,131664.0,543,0,0,0,34,100,9000000,9000000,0.0,0.8171
1783261121.362,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.6,-2.5,0,13705712.0,96232.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5482
1783261121.362,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.3,-2.2,0,7197728.0,130376.0,533,0,0,0,33,100,8000000,8000000,0.0,0.8997
1783261122.365,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-2.0,0,7354248.0,131664.0,543,0,0,0,34,100,9000000,9000000,0.0,0.8171
1783261122.365,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.6,-2.5,0,13705712.0,96232.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5482
1783261122.365,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.3,-2.2,0,7197728.0,130376.0,533,0,0,0,33,100,8000000,8000000,0.0,0.8997
1783261123.365,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.5,-2.1,0,7570512.0,125792.0,556,0,0,0,34,100,9000000,9000000,0.0,0.8412
1783261123.365,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.8,-3.9,0,13246976.0,32543.999999999996,499,0,0,0,33,100,25000000,25000000,0.0,0.5299
1783261123.365,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,1,2.3,-2.2,0,7431864.0,133960.0,536,0,0,0,33,100,8000000,8000000,0.0,0.929
1783261124.366,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.0,-2.5,0,7939400.0,184712.0,505,0,0,0,60,100,9000000,9000000,0.0,0.8822
1783261124.366,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.0,-0.8,0,14330048.0,158112.0,493,0,0,0,15,100,25000000,25000000,0.0,0.5732
1783261124.366,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,4,3.3,-1.7,0,7349712.0,151968.0,502,0,0,0,25,100,8000000,8000000,0.0,0.9187
1783261125.366,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.3,0,7666760.0,161440.0,532,0,0,0,60,100,9000000,9000000,0.0,0.8519
1783261125.366,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.4,-1.4,0,14049800.0,124888.0,497,0,0,0,15,100,25000000,25000000,0.0,0.562
1783261125.366,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,3,3.0,-1.9,0,7319944.0,149744.0,513,0,0,0,25,100,8000000,8000000,0.0,0.915
1783261126.367,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.3,-3.1,0,8782472.0,122232.0,515,0,0,0,60,100,9000000,9000000,0.0,0.9758
1783261126.367,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.1,-3.4,0,13184520.0,45240.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5274
1783261126.367,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.5,-1.8,0,7529216.0,152568.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9412
1783261127.368,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.4,0,7846872.0,130192.0,538,0,0,0,60,100,9000000,9000000,0.0,0.8719
1783261127.368,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.1,-3.6,0,13376672.0,42520.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5351
1783261127.368,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,2,2.7,-2.1,0,7378352.0,139960.0,555,0,0,0,25,100,8000000,8000000,0.0,0.9223
1783261128.368,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-2.1,0,7431032.0,133160.0,555,0,0,0,34,100,9000000,9000000,0.0,0.8257
1783261128.368,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,2,-2.8,-3.2,0,13509376.0,62144.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5404
1783261128.368,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,2.4,-2.2,0,7299952.0,138488.0,530,0,0,0,33,100,8000000,8000000,0.0,0.9125
1783261129.369,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.5,-2.3,0,7443808.0,132752.0,563,0,0,0,34,100,9000000,9000000,0.0,0.8271
1783261129.369,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.9,-3.8,0,13287592.0,28928.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5315
1783261129.369,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.4,-2.2,0,7284960.0,136232.0,537,0,0,0,33,100,8000000,8000000,0.0,0.9106
1783261130.369,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-2.5,0,7601112.0,156440.0,530,0,0,0,60,100,9000000,9000000,0.0,0.8446
1783261130.369,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,4.1,-1.6,0,14029832.0,121128.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5612
1783261130.369,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.5,-2.2,0,7165320.0,143704.0,528,0,0,0,25,100,8000000,8000000,0.0,0.8957
1783261131.369,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.7,0,7772912.0,161360.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8637
1783261131.369,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.3,-0.5,0,14749992.0,251632.0,500,0,0,0,15,100,25000000,25000000,0.0,0.59
1783261131.369,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.3,-1.8,0,7090272.0,165312.0,514,0,0,0,25,100,8000000,8000000,0.0,0.8863
1783261132.37,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.5,-2.1,0,7519784.0,171344.0,513,0,0,0,34,100,9000000,9000000,0.0,0.8355
1783261132.37,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.0,-0.7,0,14445792.0,246464.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5778
1783261132.37,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,4,3.7,-1.6,0,7203768.0,173824.0,512,0,0,0,33,100,8000000,8000000,0.0,0.9005
1783261133.372,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.5,-2.1,0,7519784.0,171344.0,513,0,0,0,34,100,9000000,9000000,0.0,0.8355
1783261133.372,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.0,-0.7,0,14445792.0,246464.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5778
1783261133.372,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,4,3.7,-1.6,0,7203768.0,173824.0,512,0,0,0,33,100,8000000,8000000,0.0,0.9005
1783261134.372,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,1.7,-2.4,0,8606432.0,164408.0,488,0,0,0,34,100,9000000,9000000,0.0,0.9563
1783261134.372,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,4.1,-1.5,0,13041368.0,132296.0,471,0,0,0,33,100,25000000,25000000,0.0,0.5217
1783261134.372,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.2,-1.8,0,8036520.0,131216.0,496,0,0,0,33,100,8000000,8000000,0.0,1.0046
1783261135.372,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-2.0,0,7773440.0,125920.0,546,0,0,0,34,100,9000000,9000000,0.0,0.8637
1783261135.372,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.5,-3.1,0,13133776.0,56632.0,497,0,0,0,33,100,25000000,25000000,0.0,0.5254
1783261135.372,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,2.3,-2.3,0,7685768.0,136672.0,537,0,0,0,33,100,8000000,8000000,0.0,0.9607
1783261136.373,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.3,-2.4,0,7857328.0,133168.0,535,0,0,0,60,100,9000000,9000000,0.0,0.873
1783261136.373,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.4,-2.8,0,13397600.0,69000.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5359
1783261136.373,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,3,3.1,-1.9,0,7440008.0,140224.0,546,0,0,0,25,100,8000000,8000000,0.0,0.93
1783261137.375,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.2,-3.1,0,8876264.0,123928.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9863
1783261137.375,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.3,-3.3,0,13149856.0,39784.0,498,0,0,0,15,100,25000000,25000000,0.0,0.526
1783261137.375,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.5,-1.6,0,7496488.0,165608.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9371
1783261138.375,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.5,-2.0,0,7686040.0,134288.0,556,0,0,0,34,100,9000000,9000000,0.0,0.854
1783261138.375,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.3,-3.5,0,13146800.0,31480.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5259
1783261138.375,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,2.3,-2.2,0,7505576.0,110488.0,543,0,0,0,33,100,8000000,8000000,0.0,0.9382
1783261139.375,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.4,-2.0,0,7524816.0,122480.0,555,0,0,0,34,100,9000000,9000000,0.0,0.8361
1783261139.375,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.8,-3.6,0,13287568.0,40424.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5315
1783261139.375,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,1,2.3,-2.3,0,7400976.0,126304.0,539,0,0,0,33,100,8000000,8000000,0.0,0.9251
1783261140.377,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.4,0,8265183.999999999,146624.0,555,0,0,0,45,100,9000000,9000000,0.0,0.9184
1783261140.377,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.8,-3.8,0,13228056.0,25920.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5291
1783261140.377,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,1,1.5,-2.1,0,8136416.0,166560.0,543,0,0,0,45,100,8000000,8000000,0.0,1.0171
1783261141.378,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.8,-2.0,0,8035832.0,136104.0,530,0,0,0,45,100,9000000,9000000,0.0,0.8929
1783261141.378,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-2.0,-2.9,0,12808696.0,64575.99999999999,496,0,0,0,10,100,25000000,25000000,0.0,0.5123
1783261141.378,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,3,2.5,-2.1,0,7824392.0,142808.0,526,0,0,0,45,100,8000000,8000000,0.0,0.978
1783261142.379,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.3,-2.3,0,8118440.0,140128.0,550,0,0,0,45,100,9000000,9000000,0.0,0.902
1783261142.379,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.3,-2.9,0,13437568.0,46592.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5375
1783261142.379,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,2,1.9,-2.0,0,7974056.0,164432.0,533,0,0,0,45,100,8000000,8000000,0.0,0.9968
1783261143.379,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.3,-2.3,0,8118440.0,140128.0,550,0,0,0,45,100,9000000,9000000,0.0,0.902
1783261143.379,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.3,-2.9,0,13437568.0,46592.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5375
1783261143.379,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,2,1.9,-2.0,0,7974056.0,164432.0,533,0,0,0,45,100,8000000,8000000,0.0,0.9968
1783261144.382,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.6,-2.2,0,7685184.0,143736.0,545,0,0,0,45,100,9000000,9000000,0.0,0.8539
1783261144.382,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.0,-2.7,0,13549128.0,88608.0,499,0,0,0,10,100,25000000,25000000,0.0,0.542
1783261144.382,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,2,2.6,-2.0,0,7536088.0,158920.0,532,0,0,0,45,100,8000000,8000000,0.0,0.942
1783261145.382,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.3,0,8039888.0,139856.0,553,0,0,0,45,100,9000000,9000000,0.0,0.8933
1783261145.382,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-2.3,-3.0,0,13438848.0,48176.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5376
1783261145.382,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,1.9,-2.0,0,7937800.0,172880.0,531,0,0,0,45,100,8000000,8000000,0.0,0.9922
1783261146.383,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.3,-2.2,0,7678920.0,130247.99999999999,554,0,0,0,34,100,9000000,9000000,0.0,0.8532
1783261146.383,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.8,-3.8,0,13223328.0,30248.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5289
1783261146.383,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.1,-2.2,0,7551016.0,125704.0,546,0,0,0,33,100,8000000,8000000,0.0,0.9439
1783261147.383,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-2.0,0,7569200.0,129440.0,562,0,0,0,34,100,9000000,9000000,0.0,0.841
1783261147.383,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.0,-3.5,0,13294368.0,47360.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5318
1783261147.383,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,13,1,28,2,2.3,-2.3,0,7401408.0,126360.0,530,0,0,0,33,100,8000000,8000000,0.0,0.9252
1783261148.384,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.4,-2.0,0,7867736.0,150584.0,537,0,0,0,34,100,9000000,9000000,0.0,0.8742
1783261148.384,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.4,-2.1,0,13260640.0,129600.0,494,0,0,0,33,100,25000000,25000000,0.0,0.5304
1783261148.384,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.4,-1.8,0,7711968.0,166832.0,508,0,0,0,33,100,8000000,8000000,0.0,0.964
1783261149.385,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.0,-2.3,0,8189568.0,164680.0,509,0,0,0,34,100,9000000,9000000,0.0,0.91
1783261149.385,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,3.8,-1.6,0,13795672.0,120480.0,498,0,0,0,33,100,25000000,25000000,0.0,0.5518
1783261149.385,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,4,3.4,-1.7,0,7592408.0,154872.0,526,0,0,0,33,100,8000000,8000000,0.0,0.9491
1783261150.385,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.4,-2.2,0,8224200.000000001,148536.0,495,0,0,0,34,100,9000000,9000000,0.0,0.9138
1783261150.385,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.5,-2.1,0,13108384.0,113440.0,474,0,0,0,33,100,25000000,25000000,0.0,0.5243
1783261150.385,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.5,-1.7,0,7798768.0,143152.0,512,0,0,0,33,100,8000000,8000000,0.0,0.9748
1783261151.385,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.1,-2.7,0,8413576.0,143160.0,523,0,0,0,34,100,9000000,9000000,0.0,0.9348
1783261151.385,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.4,-3.1,0,13165280.0,52184.0,494,0,0,0,33,100,25000000,25000000,0.0,0.5266
1783261151.385,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.2,-1.8,0,7593656.0,127160.0,549,0,0,0,33,100,8000000,8000000,0.0,0.9492
1783261152.386,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.3,0,7709720.0,160688.0,533,0,0,0,34,100,9000000,9000000,0.0,0.8566
1783261152.386,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.6,-1.9,0,13827600.0,87040.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5531
1783261152.386,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.7,-2.0,0,7183920.0,139648.0,528,0,0,0,33,100,8000000,8000000,0.0,0.898
1783261153.386,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.3,0,7709720.0,160688.0,533,0,0,0,34,100,9000000,9000000,0.0,0.8566
1783261153.386,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.6,-1.9,0,13827600.0,87040.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5531
1783261153.386,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.7,-2.0,0,7183920.0,139648.0,528,0,0,0,33,100,8000000,8000000,0.0,0.898
1783261154.386,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.5,-2.1,0,7509096.0,135624.0,560,0,0,0,34,100,9000000,9000000,0.0,0.8343
1783261154.386,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.0,-3.9,0,13197224.0,30472.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5279
1783261154.386,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,1,2.3,-2.2,0,7377080.0,131272.0,540,0,0,0,33,100,8000000,8000000,0.0,0.9221
1783261155.387,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.2,-2.2,0,7322816.0,139352.0,532,0,0,0,34,100,9000000,9000000,0.0,0.8136
1783261155.387,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.6,-1.6,0,14055504.0,141104.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5622
1783261155.387,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.0,-1.9,0,7179016.0,154344.0,525,0,0,0,33,100,8000000,8000000,0.0,0.8974
1783261156.387,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.3,-2.1,0,7501584.0,153856.0,518,0,0,0,45,100,9000000,9000000,0.0,0.8335
1783261156.387,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,6.5,-0.9,0,14452192.0,248888.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5781
1783261156.387,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.4,-1.7,0,7363168.0,159800.0,516,0,0,0,45,100,8000000,8000000,0.0,0.9204
1783261157.389,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.4,0,7993528.0,141248.0,556,0,0,0,45,100,9000000,9000000,0.0,0.8882
1783261157.389,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.2,-3.8,0,13253904.0,26672.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5302
1783261157.389,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,1,1.6,-2.0,0,7883320.0,162872.0,542,0,0,0,45,100,8000000,8000000,0.0,0.9854
1783261158.389,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.3,-2.2,0,7396952.0,130407.99999999999,540,0,0,0,45,100,9000000,9000000,0.0,0.8219
1783261158.389,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.0,-2.2,0,13741280.0,81856.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5497
1783261158.389,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.3,-2.2,0,7297368.0,136208.0,535,0,0,0,45,100,8000000,8000000,0.0,0.9122
1783261159.388,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.1,-2.5,0,8159832.0,141912.0,539,0,0,0,45,100,9000000,9000000,0.0,0.9066
1783261159.388,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,0.8,-2.1,0,13544552.0,91864.0,496,0,0,0,10,100,25000000,25000000,0.0,0.5418
1783261159.388,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,2.0,-1.9,0,7966680.0,172728.0,520,0,0,0,45,100,8000000,8000000,0.0,0.9958
1783261160.39,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.0,-3.3,0,8818720.0,117056.0,507,0,0,0,34,100,9000000,9000000,0.0,0.9799
1783261160.39,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.4,-3.3,0,13259688.0,43584.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5304
1783261160.39,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,4,3.6,-1.6,0,7490096.0,167160.0,585,0,0,0,33,100,8000000,8000000,0.0,0.9363
1783261161.391,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.0,-1.8,0,8066048.0,151680.0,529,0,0,0,34,100,9000000,9000000,0.0,0.8962
1783261161.391,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.6,-3.3,0,12672464.0,48352.0,477,0,0,0,33,100,25000000,25000000,0.0,0.5069
1783261161.391,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.5,-2.2,0,7941088.0,125488.0,504,0,0,0,33,100,8000000,8000000,0.0,0.9926
