timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783262757.184,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.2,-2.2,0,7679496.0,98200.0,578,0,0,0,45,100,8000000,8000000,0.0,0.9599
1783262757.184,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.3,-2.5,0,8787872.0,173280.0,523,0,0,0,45,100,9000000,9000000,0.0,0.9764
1783262757.184,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13189104.0,247248.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5276
1783262758.186,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.2,-2.2,0,7679496.0,98200.0,578,0,0,0,45,100,8000000,8000000,0.0,0.9599
1783262758.186,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.3,-2.5,0,8787872.0,173280.0,523,0,0,0,45,100,9000000,9000000,0.0,0.9764
1783262758.186,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13189104.0,247248.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5276
1783262759.185,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.3,-2.5,0,7942232.0,118168.0,557,0,0,0,45,100,8000000,8000000,0.0,0.9928
1783262759.185,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.3,-2.5,0,8526616.0,175728.0,540,0,0,0,45,100,9000000,9000000,0.0,0.9474
1783262759.185,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13200912.0,251120.0,500,0,0,0,10,100,25000000,25000000,0.0,0.528
1783262760.186,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.5,-2.3,0,7788768.0,173272.0,515,0,0,0,45,100,8000000,8000000,0.0,0.9736
1783262760.186,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.3,-2.7,0,7945816.0,166112.0,527,0,0,0,45,100,9000000,9000000,0.0,0.8829
1783262760.186,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.0,-0.9,0,14081472.0,186176.0,498,0,0,0,10,100,25000000,25000000,0.0,0.5633
1783262761.186,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.1,-2.0,0,7664056.0,141256.0,532,0,0,0,25,100,8000000,8000000,0.0,0.958
1783262761.186,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.5,0,8314552.0,184432.0,536,0,0,0,60,100,9000000,9000000,0.0,0.9238
1783262761.186,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.0,-0.4,0,13807880.0,214496.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5523
1783262762.188,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.8,-1.3,0,7622536.0,146864.0,558,0,0,0,25,100,8000000,8000000,0.0,0.9528
1783262762.188,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,0.1,-2.1,0,8416544.0,164040.0,511,0,0,0,60,100,9000000,9000000,0.0,0.9352
1783262762.188,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.9,-0.2,0,13190608.0,280904.0,493,0,0,0,15,100,25000000,25000000,0.0,0.5276
1783262763.187,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.5,0,7424168.0,159504.0,565,0,0,0,25,100,8000000,8000000,0.0,0.928
1783262763.187,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.5,-2.2,0,8255968.000000001,149416.0,535,0,0,0,60,100,9000000,9000000,0.0,0.9173
1783262763.187,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.0,0,0,13197432.0,314096.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5279
1783262764.187,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.4,0,7424688.0,120672.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9281
1783262764.187,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.7,-2.3,0,8529560.0,162496.0,526,0,0,0,60,100,9000000,9000000,0.0,0.9477
1783262764.187,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.1,0,0,13230744.0,285424.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5292
1783262765.188,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.4,0,7399160.0,175688.0,532,0,0,0,33,100,8000000,8000000,0.0,0.9249
1783262765.188,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.2,-2.3,0,7736504.0,146792.0,546,0,0,0,34,100,9000000,9000000,0.0,0.8596
1783262765.188,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.5,-0.3,0,13601176.0,300096.0,500,0,0,0,33,100,25000000,25000000,0.0,0.544
1783262766.19,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.1,-1.6,0,7508280.0,104144.0,589,0,0,0,33,100,8000000,8000000,0.0,0.9385
1783262766.19,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.1,-2.4,0,8907816.0,170360.0,508,0,0,0,34,100,9000000,9000000,0.0,0.9898
1783262766.19,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13253016.0,255120.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5301
1783262767.19,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.8,0,7405536.0,92016.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9257
1783262767.19,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.5,0,8754704.0,173168.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9727
1783262767.19,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,9,8.9,-0.2,0,13516848.0,240240.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5407
1783262768.191,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.6,0,7442576.0,119096.0,562,0,0,0,25,100,8000000,8000000,0.0,0.9303
1783262768.191,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.5,-2.3,0,8641776.0,179776.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9602
1783262768.191,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,9,7.9,-0.3,0,13663184.0,224216.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5465
1783262769.19,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.6,0,7442576.0,119096.0,562,0,0,0,45,100,8000000,8000000,0.0,0.9303
1783262769.19,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.5,-2.3,0,8641776.0,179776.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9602
1783262769.19,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,9,7.9,-0.3,0,13663184.0,224216.0,497,0,0,0,10,100,25000000,25000000,0.0,0.5465
1783262770.193,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.4,-2.7,0,8052248.0,147880.0,532,0,0,0,45,100,8000000,8000000,0.0,1.0065
1783262770.193,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.2,-2.5,0,8237023.999999999,186064.0,551,0,0,0,45,100,9000000,9000000,0.0,0.9152
1783262770.193,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,9,8.8,-0.2,0,13431704.0,226976.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5373
1783262771.192,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.8,-2.5,0,7831776.0,157616.0,522,0,0,0,45,100,8000000,8000000,0.0,0.979
1783262771.192,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.9,-2.5,0,7992648.0,175768.0,536,0,0,0,45,100,9000000,9000000,0.0,0.8881
1783262771.192,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.2,-0.7,0,13928688.0,196592.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5571
1783262772.193,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,1,0.5,-2.7,0,8134368.0,139136.0,535,0,0,0,45,100,8000000,8000000,0.0,1.0168
1783262772.193,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.4,-2.2,0,8280120.000000001,193616.0,562,0,0,0,45,100,9000000,9000000,0.0,0.92
1783262772.193,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,-0.0,0,13226904.0,239144.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5291
1783262773.192,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.2,0,7056744.0,167272.0,499,0,0,0,25,100,8000000,8000000,0.0,0.8821
1783262773.192,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.7,0,7777088.0,174504.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8641
1783262773.192,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.6,-1.4,0,15068160.0,125984.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6027
1783262774.193,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.5,0,7345272.0,114376.0,562,0,0,0,25,100,8000000,8000000,0.0,0.9182
1783262774.193,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.5,0,8585616.0,165384.0,503,0,0,0,60,100,9000000,9000000,0.0,0.954
1783262774.193,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.2,-0.5,0,13778072.0,215432.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5511
1783262775.194,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.9,-2.7,0,7973632.0,115456.0,556,0,0,0,45,100,8000000,8000000,0.0,0.9967
1783262775.194,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.6,-2.4,0,8463704.0,181136.0,545,0,0,0,45,100,9000000,9000000,0.0,0.9404
1783262775.194,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13195664.0,245696.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5278
1783262776.195,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.9,-2.1,0,7444824.0,149936.0,512,0,0,0,45,100,8000000,8000000,0.0,0.9306
1783262776.195,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,0.5,-2.2,0,7521800.0,166296.0,520,0,0,0,45,100,9000000,9000000,0.0,0.8358
1783262776.195,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,5,3.4,-1.1,0,14478424.0,164984.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5791
1783262777.195,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.3,-1.7,0,7319600.0,129199.99999999999,563,0,0,0,25,100,8000000,8000000,0.0,0.915
1783262777.195,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.2,-2.2,0,8304575.999999999,166080.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9227
1783262777.195,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,7,6.8,-0.5,0,13879944.0,223792.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5552
1783262778.197,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,1.8,-2.3,0,7876008.0,108832.0,564,0,0,0,25,100,8000000,8000000,0.0,0.9845
1783262778.197,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.3,-2.5,0,8669024.0,173536.0,535,0,0,0,60,100,9000000,9000000,0.0,0.9632
1783262778.197,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,7,1,28,10,10.7,0,0,13129376.0,255160.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5252
1783262779.196,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.8,-2.2,0,7739672.0,154584.0,525,0,0,0,45,100,8000000,8000000,0.0,0.9675
1783262779.196,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,2,-1.0,-2.5,0,8230791.999999999,183144.0,538,0,0,0,45,100,9000000,9000000,0.0,0.9145
1783262779.196,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,6.9,-0.4,0,13768584.0,212616.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5507
1783262780.198,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.3,-2.2,0,7775920.0,108256.0,569,0,0,0,45,100,8000000,8000000,0.0,0.972
1783262780.198,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-0.9,-2.4,0,8648328.0,177088.0,529,0,0,0,45,100,9000000,9000000,0.0,0.9609
1783262780.198,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,0,0,13231544.0,254776.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5293
1783262781.198,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.5,-2.8,0,8141680.0,135288.0,542,0,0,0,45,100,8000000,8000000,0.0,1.0177
1783262781.198,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.0,-2.4,0,8286976.000000001,191120.0,556,0,0,0,45,100,9000000,9000000,0.0,0.9208
1783262781.198,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13244424.0,249600.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5298
1783262782.199,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.5,-2.8,0,8141680.0,135288.0,542,0,0,0,45,100,8000000,8000000,0.0,1.0177
1783262782.199,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.0,-2.4,0,8286976.000000001,191120.0,556,0,0,0,45,100,9000000,9000000,0.0,0.9208
1783262782.199,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13244424.0,249600.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5298
1783262783.2,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.5,-2.7,0,7961928.0,129151.99999999999,543,0,0,0,25,100,8000000,8000000,0.0,0.9952
1783262783.2,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.1,-2.5,0,8520760.0,177712.0,553,0,0,0,60,100,9000000,9000000,0.0,0.9468
1783262783.2,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,-0.0,0,13211128.0,258079.99999999997,500,0,0,0,15,100,25000000,25000000,0.0,0.5284
1783262784.199,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.7,0,7432296.0,83056.0,580,0,0,0,25,100,8000000,8000000,0.0,0.929
1783262784.199,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.2,-2.5,0,8776696.0,171048.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9752
1783262784.199,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.2,-0.2,0,13488320.0,240616.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5395
1783262785.201,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.8,-1.4,0,7165944.0,157088.0,516,0,0,0,25,100,8000000,8000000,0.0,0.8957
1783262785.201,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.7,-2.6,0,8075104.0,188864.0,505,0,0,0,60,100,9000000,9000000,0.0,0.8972
1783262785.201,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.9,-1.1,0,14593744.0,156248.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5837
1783262786.2,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,4.0,-1.3,0,7435432.0,141552.0,515,0,0,0,25,100,8000000,8000000,0.0,0.9294
1783262786.2,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,-0.7,-2.4,0,8339495.999999999,190288.0,495,0,0,0,60,100,9000000,9000000,0.0,0.9266
1783262786.2,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,3.8,-1.0,0,14054384.0,162640.0,491,0,0,0,15,100,25000000,25000000,0.0,0.5622
1783262787.201,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,4,3.6,-1.7,0,7481408.0,78232.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9352
1783262787.201,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.1,-2.4,0,8956600.0,169600.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9952
1783262787.201,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.8,0,0,13234712.0,262608.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5294
1783262788.202,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7380080.0,168368.0,528,0,0,0,25,100,8000000,8000000,0.0,0.9225
1783262788.202,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,0.6,-2.0,0,7501864.0,145016.0,540,0,0,0,60,100,9000000,9000000,0.0,0.8335
1783262788.202,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.1,-0.6,0,13746552.0,277864.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5499
1783262789.202,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.7,0,7451224.0,127096.0,566,0,0,0,25,100,8000000,8000000,0.0,0.9314
1783262789.202,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-1.5,-2.5,0,8575696.0,176480.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9529
1783262789.202,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.3,0,13589656.0,240048.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5436
1783262790.204,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.7,-2.6,0,8104936.0,139640.0,542,0,0,0,25,100,8000000,8000000,0.0,1.0131
1783262790.204,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,1,-1.3,-2.5,0,8319120.000000001,180368.0,554,0,0,0,60,100,9000000,9000000,0.0,0.9243
1783262790.204,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,0,0,13257232.0,235728.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5303
1783262791.206,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.0,-2.6,0,8107496.0,142264.0,531,0,0,0,45,100,8000000,8000000,0.0,1.0134
1783262791.206,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,1,-0.8,-2.6,0,8250384.0,185216.0,555,0,0,0,45,100,9000000,9000000,0.0,0.9167
1783262791.206,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.2,-0.2,0,13363824.0,241312.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5346
1783262792.205,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-2.0,0,7613120.0,123040.0,575,0,0,0,45,100,8000000,8000000,0.0,0.9516
1783262792.205,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,1,-1.2,-2.6,0,8812760.0,167584.0,522,0,0,0,45,100,9000000,9000000,0.0,0.9792
1783262792.205,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,-0.0,0,13250200.0,259120.0,500,0,0,0,10,100,25000000,25000000,0.0,0.53
1783262793.206,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-2.0,0,7613120.0,123040.0,575,0,0,0,25,100,8000000,8000000,0.0,0.9516
1783262793.206,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,1,-1.2,-2.6,0,8812760.0,167584.0,522,0,0,0,60,100,9000000,9000000,0.0,0.9792
1783262793.206,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,-0.0,0,13250200.0,259120.0,500,0,0,0,15,100,25000000,25000000,0.0,0.53
1783262794.206,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.4,-2.3,0,8241968.000000001,121112.0,538,0,0,0,25,100,8000000,8000000,0.0,1.0302
1783262794.206,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,2,-0.2,-2.3,0,8642648.0,187264.0,539,0,0,0,60,100,9000000,9000000,0.0,0.9603
1783262794.206,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.8,-0.0,0,12882648.0,221544.0,494,0,0,0,15,100,25000000,25000000,0.0,0.5153
1783262795.207,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,1,0.3,-2.7,0,8262920.0,135792.0,534,0,0,0,45,100,8000000,8000000,0.0,1.0329
1783262795.207,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,0.1,-2.3,0,8468752.0,184672.0,545,0,0,0,45,100,9000000,9000000,0.0,0.941
1783262795.207,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,10,9.6,-0.1,0,13023016.0,192408.0,496,0,0,0,10,100,25000000,25000000,0.0,0.5209
1783262796.208,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,1.8,-2.3,0,7746408.0,111824.0,563,0,0,0,45,100,8000000,8000000,0.0,0.9683
1783262796.208,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-1.1,-2.5,0,8733640.0,174408.0,534,0,0,0,45,100,9000000,9000000,0.0,0.9704
1783262796.208,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.3,-0.0,0,13209872.0,247992.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5284
1783262797.209,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.5,0,7257808.0,132168.0,539,0,0,0,25,100,8000000,8000000,0.0,0.9072
1783262797.209,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,1,-1.8,-2.5,0,8334840.0,185208.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9261
1783262797.209,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,7,5.3,-0.8,0,14194448.0,179072.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5678
1783262798.209,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.6,-1.5,0,7494800.0,135416.0,566,0,0,0,25,100,8000000,8000000,0.0,0.9368
1783262798.209,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.7,-2.2,0,8260216.0,149056.0,531,0,0,0,60,100,9000000,9000000,0.0,0.9178
1783262798.209,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,9,9.7,-0.1,0,13210512.0,297008.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5284
1783262799.21,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.5,-1.9,0,7784696.0,141168.0,503,0,0,0,45,100,8000000,8000000,0.0,0.9731
1783262799.21,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,0.6,-2.1,0,7935832.0,172256.0,515,0,0,0,45,100,9000000,9000000,0.0,0.8818
1783262799.21,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.8,-1.0,0,13756512.0,180648.0,488,0,0,0,10,100,25000000,25000000,0.0,0.5503
1783262800.21,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.2,-2.1,0,8050976.0,122944.0,523,0,0,0,45,100,8000000,8000000,0.0,1.0064
1783262800.21,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,3,0.4,-2.1,0,8765088.0,196064.0,497,0,0,0,45,100,9000000,9000000,0.0,0.9739
1783262800.21,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,8.6,-0.3,0,12935448.0,217016.0,486,0,0,0,10,100,25000000,25000000,0.0,0.5174
1783262801.21,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.7,-2.4,0,7811848.0,108552.0,567,0,0,0,25,100,8000000,8000000,0.0,0.9765
1783262801.21,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,1,-0.9,-2.4,0,8597680.0,179584.0,533,0,0,0,60,100,9000000,9000000,0.0,0.9553
1783262801.21,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.6,0,0,13273512.0,261200.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5309
1783262802.212,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.7,-2.4,0,7811848.0,108552.0,567,0,0,0,25,100,8000000,8000000,0.0,0.9765
1783262802.212,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,1,-0.9,-2.4,0,8597680.0,179584.0,533,0,0,0,60,100,9000000,9000000,0.0,0.9553
1783262802.212,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.6,0,0,13273512.0,261200.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5309
1783262803.212,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,2,1.0,-2.5,0,7760592.0,153440.0,516,0,0,0,45,100,8000000,8000000,0.0,0.9701
1783262803.212,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.6,0,7941544.0,172024.0,540,0,0,0,45,100,9000000,9000000,0.0,0.8824
1783262803.212,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,7,6.3,-0.7,0,14053368.0,184008.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5621
1783262804.212,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,2,0.7,-2.5,0,8040432.0,154728.0,521,0,0,0,45,100,8000000,8000000,0.0,1.0051
1783262804.212,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.5,-2.7,0,8190896.0,165872.0,548,0,0,0,45,100,9000000,9000000,0.0,0.9101
1783262804.212,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,8,8.2,-0.4,0,13528288.0,213720.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5411
