timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1784023459.0,4604,,,3,CRITICAL,15,1.0,24,23,7.0,-15.9,23,6622332.7,273204.8,868,1,0,0,49,100,9000000,9000000,0.0012,0.7358
1784023547.000002,4602,,0,2,BUSINESS,5,1.0,10,10,14.1,-17.6,13,10252714.5,139928.1,950,2,0,0,17,100,25000000,25000000,0.0021,0.4101
1784023523.0,4604,,,3,CRITICAL,15,1.0,26,25,15.0,-11.5,18,8606650.4,328879.2,990,6,0,0,50,100,9000000,9000000,0.006,0.9563
1784023458.000001,4601,,,1,PERFORMANCE,13,1.0,23,24,3.1,-19.7,17,6664287.2,313330.1,971,1,0,0,43,100,8000000,8000000,0.001,0.833
1784023640.000002,4602,,0,2,BUSINESS,5,1.0,11,10,6.0,-17.3,6,9948901.9,169128.5,963,6,0,0,18,100,25000000,25000000,0.0062,0.398
1784023476.0,4604,,,3,CRITICAL,13,1.0,24,21,5.2,-17.2,23,7150075.6,315580.3,922,6,0,0,43,100,9000000,9000000,0.0065,0.7945
1784023505.0,4604,,,3,CRITICAL,14,1.0,24,24,8.4,-15.5,20,6340424.4,337462.4,920,0,0,0,43,100,9000000,9000000,0.0,0.7045
1784023614.000002,4602,,0,2,BUSINESS,5,1.0,9,10,7.8,-18.3,8,9910862.3,162194.1,998,2,0,0,19,100,25000000,25000000,0.002,0.3964
1784023599.000001,4601,,,1,PERFORMANCE,11,1.0,21,19,13.3,-11.6,23,6751690.9,245928.4,949,3,0,0,39,100,8000000,8000000,0.0032,0.844
1784023715.0,4604,,,3,CRITICAL,13,1.0,23,23,10.9,-13.9,18,7589481.0,290696.3,934,4,0,0,43,100,9000000,9000000,0.0043,0.8433
1784023615.000002,4602,,0,2,BUSINESS,5,1.0,10,9,13.9,-16.5,6,10093673.3,182672.1,920,4,0,0,17,100,25000000,25000000,0.0043,0.4037
1784023587.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,15.4,-13.9,13,7438301.3,378789.4,940,4,0,0,42,100,8000000,8000000,0.0042,0.9298
1784023616.000002,4602,,0,2,BUSINESS,5,1.0,11,11,3.1,-20.6,10,9807679.2,176000.3,995,1,0,0,16,100,25000000,25000000,0.001,0.3923
1784023620.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,13.6,-17.6,15,7128227.7,282185.0,932,4,0,0,41,100,8000000,8000000,0.0043,0.891
1784023639.000002,4602,,0,2,BUSINESS,5,1.0,10,10,10.0,-15.1,11,9635099.1,145851.7,895,1,0,0,16,100,25000000,25000000,0.0011,0.3854
1784023579.0,4604,,,3,CRITICAL,13,1.0,22,23,16.1,-14.4,21,7011262.9,366441.6,900,1,0,0,41,100,9000000,9000000,0.0011,0.779
1784023514.000001,4601,,,1,PERFORMANCE,14,1.0,24,22,9.6,-13.1,8,8641294.3,308435.3,972,5,0,0,42,100,8000000,8000000,0.0051,1.0
1784023494.000001,4601,,,1,PERFORMANCE,15,1.0,25,25,14.2,-17.1,16,6611210.9,332145.0,900,5,0,0,46,100,8000000,8000000,0.0055,0.8264
1784023613.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,12.2,-17.4,11,5978800.3,349465.7,959,3,0,0,39,100,8000000,8000000,0.0031,0.7474
1784023451.0,4604,,,3,CRITICAL,12,1.0,22,22,13.1,-11.4,18,6003124.6,412549.5,986,2,0,0,42,100,9000000,9000000,0.002,0.667
1784023570.000001,4601,,,1,PERFORMANCE,14,1.0,25,23,17.2,-9.4,14,6570396.4,335825.3,961,0,0,0,43,100,8000000,8000000,0.0,0.8213
1784023466.0,4604,,,3,CRITICAL,12,1.0,22,22,7.9,-23.2,18,5697134.5,279004.5,895,3,0,0,40,100,9000000,9000000,0.0033,0.633
1784023659.000001,4601,,,1,PERFORMANCE,14,1.0,24,24,10.2,-13.2,17,7053871.3,403605.4,963,3,0,0,42,100,8000000,8000000,0.0031,0.8817
1784023601.000002,4602,,0,2,BUSINESS,5,1.0,10,8,10.7,-18.0,13,10125085.6,171710.0,969,2,0,0,17,100,25000000,25000000,0.0021,0.405
1784023555.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,18.8,-4.8,12,7608085.0,376411.0,925,5,0,0,45,100,8000000,8000000,0.0054,0.951
1784023692.000002,4602,,0,2,BUSINESS,5,1.0,10,9,12.5,-15.2,6,10204574.5,218967.3,963,10,0,0,18,100,25000000,25000000,0.0103,0.4082
1784023495.000002,4602,,0,2,BUSINESS,5,1.0,11,10,8.3,-20.2,14,10221484.9,223420.4,957,2,0,0,16,100,25000000,25000000,0.0021,0.4089
1784023546.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,19.0,-12.4,17,6369440.8,201449.0,972,3,0,0,43,100,8000000,8000000,0.0031,0.7962
1784023690.0,4604,,,3,CRITICAL,13,1.0,23,24,10.8,-16.4,16,6831229.5,292928.9,931,0,0,0,41,100,9000000,9000000,0.0,0.759
1784023504.000002,4602,,0,2,BUSINESS,5,1.0,10,8,10.3,-18.6,10,10018187.4,159329.9,931,0,0,0,17,100,25000000,25000000,0.0,0.4007
1784023637.000001,4601,,,1,PERFORMANCE,12,1.0,23,20,11.7,-10.8,18,6008758.0,353389.2,944,6,0,0,39,100,8000000,8000000,0.0063,0.7511
1784023507.0,4604,,,3,CRITICAL,13,1.0,23,21,8.7,-14.1,16,7073915.4,355402.6,916,2,0,0,42,100,9000000,9000000,0.0022,0.786
1784023727.0,4604,,,3,CRITICAL,11,1.0,21,22,17.4,-12.0,16,5881496.3,443990.5,949,6,0,0,44,100,9000000,9000000,0.0063,0.6535
1784023631.000001,4601,,,1,PERFORMANCE,13,1.0,22,21,7.7,-17.2,16,8315947.3,248369.9,931,2,0,0,41,100,8000000,8000000,0.0021,1.0
1784023664.000002,4602,,0,2,BUSINESS,5,1.0,11,10,13.0,-17.8,14,9929978.3,200042.3,952,7,0,0,17,100,25000000,25000000,0.0073,0.3972
1784023614.0,4604,,,3,CRITICAL,11,1.0,20,21,15.4,-15.6,22,7762661.8,218232.3,959,2,0,0,40,100,9000000,9000000,0.0021,0.8625
1784023700.0,4604,,,3,CRITICAL,14,1.0,24,24,8.1,-22.5,16,6475836.4,397871.0,962,5,0,0,43,100,9000000,9000000,0.0052,0.7195
1784023592.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,14.9,-16.2,11,8481659.2,347435.0,929,3,0,0,39,100,8000000,8000000,0.0032,1.0
1784023578.000002,4602,,0,2,BUSINESS,5,1.0,10,10,11.7,-16.6,14,10043591.4,201263.2,935,7,0,0,18,100,25000000,25000000,0.0074,0.4017
1784023644.0,4604,,,3,CRITICAL,13,1.0,24,23,20.1,-9.8,20,7422280.3,333347.3,955,7,0,0,46,100,9000000,9000000,0.0073,0.8247
1784023495.0,4604,,,3,CRITICAL,13,1.0,24,21,17.6,-12.8,15,8245778.6,340162.3,953,4,0,0,42,100,9000000,9000000,0.0042,0.9162
1784023651.000001,4601,,,1,PERFORMANCE,13,1.0,22,24,16.9,-10.4,16,7243664.6,281511.6,976,3,0,0,45,100,8000000,8000000,0.0031,0.9055
1784023590.000002,4602,,0,2,BUSINESS,5,1.0,10,11,13.2,-15.5,14,9821037.4,138681.5,935,0,0,0,17,100,25000000,25000000,0.0,0.3928
1784023695.000002,4602,,0,2,BUSINESS,5,1.0,9,10,9.5,-18.2,2,9651701.2,249586.9,977,6,0,0,19,100,25000000,25000000,0.0061,0.3861
1784023622.000001,4601,,,1,PERFORMANCE,13,1.0,23,22,15.1,-15.0,18,7274704.0,336474.1,951,6,0,0,43,100,8000000,8000000,0.0063,0.9093
1784023496.0,4604,,,3,CRITICAL,13,1.0,23,22,17.6,-13.2,12,7659728.7,446822.7,926,6,0,0,42,100,9000000,9000000,0.0064,0.8511
1784023575.000001,4601,,,1,PERFORMANCE,13,1.0,23,21,6.9,-16.8,16,7294833.2,327267.5,906,5,0,0,41,100,8000000,8000000,0.0055,0.9119
1784023510.000001,4601,,,1,PERFORMANCE,13,1.0,23,22,12.4,-17.4,15,8531853.5,309121.5,950,2,0,0,41,100,8000000,8000000,0.0021,1.0
1784023487.000002,4602,,0,2,BUSINESS,5,1.0,10,10,9.0,-15.8,13,9789548.9,239365.4,966,3,0,0,17,100,25000000,25000000,0.0031,0.3916
1784023552.0,4604,,,3,CRITICAL,15,1.0,25,26,10.0,-13.9,19,7900737.0,319821.5,964,2,0,0,44,100,9000000,9000000,0.0021,0.8779
1784023529.000001,4601,,,1,PERFORMANCE,12,1.0,23,21,16.0,-10.4,17,8789263.5,473878.0,923,2,0,0,41,100,8000000,8000000,0.0022,1.0
1784023488.0,4604,,,3,CRITICAL,15,1.0,24,25,16.9,-14.0,15,6657282.7,347264.8,933,4,0,0,49,100,9000000,9000000,0.0043,0.7397
1784023689.0,4604,,,3,CRITICAL,12,1.0,22,23,10.2,-16.6,18,7032857.9,402391.0,950,1,0,0,42,100,9000000,9000000,0.0011,0.7814
1784023493.000002,4602,,0,2,BUSINESS,5,1.0,10,10,12.4,-16.7,5,10287320.6,251684.3,941,3,0,0,17,100,25000000,25000000,0.0032,0.4115
1784023677.000001,4601,,,1,PERFORMANCE,12,1.0,23,22,15.5,-11.3,18,6243401.7,335927.7,961,4,0,0,40,100,8000000,8000000,0.0041,0.7804
1784023476.000002,4602,,0,2,BUSINESS,5,1.0,10,10,7.8,-14.5,11,9884758.5,134471.2,930,3,0,0,17,100,25000000,25000000,0.0032,0.3954
1784023649.000001,4601,,,1,PERFORMANCE,12,1.0,22,23,13.7,-12.9,15,8136441.5,371079.7,930,3,0,0,41,100,8000000,8000000,0.0032,1.0
1784023657.000002,4602,,0,2,BUSINESS,5,1.0,9,11,14.7,-16.2,11,9515941.1,240082.7,991,4,0,0,17,100,25000000,25000000,0.004,0.3806
1784023549.000001,4601,,,1,PERFORMANCE,12,1.0,22,23,15.5,-8.5,20,7374016.4,370107.0,988,3,0,0,41,100,8000000,8000000,0.003,0.9218
1784023677.000002,4602,,0,2,BUSINESS,5,1.0,11,8,9.4,-16.7,6,9787534.1,216940.8,971,4,0,0,17,100,25000000,25000000,0.0041,0.3915
1784023506.000002,4602,,0,2,BUSINESS,5,1.0,10,9,11.0,-17.4,8,10047474.5,227104.8,954,1,0,0,17,100,25000000,25000000,0.001,0.4019
1784023658.000002,4602,,0,2,BUSINESS,5,1.0,11,8,4.7,-20.8,16,10000191.5,239134.2,979,1,0,0,16,100,25000000,25000000,0.001,0.4
1784023691.000001,4601,,,1,PERFORMANCE,12,1.0,22,21,12.2,-12.7,12,6533889.7,453924.1,953,3,0,0,41,100,8000000,8000000,0.0031,0.8167
1784023568.0,4604,,,3,CRITICAL,12,1.0,22,21,18.6,-8.2,16,6015329.1,346855.7,975,3,0,0,39,100,9000000,9000000,0.0031,0.6684
1784023711.0,4604,,,3,CRITICAL,14,1.0,25,24,10.8,-12.2,12,6952748.0,452666.4,940,1,0,0,46,100,9000000,9000000,0.0011,0.7725
1784023691.0,4604,,,3,CRITICAL,12,1.0,22,21,3.7,-23.1,19,6748254.7,345501.2,974,4,0,0,42,100,9000000,9000000,0.0041,0.7498
1784023648.000001,4601,,,1,PERFORMANCE,12,1.0,22,21,16.5,-9.2,17,7341295.3,250239.1,964,5,0,0,43,100,8000000,8000000,0.0052,0.9177
1784023581.000002,4602,,0,2,BUSINESS,5,1.0,11,10,7.0,-19.3,10,10013050.6,229003.5,960,4,0,0,17,100,25000000,25000000,0.0041,0.4005
1784023656.000001,4601,,,1,PERFORMANCE,14,1.0,23,24,14.8,-13.7,13,6849557.0,384974.9,919,2,0,0,45,100,8000000,8000000,0.0022,0.8562
1784023580.000001,4601,,,1,PERFORMANCE,13,1.0,23,22,15.6,-8.0,15,6304281.1,205111.4,919,4,0,0,42,100,8000000,8000000,0.0043,0.788
1784023651.000002,4602,,0,2,BUSINESS,5,1.0,10,11,14.7,-15.6,9,9726495.2,149103.6,907,2,0,0,17,100,25000000,25000000,0.0022,0.3891
1784023554.000002,4602,,0,2,BUSINESS,5,1.0,11,9,9.6,-20.6,7,9993944.0,122446.3,975,1,0,0,17,100,25000000,25000000,0.001,0.3998
1784023666.0,4604,,,3,CRITICAL,14,1.0,23,22,13.0,-14.2,18,7350306.0,374014.2,924,4,0,0,43,100,9000000,9000000,0.0043,0.8167
1784023628.0,4604,,,3,CRITICAL,14,1.0,24,22,12.4,-16.9,23,7782502.8,461398.8,1000,1,0,0,49,100,9000000,9000000,0.001,0.8647
1784023615.0,4604,,,3,CRITICAL,14,1.0,24,22,11.9,-17.6,15,7547375.1,447273.6,912,3,0,0,46,100,9000000,9000000,0.0033,0.8386
1784023676.000002,4602,,0,2,BUSINESS,5,1.0,10,9,6.9,-19.8,8,10188097.9,108399.3,942,2,0,0,17,100,25000000,25000000,0.0021,0.4075
1784023537.000001,4601,,,1,PERFORMANCE,14,1.0,24,24,17.9,-11.5,13,5831617.1,389073.4,976,1,0,0,46,100,8000000,8000000,0.001,0.729
1784023486.000002,4602,,0,2,BUSINESS,5,1.0,10,9,10.9,-17.4,10,9871512.6,185235.2,960,3,0,0,16,100,25000000,25000000,0.0031,0.3949
1784023604.0,4604,,,3,CRITICAL,13,1.0,24,23,5.1,-23.3,14,7607726.3,350430.7,950,5,0,0,43,100,9000000,9000000,0.0052,0.8453
1784023515.0,4604,,,3,CRITICAL,12,1.0,23,20,10.8,-14.7,19,6080158.4,494887.5,931,2,0,0,43,100,9000000,9000000,0.0021,0.6756
1784023559.0,4604,,,3,CRITICAL,12,1.0,22,21,8.7,-13.9,22,7091941.3,476608.1,961,6,0,0,39,100,9000000,9000000,0.0062,0.788
1784023572.000002,4602,,0,2,BUSINESS,5,1.0,10,11,16.8,-15.1,6,10208035.8,233802.3,918,3,0,0,15,100,25000000,25000000,0.0033,0.4083
1784023511.000002,4602,,0,2,BUSINESS,5,1.0,9,11,11.0,-19.2,12,9783415.5,237822.0,929,3,0,0,18,100,25000000,25000000,0.0032,0.3913
1784023631.0,4604,,,3,CRITICAL,14,1.0,24,24,12.1,-18.3,20,7410572.6,310532.8,912,3,0,0,43,100,9000000,9000000,0.0033,0.8234
1784023482.000002,4602,,0,2,BUSINESS,5,1.0,10,9,12.0,-18.7,4,10085842.7,304944.9,906,2,0,0,17,100,25000000,25000000,0.0022,0.4034
1784023645.0,4604,,,3,CRITICAL,13,1.0,22,22,18.0,-8.4,16,7064366.9,350525.8,927,5,0,0,43,100,9000000,9000000,0.0054,0.7849
1784023469.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,4.4,-18.6,17,8063559.8,454565.0,938,2,0,0,38,100,8000000,8000000,0.0021,1.0
1784023688.0,4604,,,3,CRITICAL,12,1.0,22,21,15.7,-13.8,17,8058342.0,359084.2,913,6,0,0,40,100,9000000,9000000,0.0065,0.8954
1784023543.0,4604,,,3,CRITICAL,11,1.0,21,22,14.3,-10.2,16,7370468.1,385263.9,900,5,0,0,38,100,9000000,9000000,0.0055,0.8189
1784023518.0,4604,,,3,CRITICAL,12,1.0,22,20,22.3,-9.4,18,6319220.4,351453.2,948,6,0,0,39,100,9000000,9000000,0.0063,0.7021
1784023521.0,4604,,,3,CRITICAL,13,1.0,23,23,11.4,-14.4,21,5745609.3,213380.5,936,3,0,0,45,100,9000000,9000000,0.0032,0.6384
1784023688.000001,4601,,,1,PERFORMANCE,13,1.0,24,23,19.4,-10.8,7,7753686.6,320830.6,983,5,0,0,43,100,8000000,8000000,0.0051,0.9692
1784023449.000001,4601,,,1,PERFORMANCE,13,1.0,23,24,15.3,-12.2,10,7970290.4,266749.4,955,5,0,0,42,100,8000000,8000000,0.0052,0.9963
1784023580.000002,4602,,0,2,BUSINESS,5,1.0,11,11,3.5,-19.5,6,9952755.3,180286.5,958,3,0,0,16,100,25000000,25000000,0.0031,0.3981
1784023594.000001,4601,,,1,PERFORMANCE,12,1.0,22,21,17.3,-10.7,17,7421655.0,414468.8,947,8,0,0,43,100,8000000,8000000,0.0084,0.9277
1784023650.0,4604,,,3,CRITICAL,13,1.0,22,21,17.8,-12.2,8,7310607.3,268098.7,953,2,0,0,41,100,9000000,9000000,0.0021,0.8123
1784023601.000001,4601,,,1,PERFORMANCE,11,1.0,20,21,13.9,-16.9,19,8363309.9,408786.5,943,4,0,0,38,100,8000000,8000000,0.0042,1.0
1784023515.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,13.5,-17.1,16,7410512.3,408918.2,942,4,0,0,39,100,8000000,8000000,0.0042,0.9263
1784023657.000001,4601,,,1,PERFORMANCE,11,1.0,22,22,17.8,-9.7,16,6763572.6,419516.6,939,1,0,0,38,100,8000000,8000000,0.0011,0.8454
1784023457.000002,4602,,0,2,BUSINESS,5,1.0,10,9,7.4,-19.8,8,10128363.6,194009.9,932,5,0,0,16,100,25000000,25000000,0.0053,0.4051
1784023583.0,4604,,,3,CRITICAL,12,1.0,22,23,18.1,-12.9,17,7752671.4,281731.6,924,2,0,0,39,100,9000000,9000000,0.0022,0.8614
1784023595.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,14.8,-8.6,14,4593496.2,463178.3,931,4,0,0,40,100,8000000,8000000,0.0043,0.5742
1784023672.000001,4601,,,1,PERFORMANCE,13,1.0,22,22,13.5,-16.0,16,5676893.2,221519.7,960,6,0,0,41,100,8000000,8000000,0.0062,0.7096
1784023666.000001,4601,,,1,PERFORMANCE,13,1.0,22,22,7.8,-14.3,15,6334233.0,480347.7,914,3,0,0,41,100,8000000,8000000,0.0033,0.7918
1784023511.000001,4601,,,1,PERFORMANCE,13,1.0,23,22,12.5,-15.3,16,6733327.7,493492.0,996,7,0,0,46,100,8000000,8000000,0.007,0.8417
1784023510.000002,4602,,0,2,BUSINESS,5,1.0,9,8,8.1,-17.2,8,9933667.9,183952.6,929,2,0,0,16,100,25000000,25000000,0.0021,0.3973
1784023662.000002,4602,,0,2,BUSINESS,5,1.0,11,10,14.8,-16.9,10,10278814.4,226550.0,972,3,0,0,17,100,25000000,25000000,0.0031,0.4112
1784023586.0,4604,,,3,CRITICAL,11,1.0,21,20,16.4,-11.2,15,6150569.6,361082.6,950,4,0,0,38,100,9000000,9000000,0.0042,0.6834
1784023527.0,4604,,,3,CRITICAL,14,1.0,24,24,11.1,-18.8,14,8936195.4,305271.6,984,3,0,0,43,100,9000000,9000000,0.003,0.9929
1784023605.000002,4602,,0,2,BUSINESS,5,1.0,10,9,5.8,-17.3,11,9784651.6,260339.0,973,3,0,0,16,100,25000000,25000000,0.0031,0.3914
1784023593.000001,4601,,,1,PERFORMANCE,14,1.0,24,22,16.2,-13.9,22,7843862.5,347570.7,935,5,0,0,45,100,8000000,8000000,0.0053,0.9805
1784023639.0,4604,,,3,CRITICAL,13,1.0,22,21,9.0,-14.7,16,7459536.8,345143.1,928,5,0,0,41,100,9000000,9000000,0.0054,0.8288
1784023560.000002,4602,,0,2,BUSINESS,5,1.0,10,9,14.0,-15.9,12,9961506.8,215539.6,922,4,0,0,15,100,25000000,25000000,0.0043,0.3985
1784023502.000001,4601,,,1,PERFORMANCE,13,1.0,23,24,18.4,-10.7,13,7555508.9,370224.2,916,0,0,0,41,100,8000000,8000000,0.0,0.9444
1784023636.000001,4601,,,1,PERFORMANCE,12,1.0,23,21,14.5,-14.3,19,7437091.1,208535.6,973,2,0,0,41,100,8000000,8000000,0.0021,0.9296
1784023507.000001,4601,,,1,PERFORMANCE,13,1.0,23,22,6.6,-17.2,17,8310372.5,300586.3,957,2,0,0,42,100,8000000,8000000,0.0021,1.0
1784023624.0,4604,,,3,CRITICAL,12,1.0,22,22,9.3,-14.2,23,7156420.1,407467.5,975,7,0,0,43,100,9000000,9000000,0.0071,0.7952
1784023531.0,4604,,,3,CRITICAL,11,1.0,21,19,3.2,-20.8,15,7509746.0,412753.8,935,6,0,0,39,100,9000000,9000000,0.0064,0.8344
1784023700.000002,4602,,0,2,BUSINESS,5,1.0,10,10,7.7,-17.2,12,9825762.5,249049.5,933,3,0,0,16,100,25000000,25000000,0.0032,0.393
1784023504.0,4604,,,3,CRITICAL,12,1.0,22,21,12.1,-13.1,9,7756723.5,345770.1,957,4,0,0,42,100,9000000,9000000,0.0042,0.8619
1784023726.000002,4602,,0,2,BUSINESS,5,1.0,10,11,12.7,-16.4,8,10084170.4,155716.3,937,2,0,0,15,100,25000000,25000000,0.0021,0.4034
1784023485.0,4604,,,3,CRITICAL,13,1.0,23,24,15.3,-10.2,19,4147272.1,297786.6,967,7,0,0,42,100,9000000,9000000,0.0072,0.4608
1784023669.0,4604,,,3,CRITICAL,13,1.0,23,23,13.3,-8.8,12,5425601.3,415458.0,955,3,0,0,41,100,9000000,9000000,0.0031,0.6028
1784023712.000002,4602,,0,2,BUSINESS,5,1.0,9,10,13.6,-14.8,16,9757717.8,131896.7,903,2,0,0,16,100,25000000,25000000,0.0022,0.3903
1784023455.000002,4602,,0,2,BUSINESS,5,1.0,11,9,5.9,-17.9,9,9948226.6,238859.0,944,5,0,0,16,100,25000000,25000000,0.0053,0.3979
1784023487.0,4604,,,3,CRITICAL,12,1.0,22,22,13.8,-16.9,18,5651037.0,407900.9,936,4,0,0,42,100,9000000,9000000,0.0043,0.6279
1784023690.000001,4601,,,1,PERFORMANCE,14,1.0,24,24,16.4,-7.3,16,5995519.8,327335.9,906,4,0,0,43,100,8000000,8000000,0.0044,0.7494
1784023727.000002,4602,,0,2,BUSINESS,5,1.0,10,9,10.8,-15.6,11,9883670.6,177952.0,945,6,0,0,20,100,25000000,25000000,0.0063,0.3953
1784023550.000001,4601,,,1,PERFORMANCE,11,1.0,21,19,13.5,-18.1,13,7114762.5,396906.8,954,2,0,0,39,100,8000000,8000000,0.0021,0.8893
1784023470.000002,4602,,0,2,BUSINESS,5,1.0,10,8,5.1,-19.8,6,9747915.9,202986.1,956,9,0,0,17,100,25000000,25000000,0.0093,0.3899
1784023556.000002,4602,,0,2,BUSINESS,6,1.0,12,12,11.2,-16.2,10,10092915.0,206391.1,927,3,0,0,20,100,25000000,25000000,0.0032,0.4037
1784023602.000001,4601,,,1,PERFORMANCE,14,1.0,24,24,12.0,-11.3,19,8178970.9,334281.4,972,1,0,0,45,100,8000000,8000000,0.001,1.0
1784023685.000002,4602,,0,2,BUSINESS,5,1.0,9,8,8.7,-14.0,6,9785951.8,133863.2,916,4,0,0,16,100,25000000,25000000,0.0043,0.3914
1784023694.000001,4601,,,1,PERFORMANCE,12,1.0,21,21,19.1,-11.5,16,7771132.2,255352.0,967,1,0,0,40,100,8000000,8000000,0.001,0.9714
1784023597.000001,4601,,,1,PERFORMANCE,11,1.0,22,21,11.4,-12.8,16,8292576.8,302361.2,911,0,0,0,37,100,8000000,8000000,0.0,1.0
1784023481.0,4604,,,3,CRITICAL,12,1.0,23,20,20.6,-9.9,21,8015028.7,387119.7,948,0,0,0,39,100,9000000,9000000,0.0,0.8906
1784023610.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,1.7,-21.9,13,5913510.3,395964.6,962,4,0,0,40,100,8000000,8000000,0.0041,0.7392
1784023713.000001,4601,,,1,PERFORMANCE,11,1.0,22,21,16.9,-10.9,15,7151623.7,452792.5,931,2,0,0,38,100,8000000,8000000,0.0021,0.894
1784023716.0,4604,,,3,CRITICAL,13,1.0,23,23,11.4,-17.5,17,8197030.9,314347.3,913,5,0,0,42,100,9000000,9000000,0.0054,0.9108
1784023625.000002,4602,,0,2,BUSINESS,5,1.0,10,11,3.4,-19.9,8,10160844.5,185100.7,974,2,0,0,17,100,25000000,25000000,0.002,0.4064
1784023518.000001,4601,,,1,PERFORMANCE,13,1.0,23,22,8.1,-14.0,19,8519107.8,268659.3,1000,5,0,0,42,100,8000000,8000000,0.005,1.0
1784023603.000001,4601,,,1,PERFORMANCE,12,1.0,23,20,11.9,-15.0,15,7118640.6,367468.3,942,3,0,0,43,100,8000000,8000000,0.0032,0.8898
1784023565.0,4604,,,3,CRITICAL,12,1.0,22,22,0.6,-22.0,21,7415999.4,395916.6,948,3,0,0,43,100,9000000,9000000,0.0032,0.824
1784023554.000001,4601,,,1,PERFORMANCE,12,1.0,21,23,13.2,-11.7,12,7378419.1,298338.5,929,9,0,0,40,100,8000000,8000000,0.0096,0.9223
1784023566.000002,4602,,0,2,BUSINESS,5,1.0,10,11,4.4,-19.1,12,9968652.9,219751.5,940,0,0,0,17,100,25000000,25000000,0.0,0.3987
1784023496.000001,4601,,,1,PERFORMANCE,13,1.0,23,21,15.9,-10.5,15,7742955.3,383288.0,953,3,0,0,42,100,8000000,8000000,0.0031,0.9679
1784023697.0,4604,,,3,CRITICAL,11,1.0,21,21,8.8,-21.5,16,5969070.8,461950.7,1000,2,0,0,38,100,9000000,9000000,0.002,0.6632
1784023487.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,9.5,-15.2,21,8638971.6,336055.0,919,3,0,0,41,100,8000000,8000000,0.0033,1.0
1784023477.0,4604,,,3,CRITICAL,13,1.0,24,22,11.4,-13.0,14,7368871.2,342179.3,943,3,0,0,43,100,9000000,9000000,0.0032,0.8188
1784023589.000002,4602,,0,2,BUSINESS,5,1.0,10,9,8.7,-15.6,16,10402078.0,194264.2,977,4,0,0,15,100,25000000,25000000,0.0041,0.4161
1784023548.000002,4602,,0,2,BUSINESS,5,1.0,10,10,7.9,-17.2,13,9822579.1,101188.2,912,6,0,0,16,100,25000000,25000000,0.0065,0.3929
1784023483.000002,4602,,0,2,BUSINESS,5,1.0,10,8,4.8,-19.0,8,9804412.8,193698.1,934,6,0,0,16,100,25000000,25000000,0.0064,0.3922
1784023612.000002,4602,,0,2,BUSINESS,5,1.0,10,8,9.8,-18.3,8,9946556.5,171724.7,915,2,0,0,16,100,25000000,25000000,0.0022,0.3979
1784023456.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,15.7,-16.2,16,8816643.7,353857.2,921,4,0,0,40,100,8000000,8000000,0.0043,1.0
1784023565.000002,4602,,0,2,BUSINESS,5,1.0,9,10,9.2,-17.4,10,10096667.6,239800.4,937,3,0,0,18,100,25000000,25000000,0.0032,0.4039
1784023499.000001,4601,,,1,PERFORMANCE,13,1.0,22,23,14.4,-15.9,18,6110523.1,298425.7,995,2,0,0,42,100,8000000,8000000,0.002,0.7638
1784023618.000002,4602,,0,2,BUSINESS,6,1.0,11,13,12.6,-18.6,10,9919933.5,86109.4,943,3,0,0,18,100,25000000,25000000,0.0032,0.3968
1784023683.000002,4602,,0,2,BUSINESS,5,1.0,10,11,4.0,-18.8,11,10089976.1,120518.5,982,2,0,0,16,100,25000000,25000000,0.002,0.4036
1784023648.000002,4602,,0,2,BUSINESS,5,1.0,10,11,7.9,-19.0,11,10079918.8,260346.7,963,5,0,0,18,100,25000000,25000000,0.0052,0.4032
1784023679.000002,4602,,0,2,BUSINESS,5,1.0,10,9,1.9,-20.6,12,9969685.0,168920.3,967,2,0,0,18,100,25000000,25000000,0.0021,0.3988
1784023711.000001,4601,,,1,PERFORMANCE,11,1.0,20,22,14.4,-13.6,12,7533733.9,324201.5,926,7,0,0,37,100,8000000,8000000,0.0075,0.9417
1784023606.0,4604,,,3,CRITICAL,14,1.0,25,22,16.0,-13.8,14,6526771.4,341577.5,942,4,0,0,43,100,9000000,9000000,0.0042,0.7252
1784023581.000001,4601,,,1,PERFORMANCE,12,1.0,22,20,11.9,-12.8,17,5671918.8,429696.3,924,5,0,0,41,100,8000000,8000000,0.0054,0.709
