timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783257053.904,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.7,-2.1,0,7716376.0,157568.0,557,0,0,0,60,100,9000000,9000000,0.0,0.8574
1783257054.906,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.4,0,0,13274776.0,258351.99999999997,501,0,0,0,15,100,25000000,25000000,0.0,0.531
1783257054.906,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.8,-2.0,0,7793720.0,146944.0,568,0,0,0,25,100,8000000,8000000,0.0,0.9742
1783257054.906,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.6,-2.6,0,8530848.0,162344.0,531,0,0,0,60,100,9000000,9000000,0.0,0.9479
1783257055.906,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.3,0,0,13123600.0,260935.99999999997,500,0,0,0,15,100,25000000,25000000,0.0,0.5249
1783257055.906,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.8,-1.9,0,7875896.0,158752.0,568,0,0,0,25,100,8000000,8000000,0.0,0.9845
1783257055.906,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.5,-2.7,0,8641288.0,156664.0,532,0,0,0,60,100,9000000,9000000,0.0,0.9601
1783257056.907,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,4.0,-1.0,0,14348024.0,167640.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5739
1783257056.907,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.8,-2.0,0,7443792.0,149640.0,520,0,0,0,25,100,8000000,8000000,0.0,0.9305
1783257056.907,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,3,2.1,-2.2,0,7933416.0,163672.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8815
1783257057.908,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,4.6,-1.1,0,13912408.0,187160.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5565
1783257057.908,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.5,0,7331712.0,175240.0,540,0,0,0,25,100,8000000,8000000,0.0,0.9165
1783257057.908,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.2,-2.0,0,8521144.0,199096.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9468
1783257058.907,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,1,-1.6,-2.0,0,15356888.0,94000.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6143
1783257058.907,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,1.1,-1.8,0,6898656.0,156200.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8623
1783257058.907,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,1.9,-2.1,0,7662496.0,180416.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8514
1783257059.908,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,6.2,-0.6,0,13926536.0,200496.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5571
1783257059.908,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.6,0,7247256.0,164632.0,564,0,0,0,25,100,8000000,8000000,0.0,0.9059
1783257059.908,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.4,0,8574744.0,172136.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9527
1783257060.909,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.8,-0.4,0,13513776.0,230928.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5406
1783257060.909,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.4,-1.9,0,7868072.0,140064.0,545,0,0,0,25,100,8000000,8000000,0.0,0.9835
1783257060.909,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,2,1.8,-2.5,0,8305263.999999999,156592.0,526,0,0,0,60,100,9000000,9000000,0.0,0.9228
1783257061.91,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,3,0.4,-2.0,0,14771040.0,132152.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5908
1783257061.91,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.8,-2.8,0,7441560.0,124536.0,507,0,0,0,45,100,8000000,8000000,0.0,0.9302
1783257061.91,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,2,1.8,-2.4,0,7598568.0,142608.0,514,0,0,0,45,100,9000000,9000000,0.0,0.8443
1783257062.911,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,8.4,-0.4,0,13562288.0,227112.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5425
1783257062.911,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.5,-2.3,0,7960136.0,131312.0,537,0,0,0,45,100,8000000,8000000,0.0,0.995
1783257062.911,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,1.7,-2.6,0,8083984.0,144008.0,548,0,0,0,45,100,9000000,9000000,0.0,0.8982
1783257063.91,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.7,0,0,13275040.0,373392.0,500,0,0,0,33,100,25000000,25000000,0.0,0.531
1783257063.91,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.0,-1.9,0,7407360.0,135008.0,540,0,0,0,33,100,8000000,8000000,0.0,0.9259
1783257063.91,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,3,3.4,-2.0,0,7541920.0,164656.0,559,0,0,0,34,100,9000000,9000000,0.0,0.838
1783257064.911,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.6,0,0,13290400.0,316824.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5316
1783257064.911,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.0,-2.0,0,7285616.0,137376.0,537,0,0,0,33,100,8000000,8000000,0.0,0.9107
1783257064.911,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,3.4,-1.9,0,7448776.0,154192.0,563,0,0,0,34,100,9000000,9000000,0.0,0.8276
1783257065.912,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.6,0,0,13290400.0,316824.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5316
1783257065.912,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.0,-2.0,0,7285616.0,137376.0,537,0,0,0,25,100,8000000,8000000,0.0,0.9107
1783257065.912,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,3.4,-1.9,0,7448776.0,154192.0,563,0,0,0,60,100,9000000,9000000,0.0,0.8276
1783257066.913,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13247896.0,277680.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5299
1783257066.913,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.4,0,7404264.0,165672.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9255
1783257066.913,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.4,-2.6,0,8957080.0,193776.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9952
1783257067.912,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13251216.0,259784.0,501,0,0,0,15,100,25000000,25000000,0.0,0.53
1783257067.912,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.5,-2.2,0,8040520.0,145224.0,548,0,0,0,25,100,8000000,8000000,0.0,1.0051
1783257067.912,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.8,-2.6,0,8241712.0,143872.0,551,0,0,0,60,100,9000000,9000000,0.0,0.9157
1783257068.913,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.2,-0.2,0,13544600.0,245192.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5418
1783257068.913,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.5,0,7321816.0,170560.0,588,0,0,0,25,100,8000000,8000000,0.0,0.9152
1783257068.913,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.5,0,8812680.0,170488.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9792
1783257069.913,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,-0.2,-1.9,0,15096544.0,133768.0,500,0,0,0,33,100,25000000,25000000,0.0,0.6039
1783257069.913,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.8,-1.7,0,6989896.0,161408.0,509,0,0,0,33,100,8000000,8000000,0.0,0.8737
1783257069.913,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.3,0,7597832.0,146144.0,505,0,0,0,34,100,9000000,9000000,0.0,0.8442
1783257070.914,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,8.4,-0.2,0,13655792.0,323312.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5462
1783257070.914,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.1,-2.2,0,7286392.0,136048.0,536,0,0,0,33,100,8000000,8000000,0.0,0.9108
1783257070.914,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,3,3.2,-2.1,0,7445752.0,163944.0,544,0,0,0,34,100,9000000,9000000,0.0,0.8273
1783257071.914,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,4,1.8,-1.6,0,14579776.0,142000.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5832
1783257071.914,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.4,-2.6,0,7552968.0,141672.0,508,0,0,0,45,100,8000000,8000000,0.0,0.9441
1783257071.914,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.7,-2.6,0,7656648.0,139584.0,519,0,0,0,45,100,9000000,9000000,0.0,0.8507
1783257072.915,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.4,-0.0,0,13244824.0,284192.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5298
1783257072.915,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.1,-2.2,0,7885088.0,138160.0,546,0,0,0,45,100,8000000,8000000,0.0,0.9856
1783257072.915,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,2,2.3,-2.4,0,7970056.0,149352.0,555,0,0,0,45,100,9000000,9000000,0.0,0.8856
1783257073.917,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.3,-0.1,0,13290008.0,336856.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5316
1783257073.917,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,0.4,-2.1,0,7576584.0,139312.0,550,0,0,0,45,100,8000000,8000000,0.0,0.9471
1783257073.917,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,3.0,-2.0,0,7716440.0,152096.0,547,0,0,0,45,100,9000000,9000000,0.0,0.8574
1783257074.917,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,5.5,-0.8,0,14166144.0,191240.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5666
1783257074.917,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,1,-0.9,-2.5,0,7717040.0,134160.0,524,0,0,0,45,100,8000000,8000000,0.0,0.9646
1783257074.917,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.7,-2.4,0,7813312.0,143816.0,534,0,0,0,45,100,9000000,9000000,0.0,0.8681
1783257075.918,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.0,-0.3,0,13473432.0,281000.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5389
1783257075.918,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,0.1,-2.1,0,7630808.0,148536.0,540,0,0,0,33,100,8000000,8000000,0.0,0.9539
1783257075.918,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,2,2.6,-2.2,0,7806368.0,150632.0,549,0,0,0,34,100,9000000,9000000,0.0,0.8674
1783257076.917,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,4.6,-0.9,0,14224552.0,246112.0,501,0,0,0,33,100,25000000,25000000,0.0,0.569
1783257076.917,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,3,1.2,-1.9,0,7120176.0,148624.0,525,0,0,0,33,100,8000000,8000000,0.0,0.89
1783257076.917,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,4,3.2,-1.7,0,7607264.0,188816.0,522,0,0,0,34,100,9000000,9000000,0.0,0.8453
1783257077.92,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,5.1,-0.9,0,14131616.0,252048.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5653
1783257077.92,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.2,-1.9,0,7161728.0,152912.0,521,0,0,0,33,100,8000000,8000000,0.0,0.8952
1783257077.92,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,2.9,-1.8,0,7610656.0,174992.0,536,0,0,0,34,100,9000000,9000000,0.0,0.8456
1783257078.92,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.7,0,0,13272328.0,318944.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5309
1783257078.92,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,1.5,-1.7,0,7360888.0,151320.0,576,0,0,0,33,100,8000000,8000000,0.0,0.9201
1783257078.92,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,2.1,-2.5,0,8396472.0,163248.0,524,0,0,0,34,100,9000000,9000000,0.0,0.9329
1783257079.922,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13231888.0,263072.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5293
1783257079.922,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,0.3,-2.1,0,7902272.0,143944.0,562,0,0,0,45,100,8000000,8000000,0.0,0.9878
1783257079.922,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.8,-2.5,0,8461288.0,148568.0,538,0,0,0,45,100,9000000,9000000,0.0,0.9401
1783257080.921,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,10,10.6,0,0,13244296.0,339816.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5298
1783257080.921,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,0.3,-2.1,0,7539928.0,132296.0,549,0,0,0,45,100,8000000,8000000,0.0,0.9425
1783257080.921,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,3,3.1,-2.1,0,7668416.0,165600.0,551,0,0,0,45,100,9000000,9000000,0.0,0.852
1783257081.921,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,4,1.1,-1.7,0,14742808.0,170064.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5897
1783257081.921,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.5,-2.5,0,7295672.0,121032.0,511,0,0,0,45,100,8000000,8000000,0.0,0.912
1783257081.921,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,2,2.0,-2.4,0,7400456.0,151112.0,511,0,0,0,45,100,9000000,9000000,0.0,0.8223
1783257082.922,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,4,1.1,-1.7,0,14742808.0,170064.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5897
1783257082.922,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.5,-2.5,0,7295672.0,121032.0,511,0,0,0,45,100,8000000,8000000,0.0,0.912
1783257082.922,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,2,2.0,-2.4,0,7400456.0,151112.0,511,0,0,0,45,100,9000000,9000000,0.0,0.8223
1783257083.923,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,6.1,-0.8,0,13909616.0,204328.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5564
1783257083.923,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.0,-1.8,0,7304632.0,164024.0,565,0,0,0,33,100,8000000,8000000,0.0,0.9131
1783257083.923,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.8,-2.4,0,8523256.0,173176.0,501,0,0,0,34,100,9000000,9000000,0.0,0.947
1783257084.923,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.8,0,0,13193096.0,381312.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5277
1783257084.923,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,1.0,-1.9,0,7377136.0,142560.0,543,0,0,0,33,100,8000000,8000000,0.0,0.9221
1783257084.923,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,3.1,-2.1,0,7698888.0,169952.0,557,0,0,0,34,100,9000000,9000000,0.0,0.8554
1783257085.923,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.7,0,0,13282848.0,393512.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5313
1783257085.923,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,1.0,-1.9,0,7297712.0,131800.0,535,0,0,0,33,100,8000000,8000000,0.0,0.9122
1783257085.923,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,3.6,-1.9,0,7462416.0,174816.0,565,0,0,0,34,100,9000000,9000000,0.0,0.8292
1783257086.926,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,6.4,-0.6,0,13782000.0,281568.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5513
1783257086.926,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,0.4,-2.1,0,7226216.0,131440.0,531,0,0,0,33,100,8000000,8000000,0.0,0.9033
1783257086.926,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,3.2,-2.0,0,7339440.0,162104.0,537,0,0,0,34,100,9000000,9000000,0.0,0.8155
1783257087.925,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,9,9.4,-0.1,0,13339280.0,236840.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5336
1783257087.925,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,-0.0,-2.1,0,8075560.0,141816.0,540,0,0,0,45,100,8000000,8000000,0.0,1.0094
1783257087.925,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,1,1.8,-2.5,0,8187616.0,137400.0,552,0,0,0,45,100,9000000,9000000,0.0,0.9097
1783257088.925,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,5.8,-0.8,0,14090096.0,188536.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5636
1783257088.925,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,-0.5,-2.4,0,7678528.0,114248.0,532,0,0,0,45,100,8000000,8000000,0.0,0.9598
1783257088.925,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,1,1.7,-2.5,0,7823560.0,140800.0,524,0,0,0,45,100,9000000,9000000,0.0,0.8693
1783257089.928,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,-0.7,-1.5,0,14991408.0,112592.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5997
1783257089.928,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,3,0.1,-1.8,0,7073728.0,142976.0,510,0,0,0,25,100,8000000,8000000,0.0,0.8842
1783257089.928,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,2,2.0,-2.3,0,7342648.0,140880.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8158
1783257090.926,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,0.1,-1.7,0,14753976.0,111464.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5902
1783257090.926,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,1.0,-1.6,0,7089128.0,170888.0,513,0,0,0,25,100,8000000,8000000,0.0,0.8861
1783257090.926,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,4,2.9,-1.8,0,7863496.0,205592.0,499,0,0,0,60,100,9000000,9000000,0.0,0.8737
1783257091.927,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,5.9,-0.6,0,13918976.0,279792.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5568
1783257091.927,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.1,-1.8,0,7235560.0,140808.0,519,0,0,0,33,100,8000000,8000000,0.0,0.9044
1783257091.927,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,3,3.0,-2.1,0,7428256.0,141952.0,545,0,0,0,34,100,9000000,9000000,0.0,0.8254
1783257092.927,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,-0.0,0,13172608.0,350152.0,498,0,0,0,33,100,25000000,25000000,0.0,0.5269
1783257092.927,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.9,-2.0,0,7630512.0,137064.0,544,0,0,0,33,100,8000000,8000000,0.0,0.9538
1783257092.927,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,3.1,-2.1,0,7779080.0,161048.0,552,0,0,0,34,100,9000000,9000000,0.0,0.8643
1783257093.928,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.0,-0.5,0,13721240.0,207704.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5488
1783257093.928,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.3,-2.2,0,7660888.0,145448.0,548,0,0,0,25,100,8000000,8000000,0.0,0.9576
1783257093.928,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,2.0,-2.4,0,8302912.0,149256.0,521,0,0,0,60,100,9000000,9000000,0.0,0.9225
1783257094.929,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.8,-0.3,0,13711232.0,243280.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5484
1783257094.929,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,1.7,-1.7,0,7329176.0,153904.0,563,0,0,0,25,100,8000000,8000000,0.0,0.9161
1783257094.929,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.8,-2.6,0,8255768.0,149568.0,513,0,0,0,60,100,9000000,9000000,0.0,0.9173
1783257095.93,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.3,-0.5,0,13835912.0,285376.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5534
1783257095.93,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,3,1.1,-1.8,0,7222328.0,149432.0,541,0,0,0,25,100,8000000,8000000,0.0,0.9028
1783257095.93,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,2.6,-2.1,0,7874856.0,167512.0,529,0,0,0,60,100,9000000,9000000,0.0,0.875
1783257096.93,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13258376.0,275144.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5303
1783257096.93,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.5,-1.4,0,7352976.0,169608.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9191
1783257096.93,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,1,1.3,-2.7,0,9066504.0,162808.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0074
1783257097.931,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.0,-0.1,0,13276832.0,445920.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5311
1783257097.931,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,5,3.9,-1.3,0,7094704.0,166256.0,562,0,0,0,10,100,8000000,8000000,0.0,0.8868
1783257097.931,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,3,2.6,-2.2,0,7761976.0,124248.0,538,0,0,0,10,100,9000000,9000000,0.0,0.8624
1783257098.931,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.0,-0.1,0,13276832.0,445920.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5311
1783257098.931,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,5,3.9,-1.3,0,7094704.0,166256.0,562,0,0,0,10,100,8000000,8000000,0.0,0.8868
1783257098.931,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,3,2.6,-2.2,0,7761976.0,124248.0,538,0,0,0,10,100,9000000,9000000,0.0,0.8624
1783257099.933,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.4,-0.0,0,13245088.0,494120.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5298
1783257099.933,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7182296.0,155472.0,531,0,0,0,45,100,8000000,8000000,0.0,0.8978
1783257099.933,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,3,3.5,-1.9,0,7265016.0,123736.0,569,0,0,0,45,100,9000000,9000000,0.0,0.8072
1783257100.932,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,4,2.4,-1.5,0,14669064.0,193184.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5868
1783257100.932,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.7,-2.6,0,7267008.0,112208.0,509,0,0,0,45,100,8000000,8000000,0.0,0.9084
1783257100.932,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,2.2,-2.3,0,7389192.0,152456.0,521,0,0,0,45,100,9000000,9000000,0.0,0.821
1783257101.932,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.0,-0.2,0,13449720.0,241704.0,499,0,0,0,15,100,25000000,25000000,0.0,0.538
1783257101.932,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.1,-1.8,0,7572488.0,156928.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9466
