timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783257803.411,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257803.411,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257803.411,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257804.446,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257804.446,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257804.446,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257805.6,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257805.6,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257805.6,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257806.51,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257806.51,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257806.51,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257807.472,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257807.472,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257807.472,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257808.544,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257808.544,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257808.544,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257809.505,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257809.505,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257809.505,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257810.522,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257810.522,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257810.522,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257811.503,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257811.503,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257811.503,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257812.584,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257812.584,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257812.584,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257813.514,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257813.514,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257813.514,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257814.523,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257814.523,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257814.523,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257815.516,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257815.516,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257815.516,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257816.524,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257816.524,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257816.524,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257817.545,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257817.545,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257817.545,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257818.535,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257818.535,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257818.535,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257819.588,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257819.588,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257819.588,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257820.535,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257820.535,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257820.535,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257821.542,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.0,-1.5,0,9955696.0,312160.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257821.542,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.4,0,10009976.0,112144.0,367,0,0,0,,,,8000000,0.0,1.2512
1783257821.542,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.0,0,9986936.0,120152.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257822.557,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.0,-1.5,0,9955696.0,312160.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257822.557,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.4,0,10009976.0,112144.0,367,0,0,0,,,,8000000,0.0,1.2512
1783257822.557,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.0,0,9986936.0,120152.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257823.542,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.0,-1.5,0,9955696.0,312160.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257823.542,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.4,0,10009976.0,112144.0,367,0,0,0,,,,8000000,0.0,1.2512
1783257823.542,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.0,0,9986936.0,120152.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257824.548,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.0,-1.5,0,9955696.0,312160.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257824.548,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.4,0,10009976.0,112144.0,367,0,0,0,,,,8000000,0.0,1.2512
1783257824.548,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.0,0,9986936.0,120152.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257825.559,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.0,-1.5,0,9955696.0,312160.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257825.559,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.4,0,10009976.0,112144.0,367,0,0,0,,,,8000000,0.0,1.2512
1783257825.559,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.0,0,9986936.0,120152.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257826.553,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.0,-1.5,0,9955696.0,312160.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257826.553,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.4,0,10009976.0,112144.0,367,0,0,0,,,,8000000,0.0,1.2512
1783257826.553,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.0,0,9986936.0,120152.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257827.592,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.0,-1.5,0,9955696.0,312160.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257827.592,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.4,0,10009976.0,112144.0,367,0,0,0,,,,8000000,0.0,1.2512
1783257827.592,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.0,0,9986936.0,120152.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257828.579,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.0,-1.5,0,9955696.0,312160.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257828.579,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.4,0,10009976.0,112144.0,367,0,0,0,,,,8000000,0.0,1.2512
1783257828.579,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.0,0,9986936.0,120152.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257829.582,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.0,-1.5,0,9955696.0,312160.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257829.582,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.4,0,10009976.0,112144.0,367,0,0,0,,,,8000000,0.0,1.2512
1783257829.582,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.0,0,9986936.0,120152.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257830.595,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.0,-1.5,0,9955696.0,312160.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257830.595,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.4,0,10009976.0,112144.0,367,0,0,0,,,,8000000,0.0,1.2512
1783257830.595,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.0,0,9986936.0,120152.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257831.594,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.0,-1.5,0,9955696.0,312160.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257831.594,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.4,0,10009976.0,112144.0,367,0,0,0,,,,8000000,0.0,1.2512
1783257831.594,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.0,0,9986936.0,120152.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257832.57,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,8,5.0,-1.5,0,9986936.0,308880.0,367,0,0,0,,,,25000000,0.0,0.3995
1783257832.57,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,5,3.9,-1.4,0,9955696.0,110664.0,366,0,0,0,,,,8000000,0.0,1.2445
1783257832.57,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.2,-0.8,0,10009976.0,138104.0,367,0,0,0,,,,9000000,0.0,1.1122
1783257833.569,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,8,5.0,-1.5,0,9986936.0,308880.0,367,0,0,0,,,,25000000,0.0,0.3995
1783257833.569,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,5,3.9,-1.4,0,9955696.0,110664.0,366,0,0,0,,,,8000000,0.0,1.2445
1783257833.569,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.2,-0.8,0,10009976.0,138104.0,367,0,0,0,,,,9000000,0.0,1.1122
1783257834.569,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.7,-1.5,0,10009976.0,282944.0,367,0,0,0,,,,25000000,0.0,0.4004
1783257834.569,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.2,0,9986936.0,121952.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257834.569,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,5,4.9,-1.0,0,9955696.0,127616.0,366,0,0,0,,,,9000000,0.0,1.1062
1783257835.569,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,12,1,28,8,4.7,-1.6,0,9955696.0,272648.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257835.569,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.4,-1.5,0,10004344.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2505
1783257835.569,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,4.9,-1.0,0,9986936.0,122112.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257836.57,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.5,0,9986936.0,313016.0,367,0,0,0,,,,25000000,0.0,0.3995
1783257836.57,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.4,-1.5,0,9955696.0,106888.0,366,0,0,0,,,,8000000,0.0,1.2445
1783257836.57,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.1,-0.9,0,10009976.0,127544.0,367,0,0,0,,,,9000000,0.0,1.1122
1783257837.57,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,5.3,-1.5,0,10009976.0,317992.0,367,0,0,0,,,,25000000,0.0,0.4004
1783257837.57,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.6,-1.6,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257837.57,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,5,4.8,-1.0,0,9955696.0,126256.0,366,0,0,0,,,,9000000,0.0,1.1062
1783257838.57,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.4,-1.7,0,9955696.0,360744.0,366,0,0,0,,,,25000000,0.0,0.3982
1783257838.57,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10009976.0,120640.0,367,0,0,0,,,,8000000,0.0,1.2512
1783257838.57,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,5,5.5,-0.8,0,9986936.0,142232.0,367,0,0,0,,,,9000000,0.0,1.1097
1783257839.571,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,3.9,-2.0,0,9986936.0,361056.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1783257839.571,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.3,-1.3,0,9955696.0,118704.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1783257839.571,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.8,-0.7,0,10004344.0,172168.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1116
1783257840.572,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.0,-1.9,0,10009976.0,362128.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1783257840.572,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.2,-1.1,0,9986936.0,114640.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1783257840.572,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.8,-0.6,0,9955696.0,168280.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1783257841.572,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.0,-1.9,0,9955696.0,373904.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1783257841.572,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.3,-1.2,0,10009976.0,116480.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1783257841.572,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.7,-0.6,0,9986936.0,167368.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1783257842.573,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.0,-1.9,0,9981816.0,367232.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3993
1783257842.573,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,5,4.6,-1.2,0,9978224.0,124320.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2473
1783257842.573,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.0,-0.6,0,9992568.0,173736.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1103
1783257843.573,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.0,-1.9,0,9986936.0,372608.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1783257843.573,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.7,-1.1,0,9978736.0,109240.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2473
1783257843.573,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.6,0,9981304.0,172824.0,367,0,0,0,10,100,9000000,9000000,0.0,1.109
1783257844.573,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.4,-1.8,0,9984376.0,353840.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3994
1783257844.573,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.3,-1.3,0,10015608.0,119816.0,367,0,0,0,10,100,8000000,8000000,0.0,1.252
1783257844.573,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,5,4.9,-1.2,0,9952624.0,119016.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1058
1783257845.574,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,3.9,-1.9,0,9955696.0,337432.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1783257845.574,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.2,0,10009464.0,119720.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1783257845.574,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,6,5.7,-0.7,0,9987448.0,164688.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1783257846.574,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.0,-2.0,0,10035064.0,373656.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4014
1783257846.574,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.3,-1.2,0,9932656.0,119048.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2416
1783257846.574,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,6,5.7,-0.7,0,9984888.0,170120.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1094
1783257847.574,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,28,8,3.9,-1.9,0,9958256.0,374608.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3983
1783257847.574,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.5,-1.2,0,9984376.0,117024.0,367,0,0,0,10,100,8000000,8000000,0.0,1.248
1783257847.574,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.0,-0.6,0,10004344.0,158248.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1116
1783257848.576,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,3,-1.1,-2.5,0,14056032.0,203920.0,465,0,0,0,80,100,25000000,25000000,0.0,0.5622
1783257848.576,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,2.9,-1.9,0,7618344.0,89568.0,464,0,0,0,10,100,8000000,8000000,0.0,0.9523
1783257848.576,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.5,-1.2,0,7673624.0,155264.0,464,0,0,0,10,100,9000000,9000000,0.0,0.8526
1783257849.576,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,1,-2.0,-2.6,0,15381512.0,152376.0,500,0,0,0,80,100,25000000,25000000,0.0,0.6153
1783257849.576,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,2.8,-1.7,0,6805992.0,97424.0,510,0,0,0,10,100,8000000,8000000,0.0,0.8507
1783257849.576,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.6,-1.6,0,6980880.0,164888.0,502,0,0,0,10,100,9000000,9000000,0.0,0.7757
1783257850.576,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,10,10.5,-0.0,0,13298072.0,274216.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5319
1783257850.576,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7289056.0,169608.0,599,0,0,0,10,100,8000000,8000000,0.0,0.9111
1783257850.576,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.7,0,9086768.0,172272.0,501,0,0,0,10,100,9000000,9000000,0.0,1.0096
1783257851.577,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13264776.0,357704.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5306
1783257851.577,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,3.0,-1.4,0,7267344.0,161688.0,588,0,0,0,25,100,8000000,8000000,0.0,0.9084
1783257851.577,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.6,0,8680728.0,153864.0,511,0,0,0,60,100,9000000,9000000,0.0,0.9645
1783257852.577,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,5,2.9,-1.5,0,14545032.0,387536.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5818
1783257852.577,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.3,-1.3,0,6753208.0,133552.0,518,0,0,0,25,100,8000000,8000000,0.0,0.8442
