timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513281.36,17924,,,3,CRITICAL,15,1.0,19,27,28.6,-13.7,13,9188216.0,328704.0,982,18,0,0,10,100,9000000,9000000,0.018,1.0209
1783513282.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-12.5,20,4113399.9999999995,294912.0,635,6,0,0,10,100,8000000,8000000,0.0094,0.5142
1783513282.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.4,38,7132152.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2853
1783513282.36,17924,,,3,CRITICAL,15,1.0,20,27,28.6,-13.8,14,9408800.0,331008.0,973,27,0,0,10,100,9000000,9000000,0.027,1.0454
1783513283.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.9,-12.8,19,4057752.0,297728.0,627,6,0,0,10,100,8000000,8000000,0.0095,0.5072
1783513283.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.4,38,7140776.0,337152.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2856
1783513283.36,17924,,,3,CRITICAL,15,1.0,20,27,28.5,-14.6,14,9201488.0,337152.0,959,41,0,0,10,100,9000000,9000000,0.041,1.0224
1783513284.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-12.1,19,4164904.0000000005,270592.0,647,5,0,0,10,100,8000000,8000000,0.0077,0.5206
1783513284.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.3,38,7126688.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783513284.36,17924,,,3,CRITICAL,15,1.0,20,27,29.3,-14.0,12,9274608.0,326656.0,973,27,0,0,10,100,9000000,9000000,0.027,1.0305
1783513285.359,17921,,,1,PERFORMANCE,14,1.0,22,27,32.2,-12.1,20,4261792.0,306560.0,637,7,0,0,10,100,8000000,8000000,0.0109,0.5327
1783513285.359,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.4,38,7122368.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2849
1783513285.359,17924,,,3,CRITICAL,15,1.0,18,27,30.9,-13.1,13,8621344.0,335104.0,982,18,0,0,10,100,9000000,9000000,0.018,0.9579
1783513286.36,17921,,,1,PERFORMANCE,15,1.0,23,25,28.8,-13.0,14,4062328.0,286552.0,622,10,0,0,25,100,8000000,8000000,0.0158,0.5078
1783513286.36,17922,,,2,BUSINESS,5,1.0,15,24,24.7,-17.7,29,6929648.0,318384.0,983,6,0,0,15,100,25000000,25000000,0.0061,0.2772
1783513286.36,17924,,,3,CRITICAL,14,1.0,18,27,29.6,-14.0,10,8605800.0,324224.0,984,16,0,0,60,100,9000000,9000000,0.016,0.9562
1783513287.359,17921,,,1,PERFORMANCE,15,1.0,22,26,31.2,-13.6,21,4162432.0,262007.99999999997,643,2,0,0,25,100,8000000,8000000,0.0031,0.5203
1783513287.359,17922,,,2,BUSINESS,5,1.0,15,24,27.1,-17.4,38,6988240.0,354456.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2795
1783513287.359,17924,,,3,CRITICAL,14,1.0,18,27,31.8,-10.3,11,8206512.000000001,337152.0,949,51,0,0,60,100,9000000,9000000,0.051,0.9118
1783513288.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.7,-12.3,19,4158376.0,306560.0,640,5,0,0,25,100,8000000,8000000,0.0078,0.5198
1783513288.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.1,38,7138416.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513288.36,17924,,,3,CRITICAL,15,1.0,18,27,29.4,-15.7,15,8776304.0,315904.0,988,12,0,0,60,100,9000000,9000000,0.012,0.9751
1783513289.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.1,-13.2,19,4154800.0,284160.0,632,6,0,0,25,100,8000000,8000000,0.0094,0.5193
1783513289.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7116104.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783513289.36,17924,,,3,CRITICAL,15,1.0,19,27,31.4,-11.5,9,9232312.0,333056.0,986,14,0,0,60,100,9000000,9000000,0.014,1.0258
1783513290.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.6,-12.9,19,4124696.0,287488.0,646,6,0,0,10,100,8000000,8000000,0.0092,0.5156
1783513290.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.1,38,7154344.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2862
1783513290.36,17924,,,3,CRITICAL,14,1.0,18,27,31.8,-9.4,10,8097904.0,337152.0,929,71,0,0,10,100,9000000,9000000,0.071,0.8998
1783513291.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.5,-12.5,18,4208280.0,271872.0,635,3,0,0,10,100,8000000,8000000,0.0047,0.526
1783513291.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7082272.0,339200.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2833
1783513291.36,17924,,,3,CRITICAL,14,1.0,17,27,32.4,-8.6,10,7793160.0,339200.0,973,27,0,0,10,100,9000000,9000000,0.027,0.8659
1783513292.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.8,-12.0,20,4215920.0,300544.0,619,7,0,0,25,100,8000000,8000000,0.0112,0.527
1783513292.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.2,38,7144176.0,336896.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783513292.36,17924,,,3,CRITICAL,14,1.0,18,27,29.2,-15.2,13,8473280.0,324608.0,965,35,0,0,60,100,9000000,9000000,0.035,0.9415
1783513293.372,17921,,,1,PERFORMANCE,15,1.0,23,27,33.7,-10.4,15,4111944.0000000005,300672.0,644,6,0,0,25,100,8000000,8000000,0.0092,0.514
1783513293.372,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.3,38,7118568.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783513293.372,17924,,,3,CRITICAL,14,1.0,18,27,30.0,-12.4,9,8517360.0,326272.0,984,16,0,0,60,100,9000000,9000000,0.016,0.9464
1783513294.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.7,-7.9,19,4057040.0,307456.0,635,5,0,0,25,100,8000000,8000000,0.0078,0.5071
1783513294.359,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.7,38,7148528.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783513294.359,17924,,,3,CRITICAL,14,1.0,18,27,31.8,-8.0,10,8557272.0,339200.0,987,13,0,0,60,100,9000000,9000000,0.013,0.9508
1783513295.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.6,-11.5,18,4160696.0,308480.0,650,7,0,0,25,100,8000000,8000000,0.0107,0.5201
1783513295.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.3,38,7121864.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783513295.36,17924,,,3,CRITICAL,14,1.0,17,27,30.3,-14.6,14,8090776.0,329856.0,965,35,0,0,60,100,9000000,9000000,0.035,0.899
1783513296.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.1,-12.0,18,4131000.0,298880.0,647,7,0,0,25,100,8000000,8000000,0.0107,0.5164
1783513296.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.4,38,7133592.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783513296.36,17924,,,3,CRITICAL,14,1.0,16,27,27.9,-18.3,15,7622456.0,298024.0,973,27,0,0,60,100,9000000,9000000,0.027,0.8469
1783513297.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.2,-12.0,20,4263808.0,304512.0,668,3,0,0,25,100,8000000,8000000,0.0045,0.533
1783513297.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.4,38,7119032.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783513297.36,17924,,,3,CRITICAL,14,1.0,18,27,31.3,-11.6,11,8598336.0,335232.0,991,9,0,0,60,100,9000000,9000000,0.009,0.9554
1783513298.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.7,-12.4,19,4028176.0,281344.0,620,5,0,0,25,100,8000000,8000000,0.008,0.5035
1783513298.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.6,38,7136560.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513298.36,17924,,,3,CRITICAL,15,1.0,19,27,31.2,-11.8,10,9216176.0,332800.0,986,14,0,0,60,100,9000000,9000000,0.014,1.024
1783513299.359,17921,,,1,PERFORMANCE,15,1.0,23,27,33.4,-12.5,19,4218816.0,290432.0,650,10,0,0,25,100,8000000,8000000,0.0152,0.5274
1783513299.359,17922,,,2,BUSINESS,5,1.0,14,27,28.7,-17.2,38,6910240.0,339200.0,986,6,0,0,15,100,25000000,25000000,0.006,0.2764
1783513299.359,17924,,,3,CRITICAL,14,1.0,18,27,29.7,-16.5,12,8433728.0,330368.0,977,23,0,0,60,100,9000000,9000000,0.023,0.9371
1783513300.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.4,-9.6,19,4198816.0,306560.0,663,4,0,0,25,100,8000000,8000000,0.006,0.5249
1783513300.36,17922,,,2,BUSINESS,5,1.0,14,27,28.7,-17.1,38,6893528.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2757
1783513300.36,17924,,,3,CRITICAL,14,1.0,17,27,29.7,-15.7,10,8023984.0,335104.0,995,5,0,0,60,100,9000000,9000000,0.005,0.8916
1783513301.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.4,-12.8,20,4160456.0,306560.0,642,4,0,0,25,100,8000000,8000000,0.0062,0.5201
1783513301.359,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7112304.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513301.359,17924,,,3,CRITICAL,14,1.0,17,27,32.6,-9.5,9,8281816.000000001,339200.0,986,14,0,0,60,100,9000000,9000000,0.014,0.9202
1783513302.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.3,-12.4,18,4198504.0,305536.0,603,6,0,0,25,100,8000000,8000000,0.0099,0.5248
1783513302.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.0,38,7137064.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513302.36,17924,,,3,CRITICAL,14,1.0,19,27,32.6,-7.0,7,8809536.0,332416.0,986,14,0,0,60,100,9000000,9000000,0.014,0.9788
1783513303.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.5,-12.2,19,4082400.0,305536.0,627,5,0,0,25,100,8000000,8000000,0.0079,0.5103
1783513303.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.9,38,7103056.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2841
1783513303.36,17924,,,3,CRITICAL,14,1.0,19,27,31.2,-11.2,9,8778584.0,337152.0,978,22,0,0,60,100,9000000,9000000,0.022,0.9754
1783513304.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.2,-12.4,19,4268056.0,280320.0,657,7,0,0,25,100,8000000,8000000,0.0105,0.5335
1783513304.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7067384.0,339200.0,982,0,0,0,15,100,25000000,25000000,0.0,0.2827
1783513304.36,17924,,,3,CRITICAL,14,1.0,17,27,30.7,-11.8,8,7916896.0,327552.0,984,16,0,0,60,100,9000000,9000000,0.016,0.8797
1783513305.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.2,-12.1,19,4161776.0,310144.0,645,4,0,0,25,100,8000000,8000000,0.0062,0.5202
1783513305.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7110600.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783513305.36,17924,,,3,CRITICAL,14,1.0,18,27,30.4,-11.6,13,8658528.0,326272.0,981,19,0,0,60,100,9000000,9000000,0.019,0.9621
1783513306.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.9,-9.7,20,4114928.0,286208.0,582,5,0,0,25,100,8000000,8000000,0.0085,0.5144
1783513306.359,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.2,38,7095784.0,337152.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2838
1783513306.359,17924,,,3,CRITICAL,15,1.0,20,27,28.6,-15.9,12,9470304.0,315904.0,979,21,0,0,60,100,9000000,9000000,0.021,1.0523
1783513307.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.7,-12.5,17,4194488.0,295424.0,640,6,0,0,25,100,8000000,8000000,0.0093,0.5243
1783513307.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7150536.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.286
1783513307.36,17924,,,3,CRITICAL,15,1.0,19,27,31.1,-10.3,8,8920712.0,339200.0,963,37,0,0,60,100,9000000,9000000,0.037,0.9912
1783513308.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.4,-10.6,19,4081880.0,285312.0,628,5,0,0,25,100,8000000,8000000,0.0079,0.5102
1783513308.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.1,38,7137792.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513308.36,17924,,,3,CRITICAL,15,1.0,18,27,30.6,-10.2,12,8845096.0,333056.0,979,21,0,0,60,100,9000000,9000000,0.021,0.9828
1783513309.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.0,-11.2,18,4021096.0,310400.0,628,5,0,0,25,100,8000000,8000000,0.0079,0.5026
1783513309.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.1,38,7091136.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783513309.36,17924,,,3,CRITICAL,14,1.0,18,27,29.4,-12.3,12,8088120.0,335104.0,946,54,0,0,60,100,9000000,9000000,0.054,0.8987
1783513310.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.6,-11.8,20,3941112.0,255232.0,610,5,0,0,25,100,8000000,8000000,0.0081,0.4926
1783513310.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.2,38,7123408.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783513310.36,17924,,,3,CRITICAL,15,1.0,19,27,30.0,-13.6,15,9050832.0,326912.0,990,10,0,0,60,100,9000000,9000000,0.01,1.0056
1783513311.36,17921,,,1,PERFORMANCE,15,1.0,22,27,30.8,-13.0,20,4157504.0,310400.0,621,6,0,0,25,100,8000000,8000000,0.0096,0.5197
1783513311.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.3,38,7129168.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513311.36,17924,,,3,CRITICAL,15,1.0,20,26,28.6,-15.9,15,9546800.0,295424.0,990,10,0,0,60,100,9000000,9000000,0.01,1.0608
1783513312.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.9,-13.4,19,3995536.0,278784.0,621,5,0,0,10,100,8000000,8000000,0.008,0.4994
1783513312.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.3,38,7139960.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2856
1783513312.36,17924,,,3,CRITICAL,15,1.0,20,27,28.4,-15.5,14,9761960.0,303616.0,984,16,0,0,10,100,9000000,9000000,0.016,1.0847
1783513313.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.5,-13.2,20,4051856.0,291200.0,598,8,0,0,10,100,8000000,8000000,0.0132,0.5065
1783513313.36,17922,,,2,BUSINESS,5,1.0,14,27,28.7,-17.4,38,6651944.0,339200.0,977,6,0,0,80,100,25000000,25000000,0.0061,0.2661
1783513313.36,17924,,,3,CRITICAL,15,1.0,19,27,28.8,-13.9,13,9041832.0,339456.0,974,26,0,0,10,100,9000000,9000000,0.026,1.0046
1783513314.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.7,-12.2,20,4194656.0,296832.0,661,3,0,0,10,100,8000000,8000000,0.0045,0.5243
1783513314.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.4,38,7131600.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2853
1783513314.36,17924,,,3,CRITICAL,15,1.0,18,27,29.5,-12.5,13,8789240.0,324224.0,977,23,0,0,10,100,9000000,9000000,0.023,0.9766
1783513315.361,17921,,,1,PERFORMANCE,15,1.0,22,27,32.5,-12.2,20,4210024.0,265728.0,633,5,0,0,10,100,8000000,8000000,0.0078,0.5263
1783513315.361,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.4,38,7089896.0,337152.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2836
1783513315.361,17924,,,3,CRITICAL,14,1.0,18,27,29.6,-12.8,13,8452880.0,328960.0,983,17,0,0,10,100,9000000,9000000,0.017,0.9392
1783513316.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.7,-12.2,19,4121511.9999999995,239744.0,642,6,0,0,25,100,8000000,8000000,0.0093,0.5152
1783513316.36,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-17.4,38,7103056.0,335104.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2841
1783513316.36,17924,,,3,CRITICAL,14,1.0,18,27,29.4,-12.7,13,8437288.0,318080.0,994,6,0,0,60,100,9000000,9000000,0.006,0.9375
1783513317.361,17921,,,1,PERFORMANCE,15,1.0,23,27,32.6,-12.1,19,4221944.0,265728.0,650,5,0,0,25,100,8000000,8000000,0.0076,0.5277
1783513317.361,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.4,38,7143240.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513317.361,17924,,,3,CRITICAL,15,1.0,19,27,29.0,-12.7,13,9153392.0,326912.0,982,18,0,0,60,100,9000000,9000000,0.018,1.017
1783513318.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.3,-12.3,19,4074600.0,298752.0,630,5,0,0,25,100,8000000,8000000,0.0079,0.5093
1783513318.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.4,38,7090424.0,339200.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783513318.36,17924,,,3,CRITICAL,14,1.0,19,27,28.9,-12.9,13,8692680.0,316032.0,964,36,0,0,60,100,9000000,9000000,0.036,0.9659
1783513319.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.6,-11.9,20,4072720.0,264832.0,610,5,0,0,25,100,8000000,8000000,0.0081,0.5091
1783513319.36,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.3,38,7167392.0,335104.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2867
1783513319.36,17924,,,3,CRITICAL,15,1.0,18,27,28.6,-12.9,13,8516936.0,333056.0,972,28,0,0,60,100,9000000,9000000,0.028,0.9463
1783513320.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.0,-12.0,20,4089760.0,296960.0,625,6,0,0,25,100,8000000,8000000,0.0095,0.5112
1783513320.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.3,38,7170896.0,339200.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2868
1783513320.36,17924,,,3,CRITICAL,15,1.0,18,27,29.2,-12.7,12,8468752.0,335104.0,973,27,0,0,60,100,9000000,9000000,0.027,0.941
1783513321.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.7,-12.1,19,4223480.0,287104.0,634,9,0,0,25,100,8000000,8000000,0.014,0.5279
1783513321.36,17922,,,2,BUSINESS,5,1.0,14,27,28.5,-17.4,38,6816952.0,339200.0,986,6,0,0,15,100,25000000,25000000,0.006,0.2727
1783513321.36,17924,,,3,CRITICAL,15,1.0,18,27,28.5,-13.6,13,8637872.0,328064.0,984,16,0,0,60,100,9000000,9000000,0.016,0.9598
1783513322.361,17921,,,1,PERFORMANCE,15,1.0,22,27,32.8,-12.0,19,4116808.0,280320.0,642,2,0,0,25,100,8000000,8000000,0.0031,0.5146
1783513322.361,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.3,38,7015208.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2806
1783513322.361,17924,,,3,CRITICAL,15,1.0,18,27,29.7,-12.3,12,8471800.0,331008.0,962,38,0,0,60,100,9000000,9000000,0.038,0.9413
1783513323.361,17921,,,1,PERFORMANCE,15,1.0,23,27,32.9,-12.2,19,4128207.9999999995,308352.0,643,5,0,0,25,100,8000000,8000000,0.0077,0.516
1783513323.361,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.3,38,7148496.0,337152.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783513323.361,17924,,,3,CRITICAL,14,1.0,18,27,30.6,-11.2,12,8413048.0,339200.0,972,28,0,0,60,100,9000000,9000000,0.028,0.9348
1783513324.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.0,-12.9,21,4121823.9999999995,306560.0,598,3,0,0,25,100,8000000,8000000,0.005,0.5152
1783513324.359,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.4,38,7133176.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783513324.359,17924,,,3,CRITICAL,15,1.0,18,27,29.6,-12.7,13,8831752.0,333056.0,980,20,0,0,60,100,9000000,9000000,0.02,0.9813
1783513325.359,17921,,,1,PERFORMANCE,15,1.0,22,27,31.7,-13.1,20,4093576.0,295936.0,627,7,0,0,25,100,8000000,8000000,0.011,0.5117
1783513325.359,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.5,38,7167912.0,337152.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2867
1783513325.359,17924,,,3,CRITICAL,15,1.0,19,27,30.6,-12.2,12,8922216.0,335104.0,980,20,0,0,60,100,9000000,9000000,0.02,0.9914
1783513326.36,17921,,,1,PERFORMANCE,14,1.0,22,27,30.4,-13.4,21,4239368.0,302336.0,584,3,0,0,25,100,8000000,8000000,0.0051,0.5299
1783513326.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.4,38,7113216.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513326.36,17924,,,3,CRITICAL,15,1.0,18,27,29.4,-12.8,13,8865912.0,333056.0,991,9,0,0,60,100,9000000,9000000,0.009,0.9851
1783513327.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.1,-13.2,19,4257864.0,302720.0,604,8,0,0,25,100,8000000,8000000,0.0131,0.5322
1783513327.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.4,38,7097312.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783513327.36,17924,,,3,CRITICAL,15,1.0,18,27,29.1,-12.5,13,8783600.0,326912.0,989,11,0,0,60,100,9000000,9000000,0.011,0.976
1783513328.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-13.0,20,4125984.0000000005,294912.0,633,5,0,0,25,100,8000000,8000000,0.0078,0.5157
1783513328.359,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.4,38,7123512.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783513328.359,17924,,,3,CRITICAL,15,1.0,19,27,29.3,-12.4,13,9049688.0,326912.0,991,9,0,0,60,100,9000000,9000000,0.009,1.0055
1783513329.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-13.0,19,4059456.0,303616.0,624,5,0,0,25,100,8000000,8000000,0.0079,0.5074
1783513329.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.4,38,7173672.0,339200.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2869
1783513329.36,17924,,,3,CRITICAL,15,1.0,20,27,29.7,-11.9,14,9300080.0,335104.0,979,21,0,0,60,100,9000000,9000000,0.021,1.0333
1783513330.36,17921,,,1,PERFORMANCE,15,1.0,22,27,30.5,-13.7,19,4113703.9999999995,282368.0,621,7,0,0,10,100,8000000,8000000,0.0111,0.5142
1783513330.36,17922,,,2,BUSINESS,5,1.0,14,27,27.5,-18.3,38,6888744.0,330368.0,982,6,0,0,80,100,25000000,25000000,0.0061,0.2755
1783513330.36,17924,,,3,CRITICAL,15,1.0,18,27,30.5,-11.3,13,8730112.0,332416.0,975,25,0,0,10,100,9000000,9000000,0.025,0.97
1783513331.359,17921,,,1,PERFORMANCE,15,1.0,23,27,32.0,-12.8,21,4214048.0,289152.0,655,5,0,0,10,100,8000000,8000000,0.0076,0.5268
1783513331.359,17922,,,2,BUSINESS,5,1.0,14,27,28.4,-17.4,38,6957136.0,339200.0,996,0,0,0,80,100,25000000,25000000,0.0,0.2783
1783513331.359,17924,,,3,CRITICAL,15,1.0,18,27,30.3,-11.5,12,8764352.0,339200.0,978,22,0,0,10,100,9000000,9000000,0.022,0.9738
1783513332.36,17921,,,1,PERFORMANCE,14,1.0,22,27,30.4,-13.4,20,4172319.9999999995,314240.0,633,4,0,0,25,100,8000000,8000000,0.0063,0.5215
1783513332.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.3,38,7086224.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783513332.36,17924,,,3,CRITICAL,15,1.0,18,27,30.4,-11.2,12,8488632.0,339200.0,963,37,0,0,60,100,9000000,9000000,0.037,0.9432
1783513333.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.4,-13.0,20,4259216.0,299776.0,639,6,0,0,25,100,8000000,8000000,0.0093,0.5324
1783513333.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.3,38,7111280.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513333.36,17924,,,3,CRITICAL,15,1.0,18,27,30.2,-11.1,12,8769048.0,339200.0,986,14,0,0,60,100,9000000,9000000,0.014,0.9743
1783513334.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.0,-12.1,20,3918552.0,294016.0,608,7,0,0,25,100,8000000,8000000,0.0114,0.4898
1783513334.361,17922,,,2,BUSINESS,5,1.0,14,27,28.6,-17.3,38,6799760.0,339200.0,982,10,0,0,15,100,25000000,25000000,0.0101,0.272
1783513334.361,17924,,,3,CRITICAL,15,1.0,18,27,30.6,-11.2,12,8769880.0,339200.0,978,22,0,0,60,100,9000000,9000000,0.022,0.9744
1783513335.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.9,-12.1,19,4112912.0000000005,293888.0,637,4,0,0,25,100,8000000,8000000,0.0062,0.5141
1783513335.36,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-17.4,38,7032744.0,335104.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2813
1783513335.36,17924,,,3,CRITICAL,15,1.0,18,27,30.5,-11.1,12,8586456.0,339200.0,963,37,0,0,60,100,9000000,9000000,0.037,0.9541
1783513336.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.0,-12.2,19,4200288.0,309376.0,653,5,0,0,25,100,8000000,8000000,0.0076,0.525
1783513336.361,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.3,38,7127208.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783513336.361,17924,,,3,CRITICAL,15,1.0,18,27,31.0,-10.8,12,8449848.0,339200.0,967,33,0,0,60,100,9000000,9000000,0.033,0.9389
