timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783514536.36,17922,,,2,BUSINESS,5,1.0,14,26,27.6,-17.2,38,6624056.0,328064.0,988,1,0,0,10,100,25000000,25000000,0.001,0.265
1783514536.36,17924,,,3,CRITICAL,15,1.0,18,27,30.1,-2.2,0,8993512.0,335360.0,993,7,0,0,45,100,9000000,9000000,0.007,0.9993
1783514537.36,17921,,,1,PERFORMANCE,15,1.0,19,17,18.8,-26.3,20,3884336.0,205584.0,597,111,0,0,45,100,8000000,8000000,0.1568,0.4855
1783514537.36,17922,,,2,BUSINESS,5,1.0,15,26,27.3,-17.1,38,6984176.0,329600.0,983,1,0,0,10,100,25000000,25000000,0.001,0.2794
1783514537.36,17924,,,3,CRITICAL,15,1.0,20,27,30.6,-2.9,8,9454256.0,331008.0,996,4,0,0,45,100,9000000,9000000,0.004,1.0505
1783514538.36,17921,,,1,PERFORMANCE,15,1.0,19,14,17.2,-29.5,24,4017072.0,191184.0,622,70,0,0,45,100,8000000,8000000,0.1012,0.5021
1783514538.36,17922,,,2,BUSINESS,5,1.0,15,26,28.1,-17.1,38,7081384.0,332288.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2833
1783514538.36,17924,,,3,CRITICAL,14,1.0,17,27,31.2,-9.4,10,7909296.0,319232.0,964,36,0,0,45,100,9000000,9000000,0.036,0.8788
1783514539.361,17921,,,1,PERFORMANCE,15,1.0,19,13,18.0,-29.4,23,4083248.0,208960.0,636,72,0,0,45,100,8000000,8000000,0.1017,0.5104
1783514539.361,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-17.1,38,7017912.0,337152.0,982,0,0,0,10,100,25000000,25000000,0.0,0.2807
1783514539.361,17924,,,3,CRITICAL,15,1.0,19,27,33.2,-5.8,2,9180376.0,337152.0,994,6,0,0,45,100,9000000,9000000,0.006,1.02
1783514540.36,17921,,,1,PERFORMANCE,15,1.0,19,13,9.4,-28.3,23,4047904.0,151304.0,623,125,0,0,45,100,8000000,8000000,0.1671,0.506
1783514540.36,17922,,,2,BUSINESS,5,1.0,14,26,23.4,-17.5,38,6421000.0,298584.0,943,38,0,0,10,100,25000000,25000000,0.0387,0.2568
1783514540.36,17924,,,3,CRITICAL,15,1.0,18,20,26.0,-2.7,-6,8582928.0,290416.0,975,25,0,0,45,100,9000000,9000000,0.025,0.9537
1783514541.361,17921,,,1,PERFORMANCE,15,1.0,19,16,14.5,-25.7,19,4070560.0,181784.0,640,78,0,0,45,100,8000000,8000000,0.1086,0.5088
1783514541.361,17922,,,2,BUSINESS,5,1.0,9,26,25.2,-17.4,38,4111968.0,328592.0,970,12,0,0,10,100,25000000,25000000,0.0122,0.1645
1783514541.361,17924,,,3,CRITICAL,14,1.0,18,21,28.1,-2.6,8,8390856.0,300672.0,990,10,0,0,45,100,9000000,9000000,0.01,0.9323
1783514542.361,17921,,,1,PERFORMANCE,15,1.0,19,12,17.7,-28.8,24,4071640.0,205064.0,616,118,0,0,45,100,8000000,8000000,0.1608,0.509
1783514542.361,17922,,,2,BUSINESS,5,1.0,10,27,28.2,-17.3,38,4742304.0,337152.0,985,0,0,0,10,100,25000000,25000000,0.0,0.1897
1783514542.361,17924,,,3,CRITICAL,15,1.0,20,27,33.6,-4.0,1,9593656.0,339200.0,997,3,0,0,45,100,9000000,9000000,0.003,1.066
1783514543.36,17921,,,1,PERFORMANCE,15,1.0,19,13,16.2,-26.1,23,4037160.0,188792.0,626,90,0,0,45,100,8000000,8000000,0.1257,0.5046
1783514543.36,17922,,,2,BUSINESS,5,1.0,12,25,26.2,-17.2,38,5438560.0,295896.0,983,0,0,0,10,100,25000000,25000000,0.0,0.2175
1783514543.36,17924,,,3,CRITICAL,15,1.0,21,27,28.9,-0.5,0,10261520.0,339072.0,1000,0,0,0,45,100,9000000,9000000,0.0,1.1402
1783514544.36,17921,,,1,PERFORMANCE,15,1.0,19,14,18.9,-27.3,21,4120439.9999999995,202896.0,642,69,0,0,45,100,8000000,8000000,0.097,0.5151
1783514544.36,17922,,,2,BUSINESS,5,1.0,13,27,27.9,-17.1,38,6295896.0,326912.0,980,0,0,0,10,100,25000000,25000000,0.0,0.2518
1783514544.36,17924,,,3,CRITICAL,15,1.0,22,27,31.8,-3.2,2,10497720.0,335104.0,992,8,0,0,45,100,9000000,9000000,0.008,1.1664
1783514545.36,17921,,,1,PERFORMANCE,15,1.0,19,14,11.4,-27.9,23,4107696.0,191584.0,632,99,0,0,25,100,8000000,8000000,0.1354,0.5135
1783514545.36,17922,,,2,BUSINESS,5,1.0,14,26,24.3,-17.2,38,6577152.0,301016.0,978,9,0,0,15,100,25000000,25000000,0.0091,0.2631
1783514545.36,17924,,,3,CRITICAL,15,1.0,21,24,27.8,-0.7,0,9982296.0,293248.0,984,16,0,0,60,100,9000000,9000000,0.016,1.1091
1783514546.375,17921,,,1,PERFORMANCE,15,1.0,19,11,11.6,-28.3,16,4061024.0,148408.0,633,93,0,0,25,100,8000000,8000000,0.1281,0.5076
1783514546.375,17922,,,2,BUSINESS,5,1.0,14,25,25.3,-17.0,38,6354144.0,295168.0,969,10,0,0,15,100,25000000,25000000,0.0102,0.2542
1783514546.375,17924,,,3,CRITICAL,15,1.0,22,25,26.9,-0.1,1,10530328.0,290432.0,987,13,0,0,60,100,9000000,9000000,0.013,1.17
1783514547.361,17921,,,1,PERFORMANCE,15,1.0,19,24,24.1,-25.7,20,4103247.9999999995,269312.0,650,14,0,0,45,100,8000000,8000000,0.0211,0.5129
1783514547.361,17922,,,2,BUSINESS,5,1.0,13,27,29.6,-17.0,38,6144608.0,336896.0,981,8,0,0,10,100,25000000,25000000,0.0081,0.2458
1783514547.361,17924,,,3,CRITICAL,14,1.0,18,27,31.0,-12.3,9,8602824.0,339200.0,974,26,0,0,45,100,9000000,9000000,0.026,0.9559
1783514548.361,17921,,,1,PERFORMANCE,15,1.0,18,21,23.3,-24.9,15,4046856.0,238808.0,641,18,0,0,45,100,8000000,8000000,0.0273,0.5059
1783514548.361,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-16.9,38,6831128.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2732
1783514548.361,17924,,,3,CRITICAL,14,1.0,18,27,32.5,-7.4,2,8539304.0,339200.0,986,14,0,0,45,100,9000000,9000000,0.014,0.9488
1783514549.36,17921,,,1,PERFORMANCE,15,1.0,19,25,26.5,-23.0,20,4138872.0000000005,253992.0,662,10,0,0,45,100,8000000,8000000,0.0149,0.5174
1783514549.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.9,38,7035952.0,332416.0,983,0,0,0,10,100,25000000,25000000,0.0,0.2814
1783514549.36,17924,,,3,CRITICAL,13,1.0,15,27,31.9,-8.9,0,7122944.0,332416.0,978,22,0,0,45,100,9000000,9000000,0.022,0.7914
1783514550.36,17921,,,1,PERFORMANCE,15,1.0,19,23,21.8,-20.2,21,4186752.0000000005,226568.0,642,24,0,0,45,100,8000000,8000000,0.036,0.5233
1783514550.36,17922,,,2,BUSINESS,5,1.0,15,23,22.8,-17.7,38,6965920.0,294528.0,982,5,0,0,10,100,25000000,25000000,0.0051,0.2786
1783514550.36,17924,,,3,CRITICAL,12,1.0,13,27,29.3,-1.5,6,6112888.0,312064.0,975,25,0,0,45,100,9000000,9000000,0.025,0.6792
1783514551.36,17921,,,1,PERFORMANCE,15,1.0,19,27,28.9,-17.8,21,4148328.0000000005,292424.0,618,0,0,0,45,100,8000000,8000000,0.0,0.5185
1783514551.36,17922,,,2,BUSINESS,5,1.0,15,26,27.4,-17.4,38,6954016.0,325480.0,987,2,0,0,10,100,25000000,25000000,0.002,0.2782
1783514551.36,17924,,,3,CRITICAL,14,1.0,17,27,32.2,-8.1,4,8213920.0,321256.0,986,14,0,0,45,100,9000000,9000000,0.014,0.9127
1783514552.36,17921,,,1,PERFORMANCE,15,1.0,19,26,21.4,-16.9,21,4246808.0,232248.0,598,6,0,0,45,100,8000000,8000000,0.0099,0.5309
1783514552.36,17922,,,2,BUSINESS,5,1.0,15,22,19.5,-17.8,38,6929136.0,276656.0,978,4,0,0,10,100,25000000,25000000,0.0041,0.2772
1783514552.36,17924,,,3,CRITICAL,14,1.0,17,26,30.3,-9.6,6,8126128.0,310544.0,974,26,0,0,45,100,9000000,9000000,0.026,0.9029
1783514553.36,17921,,,1,PERFORMANCE,15,1.0,20,27,29.3,-17.0,23,4311192.0,294144.0,629,0,0,0,45,100,8000000,8000000,0.0,0.5389
1783514553.36,17922,,,2,BUSINESS,5,1.0,15,26,27.5,-17.2,38,7056136.0,322448.0,983,0,0,0,10,100,25000000,25000000,0.0,0.2822
1783514553.36,17924,,,3,CRITICAL,14,1.0,17,26,30.1,-11.7,5,7645584.0,319752.0,934,66,0,0,45,100,9000000,9000000,0.066,0.8495
1783514554.36,17921,,,1,PERFORMANCE,15,1.0,21,26,27.3,-18.0,21,4206096.0,279368.0,640,22,0,0,45,100,8000000,8000000,0.0332,0.5258
1783514554.36,17922,,,2,BUSINESS,5,1.0,14,26,24.3,-18.2,38,6537880.0,353496.0,972,14,0,0,10,100,25000000,25000000,0.0142,0.2615
1783514554.36,17924,,,3,CRITICAL,14,1.0,16,25,29.5,-9.9,9,7451152.0,329720.0,954,46,0,0,45,100,9000000,9000000,0.046,0.8279
1783514555.36,17921,,,1,PERFORMANCE,15,1.0,21,25,24.8,-16.8,15,4170080.0,273880.0,641,0,0,0,45,100,8000000,8000000,0.0,0.5213
1783514555.36,17922,,,2,BUSINESS,5,1.0,14,24,21.1,-18.1,30,6709168.0,295528.0,986,4,0,0,10,100,25000000,25000000,0.004,0.2684
1783514555.36,17924,,,3,CRITICAL,14,1.0,16,24,26.5,-13.7,9,7667336.0,285472.0,975,25,0,0,45,100,9000000,9000000,0.025,0.8519
1783514556.36,17921,,,1,PERFORMANCE,15,1.0,21,26,28.0,-16.9,19,4224336.0,290248.0,593,0,0,0,45,100,8000000,8000000,0.0,0.528
1783514556.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-17.3,38,7020288.0,333896.0,990,1,0,0,10,100,25000000,25000000,0.001,0.2808
1783514556.36,17924,,,3,CRITICAL,14,1.0,16,26,27.6,-13.0,10,7572880.0,318464.0,987,13,0,0,45,100,9000000,9000000,0.013,0.8414
1783514557.361,17921,,,1,PERFORMANCE,15,1.0,23,27,30.4,-16.4,21,4125272.0,306560.0,638,0,0,0,45,100,8000000,8000000,0.0,0.5157
1783514557.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.1,38,7126688.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2851
1783514557.361,17924,,,3,CRITICAL,15,1.0,18,26,27.6,-13.8,10,8819440.0,335688.0,977,23,0,0,45,100,9000000,9000000,0.023,0.9799
1783514558.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.6,-17.3,20,4135192.0,306560.0,634,6,0,0,45,100,8000000,8000000,0.0094,0.5169
1783514558.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,7154344.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2862
1783514558.36,17924,,,3,CRITICAL,14,1.0,18,27,30.3,-15.8,12,8599312.0,333056.0,984,16,0,0,45,100,9000000,9000000,0.016,0.9555
1783514559.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.8,-17.3,20,4124520.0000000005,304640.0,637,5,0,0,45,100,8000000,8000000,0.0078,0.5156
1783514559.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.8,38,7072080.0,339200.0,988,1,0,0,10,100,25000000,25000000,0.001,0.2829
1783514559.36,17924,,,3,CRITICAL,14,1.0,18,27,30.9,-16.4,10,8520688.0,335104.0,992,8,0,0,45,100,9000000,9000000,0.008,0.9467
1783514560.361,17921,,,1,PERFORMANCE,15,1.0,23,27,29.9,-16.6,21,4058368.0,296960.0,619,5,0,0,45,100,8000000,8000000,0.008,0.5073
1783514560.361,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.9,38,7031552.0,339200.0,990,2,0,0,10,100,25000000,25000000,0.002,0.2813
1783514560.361,17924,,,3,CRITICAL,14,1.0,16,27,30.2,-16.0,9,7530752.0,332288.0,974,26,0,0,45,100,9000000,9000000,0.026,0.8368
1783514561.361,17921,,,1,PERFORMANCE,15,1.0,23,27,29.9,-16.8,21,4100064.0000000005,293120.0,629,6,0,0,45,100,8000000,8000000,0.0094,0.5125
1783514561.361,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,7101200.0,339200.0,985,0,0,0,10,100,25000000,25000000,0.0,0.284
1783514561.361,17924,,,3,CRITICAL,14,1.0,18,27,31.8,-14.9,10,8536528.0,339200.0,995,5,0,0,45,100,9000000,9000000,0.005,0.9485
1783514562.361,17921,,,1,PERFORMANCE,15,1.0,23,27,29.4,-17.8,21,4122192.0,288256.0,627,5,0,0,45,100,8000000,8000000,0.0079,0.5153
1783514562.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.8,38,7151360.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2861
1783514562.361,17924,,,3,CRITICAL,13,1.0,16,27,30.9,-14.2,9,7569456.0,339200.0,991,9,0,0,45,100,9000000,9000000,0.009,0.8411
1783514563.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.6,-17.0,20,4061992.0,305536.0,634,6,0,0,45,100,8000000,8000000,0.0094,0.5077
1783514563.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,7153824.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2862
1783514563.36,17924,,,3,CRITICAL,13,1.0,15,27,30.7,-12.9,8,7313856.0,336896.0,991,9,0,0,45,100,9000000,9000000,0.009,0.8127
1783514564.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.0,-18.6,20,4084592.0,313856.0,637,5,0,0,45,100,8000000,8000000,0.0078,0.5106
1783514564.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,7164928.0,339200.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2866
1783514564.36,17924,,,3,CRITICAL,13,1.0,15,27,31.2,-14.8,11,7114976.0,339200.0,991,9,0,0,45,100,9000000,9000000,0.009,0.7906
1783514565.36,17921,,,1,PERFORMANCE,15,1.0,23,27,28.7,-19.7,20,4065152.0,295424.0,631,5,0,0,45,100,8000000,8000000,0.0079,0.5081
1783514565.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-17.1,38,7160608.0,339200.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2864
1783514565.36,17924,,,3,CRITICAL,14,1.0,19,26,28.3,-20.4,11,8841464.0,308776.0,987,13,0,0,45,100,9000000,9000000,0.013,0.9824
1783514566.36,17921,,,1,PERFORMANCE,15,1.0,23,27,28.9,-19.2,20,4133640.0000000005,308096.0,635,6,0,0,45,100,8000000,8000000,0.0094,0.5167
1783514566.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.9,38,7147040.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2859
1783514566.36,17924,,,3,CRITICAL,13,1.0,17,27,29.4,-19.7,12,7981120.0,328448.0,994,6,0,0,45,100,9000000,9000000,0.006,0.8868
1783514567.36,17921,,,1,PERFORMANCE,15,1.0,23,26,27.5,-20.9,21,4107048.0,286592.0,644,5,0,0,45,100,8000000,8000000,0.0077,0.5134
1783514567.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.0,38,7154344.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2862
1783514567.36,17924,,,3,CRITICAL,13,1.0,17,26,26.5,-22.1,14,7834088.0,280064.0,976,24,0,0,45,100,9000000,9000000,0.024,0.8705
1783514568.36,17921,,,1,PERFORMANCE,15,1.0,23,26,27.7,-20.6,23,4111192.0,282024.0,636,11,0,0,45,100,8000000,8000000,0.017,0.5139
1783514568.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-17.1,38,6947792.0,339200.0,987,6,0,0,10,100,25000000,25000000,0.006,0.2779
1783514568.36,17924,,,3,CRITICAL,14,1.0,18,24,25.3,-22.4,12,8342536.0,289288.0,972,28,0,0,45,100,9000000,9000000,0.028,0.9269
1783514569.36,17921,,,1,PERFORMANCE,15,1.0,23,25,26.6,-22.0,23,4116439.9999999995,284032.0,643,2,0,0,45,100,8000000,8000000,0.0031,0.5146
1783514569.36,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-17.0,38,6905768.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2762
1783514569.36,17924,,,3,CRITICAL,15,1.0,19,24,24.7,-24.6,14,9082744.0,252608.0,990,10,0,0,45,100,9000000,9000000,0.01,1.0092
1783514570.36,17921,,,1,PERFORMANCE,15,1.0,23,27,28.4,-19.4,23,4182488.0000000005,300800.0,650,6,0,0,45,100,8000000,8000000,0.0091,0.5228
1783514570.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.2,38,7136976.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2855
1783514570.36,17924,,,3,CRITICAL,15,1.0,19,27,27.8,-20.7,12,8919280.0,315264.0,985,15,0,0,45,100,9000000,9000000,0.015,0.991
1783514571.36,17921,,,1,PERFORMANCE,15,1.0,23,25,26.5,-21.3,21,3937944.0,275968.0,604,5,0,0,45,100,8000000,8000000,0.0082,0.4922
1783514571.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.2,38,7185280.0,339200.0,995,0,0,0,10,100,25000000,25000000,0.0,0.2874
1783514571.36,17924,,,3,CRITICAL,15,1.0,19,23,24.0,-24.6,14,9367728.0,270976.0,997,3,0,0,45,100,9000000,9000000,0.003,1.0409
1783514572.361,17921,,,1,PERFORMANCE,15,1.0,23,27,29.3,-18.6,23,4110336.0000000005,281344.0,643,5,0,0,45,100,8000000,8000000,0.0077,0.5138
1783514572.361,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.2,38,7164112.0,339200.0,993,0,0,0,10,100,25000000,25000000,0.0,0.2866
1783514572.361,17924,,,3,CRITICAL,15,1.0,20,26,28.3,-19.7,11,9807008.0,303360.0,993,7,0,0,45,100,9000000,9000000,0.007,1.0897
1783514573.36,17921,,,1,PERFORMANCE,15,1.0,23,27,28.0,-19.5,23,4208152.0,294016.0,642,6,0,0,45,100,8000000,8000000,0.0093,0.526
1783514573.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.9,38,7136456.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2855
1783514573.36,17924,,,3,CRITICAL,15,1.0,21,24,26.0,-22.0,15,9920352.0,301440.0,984,16,0,0,45,100,9000000,9000000,0.016,1.1023
1783514574.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.4,-18.0,21,4312072.0,311936.0,661,5,0,0,45,100,8000000,8000000,0.0075,0.539
1783514574.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.9,38,7158136.0,339200.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2863
1783514574.36,17924,,,3,CRITICAL,14,1.0,19,26,26.9,-22.4,12,8796688.0,290944.0,980,20,0,0,45,100,9000000,9000000,0.02,0.9774
1783514575.36,17921,,,1,PERFORMANCE,15,1.0,23,26,28.5,-19.3,23,4241768.0,295040.0,653,6,0,0,45,100,8000000,8000000,0.0091,0.5302
1783514575.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.1,38,7170896.0,339200.0,994,0,0,0,10,100,25000000,25000000,0.0,0.2868
1783514575.36,17924,,,3,CRITICAL,15,1.0,20,27,29.5,-19.3,15,9615280.0,317184.0,991,9,0,0,45,100,9000000,9000000,0.009,1.0684
1783514576.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.1,-19.1,21,4112328.0000000005,298496.0,640,10,0,0,45,100,8000000,8000000,0.0154,0.514
1783514576.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,7065168.0,332416.0,982,8,0,0,10,100,25000000,25000000,0.0081,0.2826
1783514576.36,17924,,,3,CRITICAL,15,1.0,19,25,27.2,-20.6,13,8933184.0,302472.0,970,30,0,0,45,100,9000000,9000000,0.03,0.9926
1783514577.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.0,-18.7,21,4088128.0,300800.0,632,3,0,0,45,100,8000000,8000000,0.0047,0.511
1783514577.36,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-16.9,38,6934992.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2774
1783514577.36,17924,,,3,CRITICAL,15,1.0,18,27,30.0,-17.8,13,8837240.0,321664.0,981,19,0,0,45,100,9000000,9000000,0.019,0.9819
1783514578.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.3,-18.8,21,4187743.9999999995,281728.0,642,5,0,0,45,100,8000000,8000000,0.0077,0.5235
1783514578.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.7,38,7157328.0,339200.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2863
1783514578.36,17924,,,3,CRITICAL,15,1.0,19,27,29.4,-17.7,13,9262816.0,309760.0,993,7,0,0,45,100,9000000,9000000,0.007,1.0292
1783514579.36,17921,,,1,PERFORMANCE,15,1.0,23,26,28.4,-19.7,23,4174624.0,297088.0,645,6,0,0,45,100,8000000,8000000,0.0092,0.5218
1783514579.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.0,38,7140776.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2856
1783514579.36,17924,,,3,CRITICAL,15,1.0,19,27,30.6,-16.0,12,9308016.0,334848.0,986,14,0,0,45,100,9000000,9000000,0.014,1.0342
1783514580.36,17921,,,1,PERFORMANCE,15,1.0,23,26,28.4,-19.8,23,4251840.0,288512.0,665,5,0,0,45,100,8000000,8000000,0.0075,0.5315
1783514580.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.1,38,7158400.0,339200.0,993,1,0,0,10,100,25000000,25000000,0.001,0.2863
1783514580.36,17924,,,3,CRITICAL,15,1.0,20,27,30.3,-17.1,10,9741768.0,337152.0,995,5,0,0,45,100,9000000,9000000,0.005,1.0824
1783514581.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.0,-18.7,21,4261640.0,297472.0,657,6,0,0,45,100,8000000,8000000,0.009,0.5327
1783514581.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.0,38,7088784.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2836
1783514581.36,17924,,,3,CRITICAL,15,1.0,21,26,27.4,-20.8,14,10004536.0,317312.0,995,5,0,0,45,100,9000000,9000000,0.005,1.1116
1783514582.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.1,-19.0,23,4127696.0,308352.0,639,5,0,0,45,100,8000000,8000000,0.0078,0.516
1783514582.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.0,38,7129672.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2852
1783514582.36,17924,,,3,CRITICAL,15,1.0,20,27,29.0,-18.9,12,9285832.0,315904.0,977,23,0,0,45,100,9000000,9000000,0.023,1.0318
1783514583.363,17921,,,1,PERFORMANCE,15,1.0,23,27,29.6,-18.5,21,4113399.9999999995,294784.0,632,6,0,0,45,100,8000000,8000000,0.0094,0.5142
1783514583.363,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,7146744.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2859
1783514583.363,17924,,,3,CRITICAL,15,1.0,20,27,28.6,-20.3,13,9833992.0,310912.0,995,5,0,0,45,100,9000000,9000000,0.005,1.0927
1783514584.361,17921,,,1,PERFORMANCE,15,1.0,23,27,28.9,-19.0,23,4213824.0,301824.0,653,5,0,0,45,100,8000000,8000000,0.0076,0.5267
1783514584.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.1,38,7140776.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2856
1783514584.361,17924,,,3,CRITICAL,15,1.0,20,21,23.6,-23.0,12,9705904.0,271744.0,988,12,0,0,45,100,9000000,9000000,0.012,1.0784
1783514585.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.0,-19.3,23,4290816.0,307968.0,656,5,0,0,45,100,8000000,8000000,0.0076,0.5364
1783514585.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.2,38,7039576.0,339200.0,983,1,0,0,10,100,25000000,25000000,0.001,0.2816
1783514585.36,17924,,,3,CRITICAL,15,1.0,20,27,29.2,-16.8,14,9642368.0,328448.0,988,12,0,0,45,100,9000000,9000000,0.012,1.0714
1783514586.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.2,-18.9,21,4176479.9999999995,314112.0,627,6,0,0,45,100,8000000,8000000,0.0095,0.5221
1783514586.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.9,38,7113576.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2845
1783514586.36,17924,,,3,CRITICAL,14,1.0,19,27,29.9,-16.8,12,9409800.0,312064.0,993,7,0,0,45,100,9000000,9000000,0.007,1.0455
1783514587.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.0,-19.6,21,4269352.0,302080.0,659,6,0,0,25,100,8000000,8000000,0.009,0.5337
1783514587.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,7122888.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783514587.36,17924,,,3,CRITICAL,14,1.0,20,27,29.9,-17.2,12,9746656.0,337152.0,990,10,0,0,60,100,9000000,9000000,0.01,1.083
1783514588.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.0,-19.3,21,4164616.0,306432.0,635,5,0,0,25,100,8000000,8000000,0.0078,0.5206
1783514588.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,7151360.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783514588.36,17924,,,3,CRITICAL,14,1.0,20,26,28.3,-20.2,11,9622720.0,313000.0,989,11,0,0,60,100,9000000,9000000,0.011,1.0692
1783514589.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.1,-19.4,21,4127087.9999999995,288896.0,636,6,0,0,25,100,8000000,8000000,0.0093,0.5159
1783514589.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,7109840.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783514589.36,17924,,,3,CRITICAL,14,1.0,19,25,27.5,-21.0,12,9218992.0,296800.0,981,19,0,0,60,100,9000000,9000000,0.019,1.0243
1783514590.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.0,-19.2,23,4070416.0,296576.0,634,5,0,0,25,100,8000000,8000000,0.0078,0.5088
1783514590.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.0,38,7119528.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783514590.36,17924,,,3,CRITICAL,15,1.0,20,27,30.0,-17.8,11,9625936.0,334848.0,991,9,0,0,60,100,9000000,9000000,0.009,1.0695
1783514591.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.5,-18.4,21,4048056.0,310400.0,626,5,0,0,25,100,8000000,8000000,0.0079,0.506
1783514591.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.2,38,7112824.0,339200.0,986,0,0,0,60,100,25000000,25000000,0.0,0.2845
