timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513950.359,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.7,38,7109016.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783513950.359,17924,,,3,CRITICAL,15,1.0,18,26,29.9,-11.7,7,7752896.0,315144.0,877,123,0,0,60,100,9000000,9000000,0.123,0.8614
1783513951.359,17921,,,1,PERFORMANCE,15,1.0,23,27,30.4,-14.0,20,4124136.0000000005,290432.0,656,5,0,0,25,100,8000000,8000000,0.0076,0.5155
1783513951.359,17922,,,2,BUSINESS,5,1.0,14,27,28.1,-16.9,38,6701736.0,339200.0,985,6,0,0,15,100,25000000,25000000,0.0061,0.2681
1783513951.359,17924,,,3,CRITICAL,14,1.0,18,27,31.3,-6.9,9,8059704.0,323328.0,928,72,0,0,60,100,9000000,9000000,0.072,0.8955
1783513952.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.3,-15.0,21,3959008.0,297600.0,615,5,0,0,25,100,8000000,8000000,0.0081,0.4949
1783513952.36,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-17.1,38,7120424.0,336768.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783513952.36,17924,,,3,CRITICAL,14,1.0,18,27,32.0,-6.9,14,8105648.0,332416.0,949,51,0,0,60,100,9000000,9000000,0.051,0.9006
1783513953.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.9,-14.2,20,3946784.0,286080.0,609,6,0,0,25,100,8000000,8000000,0.0098,0.4933
1783513953.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.9,38,7140288.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783513953.36,17924,,,3,CRITICAL,13,1.0,16,27,32.9,-7.8,7,6938112.0,328320.0,947,53,0,0,60,100,9000000,9000000,0.053,0.7709
1783513954.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.5,-14.8,20,4133384.0,270336.0,639,5,0,0,25,100,8000000,8000000,0.0078,0.5167
1783513954.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.9,38,7119608.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783513954.36,17924,,,3,CRITICAL,13,1.0,15,27,31.4,-11.8,11,6788456.0,318464.0,969,31,0,0,60,100,9000000,9000000,0.031,0.7543
1783513955.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.7,-15.7,23,4116272.0,309376.0,634,6,0,0,25,100,8000000,8000000,0.0094,0.5145
1783513955.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.8,38,7163592.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2865
1783513955.36,17924,,,3,CRITICAL,13,1.0,16,27,32.6,-10.9,11,7233384.0,332416.0,974,26,0,0,60,100,9000000,9000000,0.026,0.8037
1783513956.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.3,-16.8,21,3979808.0,300544.0,621,10,0,0,25,100,8000000,8000000,0.0158,0.4975
1783513956.36,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-17.0,38,7135640.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783513956.36,17924,,,3,CRITICAL,14,1.0,17,27,31.2,-12.2,13,7846424.0,332416.0,944,56,0,0,60,100,9000000,9000000,0.056,0.8718
1783513957.36,17921,,,1,PERFORMANCE,15,1.0,23,27,27.9,-18.5,23,3984504.0,285824.0,618,3,0,0,25,100,8000000,8000000,0.0048,0.4981
1783513957.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.9,38,7152488.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783513957.36,17924,,,3,CRITICAL,14,1.0,16,27,31.5,-9.6,3,7706016.0,330624.0,980,20,0,0,60,100,9000000,9000000,0.02,0.8562
1783513958.361,17921,,,1,PERFORMANCE,15,1.0,19,22,21.9,-21.4,21,3982712.0,227040.0,620,40,0,0,25,100,8000000,8000000,0.0606,0.4978
1783513958.361,17922,,,2,BUSINESS,5,1.0,15,25,25.7,-16.7,38,7043032.0,289024.0,982,0,0,0,15,100,25000000,25000000,0.0,0.2817
1783513958.361,17924,,,3,CRITICAL,13,1.0,16,26,30.2,-0.7,5,6876856.0,316160.0,943,57,0,0,60,100,9000000,9000000,0.057,0.7641
1783513959.361,17921,,,1,PERFORMANCE,15,1.0,19,23,20.7,-20.3,21,4124968.0,216408.0,654,18,0,0,25,100,8000000,8000000,0.0268,0.5156
1783513959.361,17922,,,2,BUSINESS,5,1.0,15,25,24.5,-16.9,38,6874896.0,313912.0,983,3,0,0,15,100,25000000,25000000,0.003,0.275
1783513959.361,17924,,,3,CRITICAL,14,1.0,16,27,30.6,-1.3,7,7423392.0,328192.0,978,22,0,0,60,100,9000000,9000000,0.022,0.8248
1783513960.36,17921,,,1,PERFORMANCE,15,1.0,19,27,30.7,-14.6,20,4139055.9999999995,290944.0,625,0,0,0,25,100,8000000,8000000,0.0,0.5174
1783513960.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.8,38,7072064.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783513960.36,17924,,,3,CRITICAL,14,1.0,17,27,30.1,-13.4,13,8132824.0,336896.0,982,18,0,0,60,100,9000000,9000000,0.018,0.9036
1783513961.36,17921,,,1,PERFORMANCE,15,1.0,20,27,30.1,-16.0,20,4183783.9999999995,276608.0,614,0,0,0,25,100,8000000,8000000,0.0,0.523
1783513961.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.9,38,7087768.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2835
1783513961.36,17924,,,3,CRITICAL,15,1.0,18,27,31.8,-10.6,9,8662224.0,332416.0,963,37,0,0,60,100,9000000,9000000,0.037,0.9625
1783513962.36,17921,,,1,PERFORMANCE,15,1.0,21,27,27.9,-18.9,20,4063760.0,287872.0,609,0,0,0,25,100,8000000,8000000,0.0,0.508
1783513962.36,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-16.9,38,7046536.0,337152.0,986,1,0,0,15,100,25000000,25000000,0.001,0.2819
1783513962.36,17924,,,3,CRITICAL,14,1.0,17,27,33.1,-5.2,10,7971840.0,339200.0,967,33,0,0,60,100,9000000,9000000,0.033,0.8858
1783513963.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.1,-14.4,20,4136935.9999999995,273664.0,604,0,0,0,25,100,8000000,8000000,0.0,0.5171
1783513963.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.8,38,7130608.0,337152.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513963.36,17924,,,3,CRITICAL,14,1.0,18,27,30.5,-13.1,14,8414776.0,322176.0,983,17,0,0,60,100,9000000,9000000,0.017,0.935
1783513964.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.0,-15.1,21,4133087.9999999995,296576.0,646,3,0,0,25,100,8000000,8000000,0.0046,0.5166
1783513964.361,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.9,38,7181480.0,339200.0,995,0,0,0,15,100,25000000,25000000,0.0,0.2873
1783513964.361,17924,,,3,CRITICAL,14,1.0,17,27,29.8,-13.0,10,7986576.0,326144.0,960,40,0,0,60,100,9000000,9000000,0.04,0.8874
1783513965.36,17921,,,1,PERFORMANCE,15,1.0,23,27,27.5,-18.9,20,4145040.0,291200.0,647,8,0,0,25,100,8000000,8000000,0.0122,0.5181
1783513965.36,17922,,,2,BUSINESS,5,1.0,14,27,27.5,-18.0,38,6852808.0,339200.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2741
1783513965.36,17924,,,3,CRITICAL,14,1.0,17,27,32.4,-6.5,10,7729528.0,332416.0,950,50,0,0,60,100,9000000,9000000,0.05,0.8588
1783513966.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.9,-14.7,20,4217912.0,302720.0,655,4,0,0,25,100,8000000,8000000,0.0061,0.5272
1783513966.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.7,38,6978080.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2791
1783513966.36,17924,,,3,CRITICAL,14,1.0,17,27,29.6,-13.8,13,7909144.0,337152.0,982,18,0,0,60,100,9000000,9000000,0.018,0.8788
1783513967.361,17921,,,1,PERFORMANCE,15,1.0,23,27,29.3,-17.2,21,3908624.0,291072.0,611,9,0,0,25,100,8000000,8000000,0.0145,0.4886
1783513967.361,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.8,38,6979448.0,339200.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2792
1783513967.361,17924,,,3,CRITICAL,14,1.0,17,27,30.1,-13.6,13,7930640.0,335104.0,973,27,0,0,60,100,9000000,9000000,0.027,0.8812
1783513968.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.0,-17.9,21,4275744.0,300672.0,654,5,0,0,25,100,8000000,8000000,0.0076,0.5345
1783513968.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.8,38,7139144.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783513968.36,17924,,,3,CRITICAL,14,1.0,16,27,29.1,-16.4,12,7609008.0,325888.0,969,31,0,0,60,100,9000000,9000000,0.031,0.8454
1783513969.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.1,-14.8,21,4140863.9999999995,298880.0,640,6,0,0,25,100,8000000,8000000,0.0093,0.5176
1783513969.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.8,38,7149208.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.286
1783513969.36,17924,,,3,CRITICAL,14,1.0,16,27,30.6,-12.4,11,7681016.0,339200.0,989,11,0,0,60,100,9000000,9000000,0.011,0.8534
1783513970.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.5,-16.6,23,4138584.0,304640.0,643,5,0,0,25,100,8000000,8000000,0.0077,0.5173
1783513970.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.8,38,7136160.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783513970.36,17924,,,3,CRITICAL,13,1.0,16,27,30.2,-14.3,11,7535776.0,339200.0,975,25,0,0,60,100,9000000,9000000,0.025,0.8373
1783513971.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.1,-17.4,20,4273504.0,298880.0,659,6,0,0,25,100,8000000,8000000,0.009,0.5342
1783513971.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.8,38,7125192.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.285
1783513971.36,17924,,,3,CRITICAL,14,1.0,16,27,30.5,-13.9,12,7807408.0,336512.0,991,9,0,0,60,100,9000000,9000000,0.009,0.8675
1783513972.362,17921,,,1,PERFORMANCE,15,1.0,23,27,30.6,-15.2,20,4064280.0,292992.0,629,5,0,0,25,100,8000000,8000000,0.0079,0.508
1783513972.362,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.8,38,7151352.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783513972.362,17924,,,3,CRITICAL,14,1.0,17,27,30.9,-11.3,12,7881352.0,339200.0,994,6,0,0,60,100,9000000,9000000,0.006,0.8757
1783513973.36,17921,,,1,PERFORMANCE,15,1.0,23,27,28.8,-17.8,20,4039864.0,297856.0,623,6,0,0,25,100,8000000,8000000,0.0095,0.505
1783513973.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.9,38,7150544.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.286
1783513973.36,17924,,,3,CRITICAL,14,1.0,16,27,30.6,-12.5,8,7645560.0,339200.0,972,28,0,0,60,100,9000000,9000000,0.028,0.8495
1783513974.361,17921,,,1,PERFORMANCE,15,1.0,22,27,29.0,-15.5,20,4115560.0000000005,297088.0,635,8,0,0,25,100,8000000,8000000,0.0124,0.5144
1783513974.361,17922,,,2,BUSINESS,5,1.0,14,27,27.8,-16.9,38,6828344.0,326400.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2731
1783513974.361,17924,,,3,CRITICAL,13,1.0,15,27,33.4,-4.6,8,7096056.0,337152.0,982,18,0,0,60,100,9000000,9000000,0.018,0.7885
1783513975.361,17921,,,1,PERFORMANCE,15,1.0,23,27,29.5,-15.0,20,4111783.9999999995,294144.0,639,3,0,0,25,100,8000000,8000000,0.0047,0.514
1783513975.361,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.8,38,6980640.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2792
1783513975.361,17924,,,3,CRITICAL,14,1.0,17,27,33.2,-6.5,7,7387960.0,339200.0,898,102,0,0,60,100,9000000,9000000,0.102,0.8209
1783513976.361,17921,,,1,PERFORMANCE,15,1.0,23,27,30.5,-14.1,20,4166287.9999999995,283904.0,651,5,0,0,25,100,8000000,8000000,0.0076,0.5208
1783513976.361,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-16.9,38,7130192.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513976.361,17924,,,3,CRITICAL,13,1.0,16,27,33.0,-5.6,11,7338568.0,332416.0,995,5,0,0,60,100,9000000,9000000,0.005,0.8154
1783513977.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.0,-14.1,20,4032784.0,281472.0,623,5,0,0,25,100,8000000,8000000,0.008,0.5041
1783513977.361,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-17.0,38,7144576.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783513977.361,17924,,,3,CRITICAL,13,1.0,17,27,32.3,-5.7,7,7962904.0,339200.0,998,2,0,0,60,100,9000000,9000000,0.002,0.8848
1783513978.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-13.7,19,4095456.0,290688.0,641,6,0,0,25,100,8000000,8000000,0.0093,0.5119
1783513978.361,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-16.9,38,7143240.0,337152.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513978.361,17924,,,3,CRITICAL,13,1.0,17,27,32.7,-5.3,7,7875072.0,339200.0,989,11,0,0,60,100,9000000,9000000,0.011,0.875
1783513979.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-14.7,19,4073720.0,287232.0,631,11,0,0,25,100,8000000,8000000,0.0171,0.5092
1783513979.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.5,23,7079744.0,339200.0,987,6,0,0,15,100,25000000,25000000,0.006,0.2832
1783513979.36,17924,,,3,CRITICAL,13,1.0,17,27,32.2,-8.7,5,7628448.0,336896.0,967,33,0,0,60,100,9000000,9000000,0.033,0.8476
1783513980.36,17921,,,1,PERFORMANCE,15,1.0,22,27,28.5,-16.0,23,3958888.0,256767.99999999997,629,5,0,0,25,100,8000000,8000000,0.0079,0.4949
1783513980.36,17922,,,2,BUSINESS,5,1.0,14,27,27.6,-16.2,38,6703096.0,330368.0,981,4,0,0,15,100,25000000,25000000,0.0041,0.2681
1783513980.36,17924,,,3,CRITICAL,13,1.0,16,27,32.5,-4.8,6,7322424.0,332416.0,988,12,0,0,60,100,9000000,9000000,0.012,0.8136
1783513981.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.1,-16.6,21,4020600.0,297856.0,629,2,0,0,25,100,8000000,8000000,0.0032,0.5026
1783513981.36,17922,,,2,BUSINESS,5,1.0,14,27,28.7,-16.8,38,6918800.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2768
1783513981.36,17924,,,3,CRITICAL,14,1.0,17,27,32.9,-7.9,12,7985912.0,339200.0,995,5,0,0,60,100,9000000,9000000,0.005,0.8873
1783513982.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.0,-13.4,20,4083712.0,294912.0,637,5,0,0,25,100,8000000,8000000,0.0078,0.5105
1783513982.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.9,38,7136976.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513982.36,17924,,,3,CRITICAL,14,1.0,18,27,31.5,-11.0,11,8665600.0,339200.0,974,26,0,0,60,100,9000000,9000000,0.026,0.9628
1783513983.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.9,-13.1,20,4146863.9999999995,296960.0,643,8,0,0,25,100,8000000,8000000,0.0123,0.5184
1783513983.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.9,38,6911992.0,339200.0,983,7,0,0,15,100,25000000,25000000,0.0071,0.2765
1783513983.36,17924,,,3,CRITICAL,15,1.0,18,27,30.9,-13.1,8,8357144.0,339200.0,936,64,0,0,60,100,9000000,9000000,0.064,0.9286
1783513984.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.6,-14.4,19,4124408.0000000005,293888.0,645,5,0,0,25,100,8000000,8000000,0.0077,0.5156
1783513984.361,17922,,,2,BUSINESS,5,1.0,14,27,28.5,-16.6,38,6705280.0,339200.0,985,6,0,0,15,100,25000000,25000000,0.0061,0.2682
1783513984.361,17924,,,3,CRITICAL,15,1.0,18,27,32.6,-7.5,9,8410352.0,337152.0,952,48,0,0,60,100,9000000,9000000,0.048,0.9345
1783513985.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.2,-14.3,19,4104944.0000000005,282240.0,638,5,0,0,25,100,8000000,8000000,0.0078,0.5131
1783513985.36,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.0,38,7153448.0,343936.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783513985.36,17924,,,3,CRITICAL,15,1.0,18,27,33.3,-8.8,9,8800824.0,339200.0,968,32,0,0,60,100,9000000,9000000,0.032,0.9779
1783513986.359,17921,,,1,PERFORMANCE,15,1.0,23,26,29.8,-15.8,20,4157319.9999999995,283208.0,647,6,0,0,25,100,8000000,8000000,0.0092,0.5197
1783513986.359,17922,,,2,BUSINESS,5,1.0,14,27,27.5,-17.9,38,6691192.0,332416.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2676
1783513986.359,17924,,,3,CRITICAL,15,1.0,18,27,32.6,-8.1,10,8145864.0,332416.0,929,71,0,0,60,100,9000000,9000000,0.071,0.9051
1783513987.361,17921,,,1,PERFORMANCE,15,1.0,22,27,31.9,-13.9,19,4186840.0,297856.0,659,7,0,0,25,100,8000000,8000000,0.0105,0.5234
1783513987.361,17922,,,2,BUSINESS,5,1.0,14,27,28.5,-17.0,38,6610368.0,339200.0,983,7,0,0,15,100,25000000,25000000,0.0071,0.2644
1783513987.361,17924,,,3,CRITICAL,15,1.0,18,27,31.6,-11.1,12,8444704.0,332416.0,969,31,0,0,60,100,9000000,9000000,0.031,0.9383
1783513988.359,17921,,,1,PERFORMANCE,15,1.0,23,27,30.5,-14.9,20,4114935.9999999995,292096.0,640,9,0,0,25,100,8000000,8000000,0.0139,0.5144
1783513988.359,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.9,38,6963152.0,339200.0,981,6,0,0,15,100,25000000,25000000,0.0061,0.2785
1783513988.359,17924,,,3,CRITICAL,14,1.0,17,27,29.8,-14.5,12,8199799.999999999,336896.0,982,18,0,0,60,100,9000000,9000000,0.018,0.9111
1783513989.361,17921,,,1,PERFORMANCE,15,1.0,23,27,30.3,-15.1,20,4224352.0,306560.0,658,5,0,0,25,100,8000000,8000000,0.0075,0.528
1783513989.361,17922,,,2,BUSINESS,5,1.0,14,27,28.6,-16.9,38,6695944.0,339200.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2678
1783513989.361,17924,,,3,CRITICAL,15,1.0,18,27,30.2,-13.6,14,8399936.0,326656.0,958,42,0,0,60,100,9000000,9000000,0.042,0.9333
1783513990.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.8,-14.0,19,4104176.0000000005,290048.0,645,7,0,0,25,100,8000000,8000000,0.0107,0.513
1783513990.361,17922,,,2,BUSINESS,5,1.0,14,27,28.7,-15.9,38,6851792.0,339200.0,982,6,0,0,15,100,25000000,25000000,0.0061,0.2741
1783513990.361,17924,,,3,CRITICAL,14,1.0,18,27,31.5,-10.5,8,8170440.0,339200.0,953,47,0,0,60,100,9000000,9000000,0.047,0.9078
1783513991.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.0,-14.7,20,4048728.0,306560.0,630,6,0,0,25,100,8000000,8000000,0.0094,0.5061
1783513991.359,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.0,38,7122888.0,337152.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783513991.359,17924,,,3,CRITICAL,15,1.0,18,27,31.4,-9.9,13,8230368.0,339200.0,924,76,0,0,60,100,9000000,9000000,0.076,0.9145
1783513992.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.2,-15.7,19,4160568.0,299648.0,652,5,0,0,25,100,8000000,8000000,0.0076,0.5201
1783513992.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.0,38,7128040.0,337152.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783513992.36,17924,,,3,CRITICAL,14,1.0,17,27,31.6,-8.3,12,7478152.0,332416.0,914,86,0,0,60,100,9000000,9000000,0.086,0.8309
1783513993.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.7,-14.0,19,3979568.0,283264.0,618,5,0,0,25,100,8000000,8000000,0.008,0.4974
1783513993.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.1,38,7136976.0,343936.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513993.36,17924,,,3,CRITICAL,14,1.0,18,27,32.6,-10.2,11,8429016.0,339200.0,980,20,0,0,60,100,9000000,9000000,0.02,0.9366
1783513994.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.5,-15.3,21,3924264.0,275456.0,608,7,0,0,25,100,8000000,8000000,0.0114,0.4905
1783513994.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.9,38,7091144.0,339200.0,991,1,0,0,15,100,25000000,25000000,0.001,0.2836
1783513994.36,17924,,,3,CRITICAL,15,1.0,18,27,32.9,-10.0,12,8252664.000000001,339200.0,942,58,0,0,60,100,9000000,9000000,0.058,0.917
1783513995.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.0,-15.5,19,4024720.0,302720.0,615,5,0,0,25,100,8000000,8000000,0.0081,0.5031
1783513995.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.9,38,7133992.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783513995.36,17924,,,3,CRITICAL,14,1.0,18,27,30.1,-10.4,12,7864096.0,325632.0,906,94,0,0,60,100,9000000,9000000,0.094,0.8738
1783513996.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.7,-14.2,19,4079640.0,292864.0,640,7,0,0,25,100,8000000,8000000,0.0108,0.51
1783513996.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.1,38,7127456.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783513996.36,17924,,,3,CRITICAL,15,1.0,18,27,30.4,-13.1,11,8762976.0,332416.0,977,23,0,0,60,100,9000000,9000000,0.023,0.9737
1783513997.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.0,-15.8,20,4056368.0,282368.0,636,4,0,0,25,100,8000000,8000000,0.0063,0.507
1783513997.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.9,38,7143240.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513997.36,17924,,,3,CRITICAL,14,1.0,17,27,31.8,-9.9,11,8191784.0,332416.0,978,22,0,0,60,100,9000000,9000000,0.022,0.9102
1783513998.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.7,-16.2,20,4245432.0,308480.0,660,5,0,0,25,100,8000000,8000000,0.0075,0.5307
1783513998.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.9,38,7115808.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783513998.36,17924,,,3,CRITICAL,14,1.0,18,27,31.2,-9.8,10,7797992.0,332416.0,921,79,0,0,60,100,9000000,9000000,0.079,0.8664
1783513999.361,17921,,,1,PERFORMANCE,15,1.0,23,27,30.6,-14.5,20,4142551.9999999995,271744.0,641,6,0,0,25,100,8000000,8000000,0.0093,0.5178
1783513999.361,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.9,38,7023312.0,337152.0,981,1,0,0,15,100,25000000,25000000,0.001,0.2809
1783513999.361,17924,,,3,CRITICAL,14,1.0,18,27,32.2,-10.0,11,8333080.0,332416.0,962,38,0,0,60,100,9000000,9000000,0.038,0.9259
1783514000.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.0,-14.9,19,4230120.0,275712.0,658,5,0,0,25,100,8000000,8000000,0.0075,0.5288
1783514000.361,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.8,38,7171712.0,337152.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2869
1783514000.361,17924,,,3,CRITICAL,15,1.0,18,27,33.0,-8.0,6,8642248.0,325632.0,956,44,0,0,60,100,9000000,9000000,0.044,0.9602
1783514001.36,17921,,,1,PERFORMANCE,15,1.0,23,25,27.8,-14.5,20,4135399.9999999995,258303.99999999997,634,8,0,0,25,100,8000000,8000000,0.0125,0.5169
1783514001.36,17922,,,2,BUSINESS,5,1.0,14,26,26.6,-17.7,38,6430744.0,320768.0,977,10,0,0,15,100,25000000,25000000,0.0101,0.2572
1783514001.36,17924,,,3,CRITICAL,14,1.0,18,27,30.2,-7.2,10,8261000.0,321280.0,961,39,0,0,60,100,9000000,9000000,0.039,0.9179
1783514002.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.8,-12.6,23,4248144.0,291072.0,649,8,0,0,25,100,8000000,8000000,0.0122,0.531
1783514002.36,17922,,,2,BUSINESS,5,1.0,14,27,29.4,-16.9,38,6571688.0,339200.0,982,6,0,0,15,100,25000000,25000000,0.0061,0.2629
1783514002.36,17924,,,3,CRITICAL,13,1.0,14,25,25.3,-22.5,8,6458456.0,289104.0,964,36,0,0,60,100,9000000,9000000,0.036,0.7176
1783514003.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.0,-15.0,23,4148728.0,293120.0,656,3,0,0,25,100,8000000,8000000,0.0046,0.5186
1783514003.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.8,38,6993232.0,339200.0,982,0,0,0,15,100,25000000,25000000,0.0,0.2797
1783514003.36,17924,,,3,CRITICAL,12,1.0,13,25,26.5,-21.6,8,6220680.0,312176.0,995,5,0,0,60,100,9000000,9000000,0.005,0.6912
1783514004.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.7,-14.2,23,4098352.0,310400.0,626,5,0,0,25,100,8000000,8000000,0.0079,0.5123
1783514004.361,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.6,38,7088688.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2835
1783514004.361,17924,,,3,CRITICAL,13,1.0,14,25,25.6,-22.0,5,6450096.0,299272.0,982,18,0,0,60,100,9000000,9000000,0.018,0.7167
1783514005.359,17921,,,1,PERFORMANCE,15,1.0,23,27,30.2,-16.0,23,4033464.0,295936.0,628,16,0,0,25,100,8000000,8000000,0.0248,0.5042
1783514005.359,17922,,,2,BUSINESS,5,1.0,14,27,28.6,-17.8,38,6657456.0,332416.0,970,16,0,0,15,100,25000000,25000000,0.0162,0.2663
