timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512164.369,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7094016.0,310016.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2838
1783512164.369,17924,,,3,CRITICAL,15,1.0,22,26,25.6,-21.6,14,10935464.0,260224.0,994,6,0,0,60,100,9000000,9000000,0.006,1.2151
1783512165.358,17921,,,1,PERFORMANCE,14,1.0,19,27,32.6,-12.0,18,4004104.0,277120.0,618,9,0,0,25,100,8000000,8000000,0.0144,0.5005
1783512165.358,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7073480.0,304384.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783512165.358,17924,,,3,CRITICAL,15,1.0,23,26,25.4,-21.8,14,11075768.0,265128.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2306
1783512166.359,17921,,,1,PERFORMANCE,14,1.0,19,27,32.5,-12.0,19,4080192.0,268800.0,575,0,0,0,25,100,8000000,8000000,0.0,0.51
1783512166.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7073584.0,320512.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783512166.359,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-21.6,13,11312008.0,263208.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2569
1783512167.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.1,-11.8,18,3896416.0,270848.0,605,13,0,0,25,100,8000000,8000000,0.021,0.4871
1783512167.359,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-18.9,38,6623072.0,324864.0,980,10,0,0,15,100,25000000,25000000,0.0101,0.2649
1783512167.359,17924,,,3,CRITICAL,15,1.0,22,26,26.0,-21.3,14,10749976.0,267776.0,983,17,0,0,60,100,9000000,9000000,0.017,1.1944
1783512168.359,17921,,,1,PERFORMANCE,14,1.0,19,27,32.3,-12.0,18,4026256.0,255616.0,585,0,0,0,25,100,8000000,8000000,0.0,0.5033
1783512168.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.9,38,6866984.0,320128.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2747
1783512168.359,17924,,,3,CRITICAL,15,1.0,22,26,25.9,-21.4,14,10752568.0,277160.0,993,7,0,0,60,100,9000000,9000000,0.007,1.1947
1783512169.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.8,-12.4,20,3937920.0,300800.0,604,2,0,0,25,100,8000000,8000000,0.0033,0.4922
1783512169.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7085184.0,328960.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783512169.359,17924,,,3,CRITICAL,15,1.0,22,26,25.9,-20.6,14,10835488.0,284032.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2039
1783512170.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.4,-12.8,19,4169000.0,274560.0,618,8,0,0,25,100,8000000,8000000,0.0128,0.5211
1783512170.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.7,38,7134216.0,328960.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783512170.359,17924,,,3,CRITICAL,15,1.0,22,26,25.9,-21.1,13,10884768.0,265256.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2094
1783512171.359,17921,,,1,PERFORMANCE,15,1.0,21,27,32.6,-12.9,19,4082112.0,292992.0,575,5,0,0,25,100,8000000,8000000,0.0086,0.5103
1783512171.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7099528.0,331008.0,990,0,0,0,15,100,25000000,25000000,0.0,0.284
1783512171.359,17924,,,3,CRITICAL,15,1.0,22,26,25.8,-21.5,14,10953160.0,263424.0,988,12,0,0,60,100,9000000,9000000,0.012,1.217
1783512172.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.5,-12.2,19,4058928.0,295040.0,580,8,0,0,25,100,8000000,8000000,0.0136,0.5074
1783512172.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7048032.0,316672.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2819
1783512172.359,17924,,,3,CRITICAL,15,1.0,23,26,25.7,-21.5,14,11297952.0,259072.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2553
1783512173.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.7,-12.0,19,4118160.0,298880.0,579,2,0,0,25,100,8000000,8000000,0.0034,0.5148
1783512173.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7068472.0,333696.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2827
1783512173.359,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-21.3,13,11493240.0,251392.0,988,12,0,0,60,100,9000000,9000000,0.012,1.277
1783512174.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.5,-11.8,18,3938232.0,300800.0,576,5,0,0,25,100,8000000,8000000,0.0086,0.4923
1783512174.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7090112.0,322816.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783512174.359,17924,,,3,CRITICAL,15,1.0,23,26,25.4,-21.6,14,11346736.0,265088.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2607
1783512175.359,17921,,,1,PERFORMANCE,15,1.0,21,27,34.1,-12.0,19,4196256.0,287360.0,602,6,0,0,25,100,8000000,8000000,0.0099,0.5245
1783512175.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7073640.0,335104.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783512175.359,17924,,,3,CRITICAL,15,1.0,24,26,25.3,-22.0,15,11540336.0,259584.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2823
1783512176.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.8,-12.0,19,4109680.0000000005,302720.0,609,6,0,0,25,100,8000000,8000000,0.0098,0.5137
1783512176.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7085184.0,326912.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783512176.359,17924,,,3,CRITICAL,15,1.0,24,26,25.3,-21.8,14,11629336.0,251944.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2921
1783512177.359,17921,,,1,PERFORMANCE,15,1.0,21,27,34.1,-11.4,19,4114848.0,287360.0,596,10,0,0,25,100,8000000,8000000,0.0165,0.5144
1783512177.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7065480.0,312320.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2826
1783512177.359,17924,,,3,CRITICAL,15,1.0,23,25,24.6,-22.3,15,11072960.0,227368.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2303
1783512178.359,17921,,,1,PERFORMANCE,15,1.0,21,27,32.9,-12.8,17,4304512.0,297856.0,609,11,0,0,25,100,8000000,8000000,0.0177,0.5381
1783512178.359,17922,,,2,BUSINESS,5,1.0,14,27,26.3,-19.8,38,6780832.0,316032.0,978,8,0,0,15,100,25000000,25000000,0.0081,0.2712
1783512178.359,17924,,,3,CRITICAL,15,1.0,23,26,24.8,-22.6,14,11203112.0,246312.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2448
1783512179.358,17921,,,1,PERFORMANCE,15,1.0,20,27,34.0,-11.7,18,3834016.0,296960.0,611,0,0,0,25,100,8000000,8000000,0.0,0.4793
1783512179.358,17922,,,2,BUSINESS,5,1.0,14,27,27.2,-18.9,38,6711128.0,313216.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2684
1783512179.358,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-21.7,13,11133872.0,263080.0,1000,0,0,0,60,100,9000000,9000000,0.0,1.2371
1783512180.359,17921,,,1,PERFORMANCE,14,1.0,19,27,34.0,-12.0,18,4258688.0,290176.0,598,7,0,0,25,100,8000000,8000000,0.0116,0.5323
1783512180.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,6837168.0,313128.0,974,8,0,0,15,100,25000000,25000000,0.0081,0.2735
1783512180.359,17924,,,3,CRITICAL,15,1.0,24,26,25.7,-21.4,14,11550688.0,256512.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2834
1783512181.359,17921,,,1,PERFORMANCE,15,1.0,20,27,33.7,-12.0,18,4260136.0,306560.0,664,10,0,0,25,100,8000000,8000000,0.0148,0.5325
1783512181.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.8,38,6840640.0,318720.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2736
1783512181.359,17924,,,3,CRITICAL,15,1.0,23,25,25.2,-22.0,13,11179656.0,234664.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2422
1783512182.359,17921,,,1,PERFORMANCE,14,1.0,18,27,32.5,-13.0,18,4066880.0,309376.0,648,10,0,0,25,100,8000000,8000000,0.0152,0.5084
1783512182.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,6902448.0,322816.0,984,8,0,0,15,100,25000000,25000000,0.0081,0.2761
1783512182.359,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-21.5,15,11212088.0,261543.99999999997,978,22,0,0,60,100,9000000,9000000,0.022,1.2458
1783512183.359,17921,,,1,PERFORMANCE,14,1.0,19,27,32.8,-13.0,18,4096560.0000000005,303616.0,662,6,0,0,25,100,8000000,8000000,0.009,0.5121
1783512183.359,17922,,,2,BUSINESS,5,1.0,14,27,26.1,-19.7,38,6458936.0,316032.0,975,4,0,0,15,100,25000000,25000000,0.0041,0.2584
1783512183.359,17924,,,3,CRITICAL,15,1.0,22,26,24.7,-22.4,15,10814344.0,251816.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2016
1783512184.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.6,-12.0,18,4069096.0,314240.0,651,6,0,0,25,100,8000000,8000000,0.0091,0.5086
1783512184.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,6879928.0,328960.0,980,0,0,0,15,100,25000000,25000000,0.0,0.2752
1783512184.359,17924,,,3,CRITICAL,15,1.0,23,26,25.7,-21.3,13,11218352.0,252288.0,997,3,0,0,60,100,9000000,9000000,0.003,1.2465
1783512185.359,17921,,,1,PERFORMANCE,14,1.0,20,27,34.2,-12.0,18,4208344.0,296960.0,593,8,0,0,25,100,8000000,8000000,0.0133,0.526
1783512185.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.8,38,6937080.0,318720.0,976,8,0,0,15,100,25000000,25000000,0.0081,0.2775
1783512185.359,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-21.3,14,11421696.0,251304.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2691
1783512186.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.8,-12.0,19,4020776.0,295040.0,560,1,0,0,25,100,8000000,8000000,0.0018,0.5026
1783512186.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.9,38,6747728.0,323456.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2699
1783512186.359,17924,,,3,CRITICAL,15,1.0,23,26,25.3,-21.8,15,11513024.0,242600.0,994,6,0,0,60,100,9000000,9000000,0.006,1.2792
1783512187.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.7,-12.0,19,4190743.9999999995,308480.0,590,6,0,0,25,100,8000000,8000000,0.0101,0.5238
1783512187.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7089560.0,322816.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783512187.359,17924,,,3,CRITICAL,15,1.0,23,25,25.3,-22.0,14,11467584.0,239144.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2742
1783512188.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.5,-11.9,18,4220712.0,310400.0,627,2,0,0,25,100,8000000,8000000,0.0032,0.5276
1783512188.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7092096.0,322816.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2837
1783512188.359,17924,,,3,CRITICAL,15,1.0,23,25,25.2,-22.1,13,11453864.0,246696.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2727
1783512189.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.1,-11.9,18,4108832.0000000005,291200.0,590,7,0,0,25,100,8000000,8000000,0.0117,0.5136
1783512189.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7125544.0,316672.0,992,0,0,0,15,100,25000000,25000000,0.0,0.285
1783512189.359,17924,,,3,CRITICAL,15,1.0,24,25,25.0,-22.2,14,11624984.0,231552.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2917
1783512190.36,17921,,,1,PERFORMANCE,15,1.0,21,27,33.9,-11.9,18,4136576.0,296960.0,577,4,0,0,25,100,8000000,8000000,0.0069,0.5171
1783512190.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7090528.0,328960.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783512190.36,17924,,,3,CRITICAL,15,1.0,24,26,25.4,-21.7,14,11697320.0,248104.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2997
1783512191.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.9,-12.0,19,3943712.0,302720.0,577,5,0,0,25,100,8000000,8000000,0.0086,0.493
1783512191.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7042496.0,322816.0,979,0,0,0,15,100,25000000,25000000,0.0,0.2817
1783512191.359,17924,,,3,CRITICAL,15,1.0,23,25,25.1,-22.3,14,11480664.0,234792.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2756
1783512192.359,17921,,,1,PERFORMANCE,14,1.0,19,27,33.6,-11.9,18,4117616.0,312320.0,584,6,0,0,25,100,8000000,8000000,0.0102,0.5147
1783512192.359,17922,,,2,BUSINESS,5,1.0,14,27,27.2,-18.8,38,6428504.0,318720.0,981,8,0,0,15,100,25000000,25000000,0.0081,0.2571
1783512192.359,17924,,,3,CRITICAL,15,1.0,23,26,25.4,-21.6,14,11027448.0,258560.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2253
1783512193.359,17921,,,1,PERFORMANCE,14,1.0,20,27,34.1,-11.9,19,4066048.0,291200.0,586,6,0,0,25,100,8000000,8000000,0.0101,0.5083
1783512193.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7121696.0,324864.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783512193.359,17924,,,3,CRITICAL,15,1.0,24,26,25.6,-21.4,14,11539584.0,261160.00000000003,984,16,0,0,60,100,9000000,9000000,0.016,1.2822
1783512194.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.6,-12.9,18,4119312.0,307456.0,605,5,0,0,25,100,8000000,8000000,0.0082,0.5149
1783512194.359,17922,,,2,BUSINESS,5,1.0,14,27,26.5,-19.7,38,6429312.0,320128.0,981,8,0,0,15,100,25000000,25000000,0.0081,0.2572
1783512194.359,17924,,,3,CRITICAL,15,1.0,23,25,25.4,-21.7,14,10974568.0,247848.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2194
1783512195.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.9,-11.9,18,4092928.0,298880.0,593,12,0,0,25,100,8000000,8000000,0.0198,0.5116
1783512195.359,17922,,,2,BUSINESS,5,1.0,14,27,27.2,-18.9,38,6620272.0,310272.0,980,8,0,0,15,100,25000000,25000000,0.0081,0.2648
1783512195.359,17924,,,3,CRITICAL,15,1.0,23,26,25.5,-21.6,15,10954240.0,242216.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2171
1783512196.359,17921,,,1,PERFORMANCE,14,1.0,19,27,33.6,-12.0,18,4108000.0,321920.0,652,7,0,0,25,100,8000000,8000000,0.0106,0.5135
1783512196.359,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-18.8,38,6664992.0,328960.0,982,8,0,0,15,100,25000000,25000000,0.0081,0.2666
1783512196.359,17924,,,3,CRITICAL,15,1.0,23,26,25.3,-21.9,13,10962712.0,257064.00000000003,987,13,0,0,60,100,9000000,9000000,0.013,1.2181
1783512197.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.7,-12.0,19,4238840.0,306560.0,605,0,0,0,25,100,8000000,8000000,0.0,0.5299
1783512197.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.9,38,7083744.0,312576.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2833
1783512197.359,17924,,,3,CRITICAL,15,1.0,24,26,25.4,-21.8,14,11738160.0,244736.0,995,5,0,0,60,100,9000000,9000000,0.005,1.3042
1783512198.436,17921,,,1,PERFORMANCE,14,1.0,20,27,33.8,-11.9,18,4043664.0,294016.0,576,12,0,0,25,100,8000000,8000000,0.0204,0.5055
1783512198.436,17922,,,2,BUSINESS,5,1.0,15,26,25.4,-20.6,38,6912472.0,315464.0,974,8,0,0,15,100,25000000,25000000,0.0081,0.2765
1783512198.436,17924,,,3,CRITICAL,15,1.0,23,26,24.9,-22.6,14,11181952.0,257447.99999999997,972,28,0,0,60,100,9000000,9000000,0.028,1.2424
1783512199.359,17921,,,1,PERFORMANCE,14,1.0,20,27,34.2,-12.0,19,3970240.0,295040.0,594,1,0,0,25,100,8000000,8000000,0.0017,0.4963
1783512199.359,17922,,,2,BUSINESS,5,1.0,14,27,27.2,-18.9,38,6815312.0,318464.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2726
1783512199.359,17924,,,3,CRITICAL,15,1.0,23,26,25.9,-21.2,14,11242184.0,261248.0,999,1,0,0,60,100,9000000,9000000,0.001,1.2491
1783512200.359,17921,,,1,PERFORMANCE,14,1.0,19,27,33.9,-11.9,19,4095120.0,300800.0,594,7,0,0,25,100,8000000,8000000,0.0116,0.5119
1783512200.359,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-18.9,38,6612864.0,322816.0,980,6,0,0,15,100,25000000,25000000,0.0061,0.2645
1783512200.359,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-21.5,14,11283568.0,258944.00000000003,991,9,0,0,60,100,9000000,9000000,0.009,1.2537
1783512201.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.8,-11.9,18,4269584.0,296960.0,595,4,0,0,25,100,8000000,8000000,0.0067,0.5337
1783512201.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7089072.0,326912.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783512201.359,17924,,,3,CRITICAL,15,1.0,24,26,25.6,-21.5,14,11552096.0,251520.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2836
1783512202.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.7,-11.9,18,4156000.0,298880.0,587,2,0,0,25,100,8000000,8000000,0.0034,0.5195
1783512202.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.9,38,7114248.0,310528.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783512202.359,17924,,,3,CRITICAL,15,1.0,23,26,25.8,-21.5,13,11401576.0,269952.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2668
1783512203.36,17921,,,1,PERFORMANCE,14,1.0,20,27,33.7,-11.9,18,4094696.0,302720.0,577,6,0,0,25,100,8000000,8000000,0.0103,0.5118
1783512203.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7113784.0,331008.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783512203.36,17924,,,3,CRITICAL,15,1.0,23,26,25.4,-21.4,14,11032504.0,256935.99999999997,993,7,0,0,60,100,9000000,9000000,0.007,1.2258
1783512204.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.8,-11.9,18,4068136.0,304640.0,618,3,0,0,25,100,8000000,8000000,0.0048,0.5085
1783512204.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.8,38,7069376.0,328960.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2828
1783512204.359,17924,,,3,CRITICAL,15,1.0,23,26,25.5,-21.8,15,11293136.0,248360.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2548
1783512205.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.9,-12.0,18,4169904.0000000005,302720.0,594,12,0,0,25,100,8000000,8000000,0.0198,0.5212
1783512205.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7060120.0,328960.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2824
1783512205.359,17924,,,3,CRITICAL,15,1.0,23,26,25.3,-21.9,14,11407912.0,240808.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2675
1783512206.359,17921,,,1,PERFORMANCE,14,1.0,19,27,33.7,-12.0,18,4137479.9999999995,302720.0,592,3,0,0,25,100,8000000,8000000,0.005,0.5172
1783512206.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7093432.0,318464.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2837
1783512206.359,17924,,,3,CRITICAL,15,1.0,23,25,25.1,-22.3,14,11381616.0,247208.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2646
1783512207.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.9,-12.0,19,4073896.0,296960.0,611,6,0,0,25,100,8000000,8000000,0.0097,0.5092
1783512207.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7131720.0,328960.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783512207.359,17924,,,3,CRITICAL,15,1.0,24,26,25.3,-21.7,14,11531224.0,240552.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2812
1783512208.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.9,-12.1,18,4217408.0,295040.0,589,7,0,0,25,100,8000000,8000000,0.0117,0.5272
1783512208.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.7,38,6710728.0,333056.0,982,6,0,0,15,100,25000000,25000000,0.0061,0.2684
1783512208.359,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.5,13,10871568.0,266752.0,983,17,0,0,60,100,9000000,9000000,0.017,1.208
1783512209.358,17921,,,1,PERFORMANCE,15,1.0,22,27,33.7,-12.2,19,4119384.0,298880.0,640,5,0,0,25,100,8000000,8000000,0.0078,0.5149
1783512209.358,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7013328.0,331008.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2805
1783512209.358,17924,,,3,CRITICAL,15,1.0,23,26,26.4,-19.6,13,11245448.0,280320.0,995,5,0,0,60,100,9000000,9000000,0.005,1.2495
1783512210.36,17921,,,1,PERFORMANCE,14,1.0,20,27,33.1,-12.6,19,4194352.0,300800.0,613,5,0,0,25,100,8000000,8000000,0.0081,0.5243
1783512210.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7102352.0,328960.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2841
1783512210.36,17924,,,3,CRITICAL,15,1.0,24,26,26.7,-19.6,14,11491536.0,284160.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2768
1783512211.364,17921,,,1,PERFORMANCE,14,1.0,19,27,32.8,-12.8,19,4183504.0,301696.0,581,6,0,0,25,100,8000000,8000000,0.0102,0.5229
1783512211.364,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7081376.0,320768.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2833
1783512211.364,17924,,,3,CRITICAL,15,1.0,23,26,26.5,-19.7,14,11137376.0,285440.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2375
1783512212.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.7,-12.2,19,4032840.0,298880.0,596,7,0,0,25,100,8000000,8000000,0.0116,0.5041
1783512212.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7103784.0,316672.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783512212.359,17924,,,3,CRITICAL,15,1.0,23,26,26.4,-19.7,13,11403976.0,277888.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2671
1783512213.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.1,-12.4,18,4152176.0000000005,299776.0,627,3,0,0,25,100,8000000,8000000,0.0048,0.519
1783512213.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7116192.0,337792.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783512213.359,17924,,,3,CRITICAL,15,1.0,23,26,26.8,-19.3,14,11406672.0,290816.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2674
1783512214.359,17921,,,1,PERFORMANCE,15,1.0,21,27,33.6,-12.0,18,4147087.9999999995,308480.0,578,6,0,0,25,100,8000000,8000000,0.0103,0.5184
1783512214.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7112408.0,333056.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783512214.359,17924,,,3,CRITICAL,15,1.0,24,26,26.4,-19.9,14,11552096.0,277760.0,982,18,0,0,60,100,9000000,9000000,0.018,1.2836
1783512215.359,17921,,,1,PERFORMANCE,15,1.0,22,27,33.3,-12.4,20,3951560.0,282368.0,622,4,0,0,25,100,8000000,8000000,0.0064,0.4939
1783512215.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7135120.0,328960.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783512215.359,17924,,,3,CRITICAL,15,1.0,23,26,25.4,-21.7,14,11259520.0,256296.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2511
1783512216.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.6,-12.0,17,4086048.0,303616.0,610,11,0,0,25,100,8000000,8000000,0.0177,0.5108
1783512216.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7140864.0,326912.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783512216.359,17924,,,3,CRITICAL,15,1.0,23,26,26.0,-20.6,14,11087576.0,265600.0,990,10,0,0,60,100,9000000,9000000,0.01,1.232
1783512217.359,17921,,,1,PERFORMANCE,14,1.0,19,27,33.6,-12.0,18,4060136.0,296960.0,602,6,0,0,25,100,8000000,8000000,0.0099,0.5075
1783512217.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.9,38,6788992.0,322816.0,978,6,0,0,15,100,25000000,25000000,0.0061,0.2716
1783512217.359,17924,,,3,CRITICAL,15,1.0,23,26,26.4,-20.0,12,11070792.0,281216.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2301
1783512218.359,17921,,,1,PERFORMANCE,14,1.0,19,27,33.9,-12.1,19,4041048.0,293120.0,572,0,0,0,25,100,8000000,8000000,0.0,0.5051
1783512218.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,6885096.0,320768.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2754
1783512218.359,17924,,,3,CRITICAL,15,1.0,23,26,26.4,-20.0,14,11328928.0,278912.0,998,2,0,0,60,100,9000000,9000000,0.002,1.2588
1783512219.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.7,-12.1,19,4041968.0,310400.0,605,4,0,0,25,100,8000000,8000000,0.0066,0.5052
1783512219.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7114856.0,316672.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2846
