timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512541.359,17924,,,3,CRITICAL,15,1.0,21,27,30.8,-11.2,8,10173256.0,332416.0,981,19,0,0,10,100,9000000,9000000,0.019,1.1304
1783512542.359,17921,,,1,PERFORMANCE,14,1.0,19,27,38.0,-6.3,11,4025856.0,295040.0,591,2,0,0,10,100,8000000,8000000,0.0034,0.5032
1783512542.359,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-18.9,38,7129360.0,339200.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783512542.359,17924,,,3,CRITICAL,14,1.0,18,27,32.1,-9.8,15,7982864.0,319488.0,938,62,0,0,10,100,9000000,9000000,0.062,0.887
1783512543.36,17921,,,1,PERFORMANCE,14,1.0,19,27,37.7,-4.3,2,4201184.0,304640.0,596,6,0,0,10,100,8000000,8000000,0.01,0.5251
1783512543.36,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-19.0,38,7087344.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2835
1783512543.36,17924,,,3,CRITICAL,15,1.0,19,23,23.6,-24.2,14,9254608.0,235392.0,997,3,0,0,10,100,9000000,9000000,0.003,1.0283
1783512544.359,17921,,,1,PERFORMANCE,14,1.0,19,27,37.6,-2.0,9,4061488.0,289792.0,583,16,0,0,10,100,8000000,8000000,0.0267,0.5077
1783512544.359,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-19.0,38,7104048.0,335104.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783512544.359,17924,,,3,CRITICAL,15,1.0,21,27,28.0,-18.2,13,10168360.0,316032.0,1000,0,0,0,10,100,9000000,9000000,0.0,1.1298
1783512545.36,17921,,,1,PERFORMANCE,14,1.0,17,27,37.6,-2.9,12,4048584.0,302720.0,640,13,0,0,10,100,8000000,8000000,0.0199,0.5061
1783512545.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7032616.0,330752.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2813
1783512545.36,17924,,,3,CRITICAL,15,1.0,22,27,28.4,-16.2,9,10528448.0,328960.0,994,6,0,0,10,100,9000000,9000000,0.006,1.1698
1783512546.359,17921,,,1,PERFORMANCE,14,1.0,18,27,36.9,-7.1,9,3985696.0,302720.0,606,0,0,0,10,100,8000000,8000000,0.0,0.4982
1783512546.359,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-18.9,38,7092968.0,322304.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2837
1783512546.359,17924,,,3,CRITICAL,15,1.0,22,19,21.0,-24.7,14,10622792.0,245280.0,972,28,0,0,10,100,9000000,9000000,0.028,1.1803
1783512547.359,17921,,,1,PERFORMANCE,14,1.0,19,27,35.5,-10.9,14,4101448.0000000005,304640.0,633,2,0,0,10,100,8000000,8000000,0.0031,0.5127
1783512547.359,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-18.9,38,7096400.0,328320.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2839
1783512547.359,17924,,,3,CRITICAL,15,1.0,19,26,27.5,-17.1,4,8795784.0,296448.0,974,26,0,0,10,100,9000000,9000000,0.026,0.9773
1783512548.359,17921,,,1,PERFORMANCE,15,1.0,20,27,36.4,-8.6,14,4138488.0000000005,306560.0,626,2,0,0,45,100,8000000,8000000,0.0032,0.5173
1783512548.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7112720.0,326912.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2845
1783512548.359,17924,,,3,CRITICAL,15,1.0,20,27,31.9,-10.9,7,9836472.0,339200.0,999,1,0,0,45,100,9000000,9000000,0.001,1.0929
1783512549.36,17921,,,1,PERFORMANCE,14,1.0,19,27,37.3,-7.7,14,4096720.0000000005,304640.0,574,0,0,0,45,100,8000000,8000000,0.0,0.5121
1783512549.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7064176.0,308480.0,985,0,0,0,10,100,25000000,25000000,0.0,0.2826
1783512549.36,17924,,,3,CRITICAL,15,1.0,22,24,25.5,-20.0,11,10514408.0,275880.0,995,5,0,0,45,100,9000000,9000000,0.005,1.1683
1783512550.376,17921,,,1,PERFORMANCE,14,1.0,21,27,35.7,-9.5,14,4112279.9999999995,289280.0,598,4,0,0,10,100,8000000,8000000,0.0066,0.514
1783512550.376,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.1,38,7128752.0,331648.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783512550.376,17924,,,3,CRITICAL,15,1.0,22,26,26.6,-19.5,7,10678168.0,300416.0,991,9,0,0,10,100,9000000,9000000,0.009,1.1865
1783512551.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.4,-8.4,9,4333616.0,300800.0,640,13,0,0,10,100,8000000,8000000,0.0199,0.5417
1783512551.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7092936.0,322816.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2837
1783512551.36,17924,,,3,CRITICAL,15,1.0,22,26,26.9,-19.3,7,10633920.0,305792.0,991,9,0,0,10,100,9000000,9000000,0.009,1.1815
1783512552.36,17921,,,1,PERFORMANCE,14,1.0,19,27,37.1,-7.8,15,4065120.0,299392.0,599,4,0,0,10,100,8000000,8000000,0.0066,0.5081
1783512552.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-18.9,38,7096760.0,328704.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2839
1783512552.36,17924,,,3,CRITICAL,15,1.0,22,20,21.6,-21.3,3,10652368.0,250224.0,992,8,0,0,10,100,9000000,9000000,0.008,1.1836
1783512553.36,17921,,,1,PERFORMANCE,14,1.0,20,27,36.4,-8.7,10,4078200.0,302720.0,600,6,0,0,10,100,8000000,8000000,0.0099,0.5098
1783512553.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.8,38,7152104.0,324864.0,997,0,0,0,80,100,25000000,25000000,0.0,0.2861
1783512553.36,17924,,,3,CRITICAL,15,1.0,22,27,29.4,-16.0,10,10704464.0,328320.0,991,9,0,0,10,100,9000000,9000000,0.009,1.1894
1783512554.359,17921,,,1,PERFORMANCE,14,1.0,19,27,37.2,-7.5,12,3997576.0,295040.0,579,2,0,0,10,100,8000000,8000000,0.0034,0.4997
1783512554.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-19.0,38,7094928.0,324864.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2838
1783512554.359,17924,,,3,CRITICAL,15,1.0,22,24,25.1,-19.8,11,10787936.0,297864.0,993,7,0,0,10,100,9000000,9000000,0.007,1.1987
1783512555.36,17921,,,1,PERFORMANCE,14,1.0,20,27,36.7,-8.7,13,4159688.0,298880.0,619,3,0,0,10,100,8000000,8000000,0.0048,0.52
1783512555.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7105560.0,324864.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783512555.36,17924,,,3,CRITICAL,15,1.0,23,25,26.2,-19.5,13,11049184.0,298112.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2277
1783512556.362,17921,,,1,PERFORMANCE,14,1.0,21,27,36.3,-8.7,14,4138863.9999999995,302720.0,606,7,0,0,10,100,8000000,8000000,0.0114,0.5174
1783512556.362,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.2,38,7132640.0,314624.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2853
1783512556.362,17924,,,3,CRITICAL,15,1.0,22,27,27.7,-17.9,13,10580472.0,311680.0,992,8,0,0,10,100,9000000,9000000,0.008,1.1756
1783512557.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.9,-9.5,15,4082464.0,306560.0,598,3,0,0,10,100,8000000,8000000,0.005,0.5103
1783512557.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-19.0,38,7075960.0,333056.0,984,0,0,0,80,100,25000000,25000000,0.0,0.283
1783512557.36,17924,,,3,CRITICAL,15,1.0,22,25,26.3,-19.9,10,10626800.0,296320.0,986,14,0,0,10,100,9000000,9000000,0.014,1.1808
1783512558.359,17921,,,1,PERFORMANCE,14,1.0,22,27,35.7,-9.5,14,4056880.0,308480.0,630,4,0,0,10,100,8000000,8000000,0.0063,0.5071
1783512558.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-19.0,38,7105832.0,335104.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783512558.359,17924,,,3,CRITICAL,15,1.0,22,27,27.9,-18.4,11,10568080.0,311040.0,994,6,0,0,10,100,9000000,9000000,0.006,1.1742
1783512559.36,17921,,,1,PERFORMANCE,15,1.0,22,27,37.6,-6.9,12,4235528.0,296960.0,618,9,0,0,10,100,8000000,8000000,0.0144,0.5294
1783512559.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.1,38,7116208.0,302888.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783512559.36,17924,,,3,CRITICAL,15,1.0,22,20,21.6,-23.9,11,10811328.0,232000.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2013
1783512560.36,17921,,,1,PERFORMANCE,15,1.0,21,27,36.9,-8.1,13,4246136.0,300800.0,598,6,0,0,10,100,8000000,8000000,0.0099,0.5308
1783512560.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-18.9,38,7126448.0,328960.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783512560.36,17924,,,3,CRITICAL,15,1.0,22,24,26.1,-19.3,9,10442768.0,288640.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1603
1783512561.359,17921,,,1,PERFORMANCE,14,1.0,20,27,35.4,-10.1,15,4087792.0,306176.0,605,4,0,0,10,100,8000000,8000000,0.0066,0.511
1783512561.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-18.9,38,7064936.0,333056.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2826
1783512561.359,17924,,,3,CRITICAL,15,1.0,21,25,25.3,-20.8,9,10206464.0,284232.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1341
1783512562.36,17921,,,1,PERFORMANCE,15,1.0,21,27,36.8,-8.5,14,4317976.0,289280.0,629,6,0,0,10,100,8000000,8000000,0.0094,0.5397
1783512562.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7072736.0,322816.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2829
1783512562.36,17924,,,3,CRITICAL,15,1.0,22,27,31.9,-11.7,4,10624680.0,337152.0,991,9,0,0,10,100,9000000,9000000,0.009,1.1805
1783512563.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.2,-9.0,14,4268520.0,312320.0,634,6,0,0,10,100,8000000,8000000,0.0094,0.5336
1783512563.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.8,38,7101296.0,318464.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783512563.359,17924,,,3,CRITICAL,15,1.0,22,27,33.6,-8.2,5,10629752.0,339200.0,994,6,0,0,10,100,9000000,9000000,0.006,1.1811
1783512564.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.6,-9.4,15,3957776.0,296960.0,588,5,0,0,10,100,8000000,8000000,0.0084,0.4947
1783512564.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.7,38,7121032.0,335104.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783512564.36,17924,,,3,CRITICAL,15,1.0,22,27,33.5,-7.1,3,10959024.0,339200.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2177
1783512565.359,17921,,,1,PERFORMANCE,15,1.0,23,27,36.6,-8.8,14,4000392.0,304640.0,632,4,0,0,10,100,8000000,8000000,0.0063,0.5
1783512565.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.7,38,7124328.0,320768.0,988,0,0,0,80,100,25000000,25000000,0.0,0.285
1783512565.359,17924,,,3,CRITICAL,15,1.0,23,27,32.8,-6.0,4,11170160.0,339200.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2411
1783512566.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.4,-9.0,13,4101279.9999999995,295040.0,607,6,0,0,10,100,8000000,8000000,0.0098,0.5127
1783512566.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.8,38,7104480.0,314624.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783512566.36,17924,,,3,CRITICAL,15,1.0,22,27,33.0,-6.4,3,10722640.0,339200.0,994,6,0,0,10,100,9000000,9000000,0.006,1.1914
1783512567.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.1,-9.3,15,4036672.0,300800.0,632,5,0,0,10,100,8000000,8000000,0.0078,0.5046
1783512567.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.8,38,7124400.0,323112.0,988,0,0,0,80,100,25000000,25000000,0.0,0.285
1783512567.36,17924,,,3,CRITICAL,15,1.0,22,27,32.9,-6.3,3,10733176.0,339200.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1926
1783512568.36,17921,,,1,PERFORMANCE,14,1.0,20,27,36.2,-9.4,15,4020568.0,300800.0,599,17,0,0,10,100,8000000,8000000,0.0276,0.5026
1783512568.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.8,38,7096848.0,320768.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2839
1783512568.36,17924,,,3,CRITICAL,15,1.0,22,27,33.2,-6.3,3,10414400.0,339200.0,991,9,0,0,10,100,9000000,9000000,0.009,1.1572
1783512569.36,17921,,,1,PERFORMANCE,15,1.0,21,27,36.3,-9.4,14,3952944.0,314240.0,605,0,0,0,10,100,8000000,8000000,0.0,0.4941
1783512569.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.7,38,7138400.0,320768.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783512569.36,17924,,,3,CRITICAL,15,1.0,22,27,32.9,-6.0,3,10545520.0,339200.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1717
1783512570.36,17921,,,1,PERFORMANCE,14,1.0,19,27,36.4,-9.4,14,4135352.0,300800.0,596,1,0,0,10,100,8000000,8000000,0.0017,0.5169
1783512570.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.7,38,7061432.0,326912.0,982,0,0,0,80,100,25000000,25000000,0.0,0.2825
1783512570.36,17924,,,3,CRITICAL,15,1.0,22,27,33.1,-6.6,3,10622304.0,339200.0,993,7,0,0,10,100,9000000,9000000,0.007,1.1803
1783512571.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.3,-9.4,14,4323904.0,298880.0,636,5,0,0,10,100,8000000,8000000,0.0078,0.5405
1783512571.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.7,38,7059736.0,331008.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2824
1783512571.36,17924,,,3,CRITICAL,15,1.0,22,27,33.0,-6.2,3,10712072.0,339200.0,992,8,0,0,10,100,9000000,9000000,0.008,1.1902
1783512572.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.2,-9.4,14,4178952.0,293120.0,599,6,0,0,10,100,8000000,8000000,0.0099,0.5224
1783512572.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.7,38,7101808.0,324864.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783512572.359,17924,,,3,CRITICAL,15,1.0,22,27,32.8,-5.8,2,10675568.0,339200.0,992,8,0,0,10,100,9000000,9000000,0.008,1.1862
1783512573.36,17921,,,1,PERFORMANCE,14,1.0,20,27,36.2,-9.4,15,4131952.0,289280.0,605,4,0,0,10,100,8000000,8000000,0.0066,0.5165
1783512573.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.7,38,7120528.0,322816.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783512573.36,17924,,,3,CRITICAL,15,1.0,22,27,32.7,-6.2,3,10544184.0,339200.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1716
1783512574.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.3,-9.4,15,4209280.0,298880.0,636,7,0,0,10,100,8000000,8000000,0.0109,0.5262
1783512574.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.8,38,7159288.0,314368.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2864
1783512574.359,17924,,,3,CRITICAL,15,1.0,23,27,32.4,-6.0,3,10950680.0,339200.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2167
1783512575.36,17921,,,1,PERFORMANCE,15,1.0,21,27,36.0,-9.4,14,4143240.0,296960.0,584,8,0,0,10,100,8000000,8000000,0.0135,0.5179
1783512575.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.7,38,6907488.0,333696.0,980,6,0,0,80,100,25000000,25000000,0.0061,0.2763
1783512575.36,17924,,,3,CRITICAL,15,1.0,22,27,32.9,-6.2,3,10907864.0,339200.0,992,8,0,0,10,100,9000000,9000000,0.008,1.212
1783512576.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.1,-9.4,14,4286360.0,304128.0,615,7,0,0,10,100,8000000,8000000,0.0113,0.5358
1783512576.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7121504.0,335104.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2849
1783512576.359,17924,,,3,CRITICAL,15,1.0,23,27,33.4,-7.1,5,10913448.0,339200.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2126
1783512577.359,17921,,,1,PERFORMANCE,15,1.0,21,27,36.3,-8.7,13,4236160.0,293120.0,584,6,0,0,10,100,8000000,8000000,0.0102,0.5295
1783512577.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.7,38,7112376.0,322816.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2845
1783512577.359,17924,,,3,CRITICAL,15,1.0,22,27,32.7,-9.1,9,10641760.0,339200.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1824
1783512578.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.7,-8.5,12,4146032.0,306560.0,605,9,0,0,10,100,8000000,8000000,0.0147,0.5183
1783512578.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.8,38,7119592.0,322816.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783512578.359,17924,,,3,CRITICAL,15,1.0,22,26,28.4,-16.7,11,10337264.0,300240.0,985,15,0,0,10,100,9000000,9000000,0.015,1.1486
1783512579.36,17921,,,1,PERFORMANCE,14,1.0,20,27,36.9,-8.4,15,4185624.0,285312.0,580,5,0,0,10,100,8000000,8000000,0.0085,0.5232
1783512579.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7096968.0,335104.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2839
1783512579.36,17924,,,3,CRITICAL,15,1.0,22,22,25.2,-19.3,5,10378920.0,299448.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1532
1783512580.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.0,-9.1,15,4012808.0,293120.0,583,1,0,0,10,100,8000000,8000000,0.0017,0.5016
1783512580.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-18.9,38,7072664.0,333696.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2829
1783512580.359,17924,,,3,CRITICAL,15,1.0,21,24,26.0,-21.1,10,10313200.0,270848.0,996,4,0,0,10,100,9000000,9000000,0.004,1.1459
1783512581.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.4,-9.6,14,4088552.0,306560.0,595,8,0,0,10,100,8000000,8000000,0.0133,0.5111
1783512581.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7096920.0,322816.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2839
1783512581.36,17924,,,3,CRITICAL,15,1.0,20,24,23.5,-22.1,4,9749040.0,280408.0,980,20,0,0,10,100,9000000,9000000,0.02,1.0832
1783512582.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.3,-9.3,13,4077408.0,295040.0,574,3,0,0,10,100,8000000,8000000,0.0052,0.5097
1783512582.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7120184.0,328960.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783512582.359,17924,,,3,CRITICAL,15,1.0,21,26,28.7,-16.1,9,10240528.0,318976.0,1000,0,0,0,10,100,9000000,9000000,0.0,1.1378
1783512583.36,17921,,,1,PERFORMANCE,14,1.0,20,27,35.8,-9.1,14,4035224.0,293120.0,602,6,0,0,10,100,8000000,8000000,0.0099,0.5044
1783512583.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7090240.0,331008.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2836
1783512583.36,17924,,,3,CRITICAL,15,1.0,22,27,28.1,-17.9,9,10522432.0,311168.0,992,8,0,0,10,100,9000000,9000000,0.008,1.1692
1783512584.359,17921,,,1,PERFORMANCE,14,1.0,21,27,35.5,-10.0,14,4268448.0,314240.0,620,9,0,0,10,100,8000000,8000000,0.0143,0.5336
1783512584.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7068752.0,326912.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2828
1783512584.359,17924,,,3,CRITICAL,15,1.0,22,27,28.2,-17.6,9,10433864.0,319488.0,988,12,0,0,10,100,9000000,9000000,0.012,1.1593
1783512585.359,17921,,,1,PERFORMANCE,14,1.0,20,27,35.4,-10.0,13,4140304.0,306560.0,603,3,0,0,10,100,8000000,8000000,0.005,0.5175
1783512585.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,6988952.0,328960.0,981,1,0,0,80,100,25000000,25000000,0.001,0.2796
1783512585.359,17924,,,3,CRITICAL,15,1.0,22,22,23.0,-22.8,13,10585064.0,245568.0,993,7,0,0,10,100,9000000,9000000,0.007,1.1761
1783512586.359,17921,,,1,PERFORMANCE,15,1.0,21,27,35.6,-9.3,14,4048496.0,296960.0,580,5,0,0,10,100,8000000,8000000,0.0085,0.5061
1783512586.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.1,38,7148112.0,316968.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2859
1783512586.359,17924,,,3,CRITICAL,15,1.0,22,17,19.3,-25.1,9,10624968.0,222984.0,994,6,0,0,10,100,9000000,9000000,0.006,1.1806
1783512587.359,17921,,,1,PERFORMANCE,14,1.0,20,27,36.0,-9.2,15,4179336.0000000005,296960.0,611,5,0,0,10,100,8000000,8000000,0.0081,0.5224
1783512587.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7095528.0,326912.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2838
1783512587.359,17924,,,3,CRITICAL,15,1.0,22,20,22.9,-23.1,10,10652416.0,246912.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1836
1783512588.362,17921,,,1,PERFORMANCE,14,1.0,21,27,36.1,-9.7,12,4205808.0,312320.0,652,6,0,0,10,100,8000000,8000000,0.0091,0.5257
1783512588.362,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-19.0,38,7119552.0,326912.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783512588.362,17924,,,3,CRITICAL,15,1.0,22,27,28.2,-17.5,9,10581232.0,326400.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1757
1783512589.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.0,-7.5,13,4143528.0000000005,300800.0,582,5,0,0,10,100,8000000,8000000,0.0085,0.5179
1783512589.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7029624.0,318720.0,981,0,0,0,80,100,25000000,25000000,0.0,0.2812
1783512589.359,17924,,,3,CRITICAL,15,1.0,22,26,28.6,-16.5,7,10647456.0,319360.0,993,7,0,0,10,100,9000000,9000000,0.007,1.1831
1783512590.359,17921,,,1,PERFORMANCE,14,1.0,20,27,36.3,-7.5,11,4134207.9999999995,310400.0,590,6,0,0,10,100,8000000,8000000,0.0101,0.5168
1783512590.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.8,38,7064600.0,315776.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2826
1783512590.359,17924,,,3,CRITICAL,15,1.0,22,27,32.4,-8.1,4,10426280.0,339200.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1585
1783512591.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.4,-7.3,12,4112544.0,302336.0,596,5,0,0,10,100,8000000,8000000,0.0083,0.5141
1783512591.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.9,38,7071192.0,310272.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2828
1783512591.359,17924,,,3,CRITICAL,15,1.0,22,27,32.3,-9.8,6,10536960.0,339200.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1708
1783512592.359,17921,,,1,PERFORMANCE,14,1.0,21,27,38.3,-6.8,9,4191536.0,302720.0,589,4,0,0,10,100,8000000,8000000,0.0067,0.5239
1783512592.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7106720.0,322816.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2843
1783512592.359,17924,,,3,CRITICAL,15,1.0,22,25,27.5,-17.5,7,10437744.0,308808.0,983,17,0,0,10,100,9000000,9000000,0.017,1.1597
1783512593.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.2,-7.7,15,4201816.0,295040.0,607,4,0,0,10,100,8000000,8000000,0.0065,0.5252
1783512593.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-19.0,38,7101720.0,326912.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783512593.359,17924,,,3,CRITICAL,15,1.0,22,27,27.9,-18.1,10,10825312.0,315136.0,995,5,0,0,10,100,9000000,9000000,0.005,1.2028
1783512594.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.2,-8.8,13,4214368.0,300800.0,607,6,0,0,10,100,8000000,8000000,0.0098,0.5268
1783512594.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7080416.0,333056.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2832
1783512594.359,17924,,,3,CRITICAL,15,1.0,22,21,23.1,-23.1,10,10559792.0,238840.0,988,12,0,0,10,100,9000000,9000000,0.012,1.1733
1783512595.36,17921,,,1,PERFORMANCE,14,1.0,21,27,35.6,-9.5,14,4068560.0,302720.0,574,6,0,0,10,100,8000000,8000000,0.0103,0.5086
1783512595.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7090568.0,314624.0,988,1,0,0,80,100,25000000,25000000,0.001,0.2836
1783512595.36,17924,,,3,CRITICAL,15,1.0,22,16,20.9,-24.0,13,10397688.0,218888.0,992,8,0,0,10,100,9000000,9000000,0.008,1.1553
1783512596.359,17921,,,1,PERFORMANCE,14,1.0,21,27,35.8,-9.7,14,4181760.0,302720.0,597,6,0,0,10,100,8000000,8000000,0.01,0.5227
1783512596.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7035032.0,324864.0,987,1,0,0,80,100,25000000,25000000,0.001,0.2814
1783512596.359,17924,,,3,CRITICAL,15,1.0,22,23,24.0,-22.2,13,10741064.0,238848.0,991,9,0,0,10,100,9000000,9000000,0.009,1.1935
