timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783254337.899,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-2.0,0,7344792.0,143976.0,592,0,0,0,25,100,8000000,8000000,0.0,0.9181
1783254337.899,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-4.9,-4.0,0,13288464.0,44240.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5315
1783254337.899,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,0,0.5,-2.7,0,9020536.0,121120.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0023
1783254338.899,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.8,0,7142432.0,156760.0,569,0,0,0,10,100,8000000,8000000,0.0,0.8928
1783254338.899,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,4,1.0,-2.3,0,13808344.0,182520.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5523
1783254338.899,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.7,-2.3,0,8319288.0,131312.0,500,0,0,0,10,100,9000000,9000000,0.0,0.9244
1783254339.9,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.9,-1.8,0,6864408.0,141728.0,513,0,0,0,10,100,8000000,8000000,0.0,0.8581
1783254339.9,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,2.9,-2.0,0,14253664.0,208480.0,499,0,0,0,80,100,25000000,25000000,0.0,0.5701
1783254339.9,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,3.8,-1.7,0,7235072.0,155136.0,532,0,0,0,10,100,9000000,9000000,0.0,0.8039
1783254340.9,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-2.3,0,7064664.0,137376.0,534,0,0,0,25,100,8000000,8000000,0.0,0.8831
1783254340.9,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,7,5.5,-1.2,0,14386176.0,148512.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5754
1783254340.9,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,2.6,-2.1,0,8315888.000000001,205280.0,501,0,0,0,60,100,9000000,9000000,0.0,0.924
1783254341.901,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-2.4,0,6918472.0,166792.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8648
1783254341.901,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,10,10.6,-0.0,0,15183000.0,263768.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6073
1783254341.901,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,4,3.3,-1.9,0,7775488.0,243672.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8639
1783254342.901,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-2.4,0,7117960.0,161336.0,521,0,0,0,25,100,8000000,8000000,0.0,0.8897
1783254342.901,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,9,6.9,-0.8,0,14529696.0,173216.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5812
1783254342.901,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,4,3.1,-2.0,0,8141592.0,209472.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9046
1783254343.902,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-2.4,0,7117960.0,161336.0,521,0,0,0,25,100,8000000,8000000,0.0,0.8897
1783254343.902,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,9,6.9,-0.8,0,14529696.0,173216.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5812
1783254343.902,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,4,3.1,-2.0,0,8141592.0,209472.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9046
1783254344.902,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,2.9,-2.1,0,7198864.0,133608.0,565,0,0,0,25,100,8000000,8000000,0.0,0.8999
1783254344.902,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,5,1.6,-2.0,0,13929312.0,110440.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5572
1783254344.902,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,1.4,-2.5,0,8588992.0,150312.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9543
1783254345.903,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-1.9,0,7322640.0,147984.0,573,0,0,0,25,100,8000000,8000000,0.0,0.9153
1783254345.903,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,3,-2.6,-3.0,0,13566616.0,45704.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5427
1783254345.903,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.7,0,8774552.0,141296.0,499,0,0,0,60,100,9000000,9000000,0.0,0.975
1783254346.904,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-2.0,0,7269760.0,136656.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9087
1783254346.904,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,4,0.5,-2.6,0,13658608.0,87768.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5463
1783254346.904,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,2,1.6,-2.3,0,8748144.0,132936.0,502,0,0,0,60,100,9000000,9000000,0.0,0.972
1783254347.905,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.5,-1.9,0,7339680.0,130120.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9175
1783254347.905,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,0,-5.9,-4.4,0,13273728.0,29808.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5309
1783254347.905,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,0,0.2,-2.8,0,8995344.0,115808.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9995
1783254348.905,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.3,-1.9,0,7291864.0,131360.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9115
1783254348.905,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-5.8,-4.2,0,13290400.0,42136.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5316
1783254348.905,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.3,-2.8,0,9003656.0,110880.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0004
1783254349.906,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,2.1,-1.9,0,7309600.0,140880.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9137
1783254349.906,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,2,-4.5,-3.7,0,13290656.0,42600.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5316
1783254349.906,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,0,0.4,-2.7,0,9028488.0,118696.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0032
1783254350.906,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.3,-1.7,0,6943448.0,127800.0,536,0,0,0,10,100,8000000,8000000,0.0,0.8679
1783254350.906,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,3,-2.1,-3.3,0,13755376.0,178496.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5502
1783254350.906,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,4,3.3,-1.7,0,7283072.0,121480.0,532,0,0,0,10,100,9000000,9000000,0.0,0.8092
1783254351.908,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,5,3.2,-1.4,0,6813952.0,84200.0,531,0,0,0,10,100,8000000,8000000,0.0,0.8517
1783254351.908,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-6.0,-4.7,0,13186208.0,55640.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5274
1783254351.908,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,3.7,-1.5,0,6862560.0,73544.0,566,0,0,0,10,100,9000000,9000000,0.0,0.7625
1783254352.909,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-2.0,0,7237784.0,127744.0,566,0,0,0,25,100,8000000,8000000,0.0,0.9047
1783254352.909,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,3,-1.8,-3.1,0,13630000.0,66208.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5452
1783254352.909,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,2,1.5,-2.3,0,8438688.0,135752.0,512,0,0,0,60,100,9000000,9000000,0.0,0.9376
1783254353.909,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.9,-2.0,0,7215736.0,133624.0,561,0,0,0,25,100,8000000,8000000,0.0,0.902
1783254353.909,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,4,-0.7,-2.9,0,13846248.0,68056.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5538
1783254353.909,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.6,-2.4,0,8652920.0,137784.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9614
1783254354.91,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.2,-2.3,0,7212736.0,126704.0,540,0,0,0,25,100,8000000,8000000,0.0,0.9016
1783254354.91,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,7,4.6,-1.5,0,14142248.0,158288.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5657
1783254354.91,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,3,2.4,-2.1,0,8383296.0,173824.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9315
1783254355.909,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,2.3,-2.1,0,7275664.0,142576.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9095
1783254355.909,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,4,-0.6,-2.6,0,13550592.0,66856.0,500,0,0,0,15,100,25000000,25000000,0.0,0.542
1783254355.909,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,1,1.1,-2.5,0,8832392.0,141824.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9814
1783254356.91,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-2.3,0,6994272.0,153064.0,520,0,0,0,25,100,8000000,8000000,0.0,0.8743
1783254356.91,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,8,6.3,-0.9,0,14888856.0,153680.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5956
1783254356.91,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.9,-2.4,0,7968816.0,175984.0,499,0,0,0,60,100,9000000,9000000,0.0,0.8854
1783254357.91,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.6,-2.4,0,7160016.0,160320.0,499,0,0,0,25,100,8000000,8000000,0.0,0.895
1783254357.91,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,10,9.7,-0.1,0,14775680.0,228976.0,497,0,0,0,15,100,25000000,25000000,0.0,0.591
1783254357.91,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,3.8,-1.8,0,7930928.0,223256.0,498,0,0,0,60,100,9000000,9000000,0.0,0.8812
1783254358.912,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.4,-2.3,0,7251960.0,131984.0,564,0,0,0,25,100,8000000,8000000,0.0,0.9065
1783254358.912,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.1,-2.4,0,13780440.0,77720.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5512
1783254358.912,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.3,0,8694120.0,165032.0,501,0,0,0,60,100,9000000,9000000,0.0,0.966
1783254359.911,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.9,0,7892560.0,140192.0,561,0,0,0,25,100,8000000,8000000,0.0,0.9866
1783254359.911,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,0,-5.2,-4.2,0,12763648.0,29808.0,485,0,0,0,15,100,25000000,25000000,0.0,0.5105
1783254359.911,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.7,-2.6,0,9085928.0,123368.0,493,0,0,0,60,100,9000000,9000000,0.0,1.0095
1783254360.911,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.9,0,7892560.0,140192.0,561,0,0,0,10,100,8000000,8000000,0.0,0.9866
1783254360.911,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,0,-5.2,-4.2,0,12763648.0,29808.0,485,0,0,0,80,100,25000000,25000000,0.0,0.5105
1783254360.911,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.7,-2.6,0,9085928.0,123368.0,493,0,0,0,10,100,9000000,9000000,0.0,1.0095
1783254361.913,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-1.6,0,7128528.0,123216.0,565,0,0,0,10,100,8000000,8000000,0.0,0.8911
1783254361.913,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,0,-6.1,-4.5,0,13243792.0,34288.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5298
1783254361.913,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,2,1.7,-2.3,0,8193464.0,110680.0,531,0,0,0,10,100,9000000,9000000,0.0,0.9104
1783254362.913,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.8,-1.3,0,6824872.0,103192.0,526,0,0,0,25,100,8000000,8000000,0.0,0.8531
1783254362.913,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,2,-5.1,-4.3,0,13434744.0,78864.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5374
1783254362.913,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,4.1,-1.4,0,6873264.0,103224.0,559,0,0,0,60,100,9000000,9000000,0.0,0.7637
1783254363.914,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-1.7,0,7067184.0,148432.0,564,0,0,0,25,100,8000000,8000000,0.0,0.8834
1783254363.914,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-5.4,-4.3,0,13400464.0,59624.0,499,0,0,0,15,100,25000000,25000000,0.0,0.536
1783254363.914,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,2,2.0,-2.2,0,7954056.0,101720.0,528,0,0,0,60,100,9000000,9000000,0.0,0.8838
1783254364.914,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,2.7,-1.9,0,7216208.0,136488.0,569,0,0,0,25,100,8000000,8000000,0.0,0.902
1783254364.914,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,4,0.0,-2.3,0,13676040.0,85664.0,499,0,0,0,15,100,25000000,25000000,0.0,0.547
1783254364.914,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,1,0.9,-2.6,0,8754712.0,129639.99999999999,505,0,0,0,60,100,9000000,9000000,0.0,0.9727
1783254365.915,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-1.9,0,7461288.0,106592.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9327
1783254365.915,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-4.8,-3.9,0,13091200.0,42736.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5236
1783254365.915,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,0,0.3,-2.7,0,9107016.0,112216.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0119
1783254366.917,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-2.0,0,7658720.0,143984.0,575,0,0,0,10,100,8000000,8000000,0.0,0.9573
1783254366.917,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-5.5,-4.1,0,13019056.0,29968.0,496,0,0,0,80,100,25000000,25000000,0.0,0.5208
1783254366.917,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.5,0,9012872.0,121776.0,498,0,0,0,10,100,9000000,9000000,0.0,1.0014
1783254367.917,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,2.9,-1.7,0,7057832.0,97512.0,536,0,0,0,10,100,8000000,8000000,0.0,0.8822
1783254367.917,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-6.5,-4.7,0,13229672.0,39832.0,497,0,0,0,80,100,25000000,25000000,0.0,0.5292
1783254367.917,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,4,3.1,-1.6,0,7518888.0,91192.0,550,0,0,0,10,100,9000000,9000000,0.0,0.8354
1783254368.917,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.0,-1.4,0,6922784.0,108600.0,522,0,0,0,25,100,8000000,8000000,0.0,0.8653
1783254368.917,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,2,-3.7,-3.9,0,13538640.0,99352.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5415
1783254368.917,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.1,-1.4,0,6947768.0,101000.0,553,0,0,0,60,100,9000000,9000000,0.0,0.772
1783254369.917,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.0,-2.1,0,7231216.0,135720.0,551,0,0,0,25,100,8000000,8000000,0.0,0.9039
1783254369.917,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.2,-1.9,0,13935112.0,117616.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5574
1783254369.917,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.9,-2.2,0,8267888.000000001,147432.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9187
1783254370.918,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-2.0,0,7428184.0,123880.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9285
1783254370.918,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-4.6,-3.8,0,13277776.0,42696.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5311
1783254370.918,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,0.9,-2.5,0,8935144.0,129088.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9928
1783254371.919,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-2.1,0,7359360.0,119176.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9199
1783254371.919,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.5,-2.6,0,13435032.0,70512.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5374
1783254371.919,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,1,0.8,-2.6,0,8892672.0,128464.0,498,0,0,0,60,100,9000000,9000000,0.0,0.9881
1783254372.919,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-2.3,0,7264832.0,147784.0,549,0,0,0,25,100,8000000,8000000,0.0,0.9081
1783254372.919,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,5,1.9,-1.9,0,13872008.0,103184.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5549
1783254372.919,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,4,2.7,-2.0,0,8561584.0,187400.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9513
1783254373.92,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.1,-1.9,0,7437088.0,147728.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9296
1783254373.92,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.6,-4.0,0,13177624.0,36880.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5271
1783254373.92,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,0,0.3,-2.7,0,9011696.0,118272.0,504,0,0,0,60,100,9000000,9000000,0.0,1.0013
1783254374.92,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,3.8,-2.0,0,7307040.0,158248.0,512,0,0,0,10,100,8000000,8000000,0.0,0.9134
1783254374.92,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,8,6.2,-1.0,0,14336216.0,275152.0,492,0,0,0,80,100,25000000,25000000,0.0,0.5734
1783254374.92,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,3.1,-1.9,0,7978296.0,185512.0,496,0,0,0,10,100,9000000,9000000,0.0,0.8865
1783254375.92,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,3.8,-2.0,0,7307040.0,158248.0,512,0,0,0,10,100,8000000,8000000,0.0,0.9134
1783254375.92,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,8,6.2,-1.0,0,14336216.0,275152.0,492,0,0,0,80,100,25000000,25000000,0.0,0.5734
1783254375.92,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,3.1,-1.9,0,7978296.0,185512.0,496,0,0,0,10,100,9000000,9000000,0.0,0.8865
1783254376.921,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,2.5,-1.7,0,7025664.0,113464.0,547,0,0,0,25,100,8000000,8000000,0.0,0.8782
1783254376.921,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-6.9,-4.4,0,13261712.0,51392.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5305
1783254376.921,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,4,3.3,-1.7,0,7493344.0,77576.0,550,0,0,0,60,100,9000000,9000000,0.0,0.8326
1783254377.922,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-2.1,0,7424488.0,134664.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9281
1783254377.922,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,1,-4.0,-3.4,0,13209448.0,49152.0,503,0,0,0,15,100,25000000,25000000,0.0,0.5284
1783254377.922,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,1,0.8,-2.5,0,9009320.0,131608.0,496,0,0,0,60,100,9000000,9000000,0.0,1.001
1783254378.923,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.4,-2.0,0,7347976.0,147840.0,584,0,0,0,10,100,8000000,8000000,0.0,0.9185
1783254378.923,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,3,-2.0,-2.8,0,13426824.0,63040.0,499,0,0,0,80,100,25000000,25000000,0.0,0.5371
1783254378.923,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,0,0.6,-2.6,0,8931104.0,127368.0,500,0,0,0,10,100,9000000,9000000,0.0,0.9923
1783254379.923,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.7,0,7196144.0,136152.0,563,0,0,0,10,100,8000000,8000000,0.0,0.8995
1783254379.923,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,2,-5.3,-4.0,0,13300928.0,56248.0,497,0,0,0,80,100,25000000,25000000,0.0,0.532
1783254379.923,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,2,2.0,-2.1,0,8166712.0,106296.0,520,0,0,0,10,100,9000000,9000000,0.0,0.9074
1783254380.924,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.8,0,6953120.0,112048.0,526,0,0,0,25,100,8000000,8000000,0.0,0.8691
1783254380.924,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.2,-2.5,0,14002240.0,97456.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5601
1783254380.924,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.9,-1.9,0,7637944.0,140904.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8487
1783254381.925,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.2,0,7249224.0,163376.0,549,0,0,0,25,100,8000000,8000000,0.0,0.9062
1783254381.925,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.7,-1.4,0,14076416.0,135960.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5631
1783254381.925,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.4,0,8425944.0,167336.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9362
1783254382.925,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-2.0,0,7281208.0,118280.0,565,0,0,0,25,100,8000000,8000000,0.0,0.9102
1783254382.925,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.4,-2.2,0,13694048.0,94952.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5478
1783254382.925,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.6,0,8712920.0,135536.0,497,0,0,0,60,100,9000000,9000000,0.0,0.9681
1783254383.926,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.4,-2.0,0,7338440.0,122000.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9173
1783254383.926,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.3,-3.2,0,13504504.0,48080.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5402
1783254383.926,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.5,0,8856360.0,144072.0,504,0,0,0,60,100,9000000,9000000,0.0,0.984
1783254384.926,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-2.0,0,7383832.0,134384.0,593,0,0,0,25,100,8000000,8000000,0.0,0.923
1783254384.926,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-5.1,-4.2,0,13252240.0,41496.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5301
1783254384.926,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.5,-2.7,0,8998896.0,118848.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9999
